,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
151,2025-08-19 07:04:28,111.609375,21AUG25,0.009250992063492,110.0,1.609375,C,0.0,1.609375,1.609375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6535714285699846e-05,0.015625,9.659326617838254,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
152,2025-08-19 07:09:28,111.609375,21AUG25,0.0092344563492063,110.0,1.625,C,9.659326617838254,1.625,1.609375,0.95852524377998,4.46011290088965,0.008527865248854148,0.09560533886456951,-0.17858063391277954,0.0026540123761587303,-0.01592914789225766,1.8498023243616661,-8.331017897355226,484.46918201283506,-0.015625,0.0,-0.03125,-9.659326617838254,-0.09733860861355573,-0.014976956934062188,0.0,-0.08237343579159472,1.1670573591866395e-05,1.135385093134432e-07,0.12381311523611058,-0.002404138159924477,-0.0,0.0,0.0,-0.09733860861355573,0.024070368462630373,211.48354756337832,-177.0251790804172
177,2025-08-19 09:24:27,111.671875,21AUG25,0.0088955039682539,110.0,1.671875,C,0.0,1.671875,1.671875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-4.409126984129992e-05,0.0,10.098523299958767,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
178,2025-08-19 09:29:26,111.65625,21AUG25,0.0088514126984126,110.0,1.671875,C,10.098523299958767,1.671875,1.65625,0.9593557409906337,4.685243859386296,0.008213285400312114,0.09188538769679969,-0.16859473554537027,0.0024716244969958012,-0.015070042307417942,1.8738840963726777,-8.59666013539947,539.6299333993481,0.015625,0.0,0.0,-10.098523299958767,-0.06794101124294019,0.014989933452978652,0.0,-0.08294205398426306,1.1216477990331993e-05,-1.07189646113949e-07,0.12602834669937027,0.0023778933339503824,-0.0,-0.0,0.0,-0.06794101124294019,0.060465228790380465,-inf,inf
232,2025-08-19 14:14:26,111.78125,21AUG25,0.0080963412698412,110.0,1.78125,C,0.0,1.78125,1.78125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.409126984119931e-05,0.015625,11.233189333009,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
233,2025-08-19 14:19:26,111.78125,21AUG25,0.00805225,110.0,1.796875,C,11.233189333009,1.796875,1.78125,0.9613949559003323,5.240164848491608,0.007512580114229032,0.08305557465096243,-0.1456029777594926,0.002088393747713776,-0.013170145891896745,1.923183115537279,-9.186422574251099,690.6858556237796,0.015625,0.0,0.0,-11.233189333009,-0.06935839256851807,0.015021796185942692,0.0,-0.08439023480253309,1.0138619952510062e-05,-9.257188018766569e-08,0.13176150490282074,0.002311605349172294,-0.0,-0.0,0.0,-0.06935839256851807,0.06471471768347496,-inf,inf
237,2025-08-19 14:39:26,111.78125,21AUG25,0.0080081587301587,110.0,1.78125,C,0.0,1.78125,1.78125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,0.0,11.18351089894682,-0.015625,-0.015625,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.015625,-0.015625,-inf,-inf
238,2025-08-19 14:44:26,111.765625,21AUG25,0.0080081587301587,110.0,1.78125,C,11.18351089894682,1.78125,1.765625,0.9611529459376711,5.2580332549883515,0.007530222895989681,0.08408083065225251,-0.1482198807908017,0.0020957409617841758,-0.013274473281406088,1.9335259094482629,-9.26899813194895,693.5140739595386,0.0,-3.858333333340083e-05,0.0,0.027038839143596505,7.360358447702818e-07,0.0,-0.00020287244975532214,0.00020360848560009242,0.0,-0.0,7.660968744332331e-07,-0.0,-2.017148089094245e-06,0.0,5.162080504206683e-07,7.360358447702818e-07,-5.150153698907302e-07,inf,-inf
239,2025-08-19 14:49:26,111.765625,21AUG25,0.0079695753968253,110.0,1.78125,C,11.210549738090416,1.78125,1.765625,0.9611529459376711,5.28348912178851,0.007512060674657385,0.0840808306522526,-0.1482198807908017,0.0020856436753999216,-0.01324245644403796,1.9382006754066419,-9.313872397739095,700.2453879108612,0.0,-5.511904761898792e-06,0.0,0.0038787231429608937,1.5114740293464487e-08,0.0,-2.9122088849826558e-05,2.9137203590120022e-05,0.0,-0.0,1.568872606667432e-08,-0.0,-4.143708793485045e-08,0.0,1.0637110513090861e-08,1.5114740293464487e-08,-1.0633621574711646e-08,inf,-inf
240,2025-08-19 14:54:26,111.765625,21AUG25,0.0079640634920634,110.0,1.78125,C,11.214428461233377,1.78125,1.765625,0.9611529459376711,5.287145808965689,0.007509462485753584,0.08408083065225243,-0.14821988079080164,0.00208420120591646,-0.013237876288887207,1.9388712708717193,-9.320318501247913,701.2149988464233,-0.015625,0.0,-0.03125,-11.214428461233377,-0.09922198660014012,-0.01501801478027611,0.0,-0.08421432982879933,1.0263773272980033e-05,9.423566232732241e-08,0.13105812092268201,-0.002319612759693487,-0.0,0.0,0.0,-0.09922198660014012,0.02951652156284841,217.51035712044836,-194.45286900111492
255,2025-08-19 16:09:27,111.734375,21AUG25,0.0077601428571428,110.0,1.734375,C,0.0,1.734375,1.734375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.9293650793599654e-05,0.0,11.1285744027141,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
256,2025-08-19 16:14:26,111.71875,21AUG25,0.0077408492063492,110.0,1.734375,C,11.1285744027141,1.734375,1.71875,0.9604055042010727,5.40496510290963,0.007519205661598343,0.08728584538037773,-0.15649081734057269,0.002082045314270126,-0.013480841419448645,1.9823020080344438,-9.69031580052436,726.6815874680726,0.015625,0.0,0.0,-11.1285744027141,-0.06866114813502426,0.015006336003141761,0.0,-0.08367803965440626,1.0655010422409391e-05,-9.949418216741732e-08,0.1289256261111536,0.002344102292930066,-0.0,-0.0,0.0,-0.06866114813502426,0.06260858026905941,-inf,inf
372,2025-08-20 02:59:31,111.6875,21AUG25,0.0059826944444444,110.0,1.6875,C,0.0,1.6875,1.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-3.0313492063499883e-05,-0.015625,12.314557412777097,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
373,2025-08-20 03:04:31,111.65625,21AUG25,0.0059523809523809,110.0,1.671875,C,12.314557412777097,1.671875,1.65625,0.9593557409906337,6.967132534678158,0.0067352850130209035,0.09188538769679969,-0.1685947355453702,0.0016621132782560536,-0.012358152085508422,2.2850918499901356,-12.783554563317368,1193.2728957085742,0.03125,-1.1023809523800186e-05,0.015625,-12.314557412777097,-0.05299498302550269,0.029979866905957303,-7.680434198936321e-05,-0.08294205398426305,4.486591196132797e-05,-8.575171689115915e-07,0.1260283466993703,0.004755786667900765,0.00031020884007640137,4.403858454472417e-06,7.25058722731627e-08,-0.05299498302550269,0.07810376304029926,-439.1678913632172,399.8640834579152
422,2025-08-20 07:09:33,111.78125,21AUG25,0.005282738095238,110.0,1.78125,C,0.0,1.78125,1.78125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6535714285699846e-05,0.015625,13.890341761837902,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
