,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 18:04:30,111.5625,21AUG25,0.0114252658730158,112.0,0.0276892115226559,C,3.737953530746152,0.02768921152265586,-0.4375,0.1367600400037573,3.830183472185473,0.023414343785817218,0.5482539603015435,1.5025388968836138,0.007510521541881383,0.0641690983205041,2.253265914040693,10.496959558658034,33.35748783438241,0.015625,-3.858333333330022e-05,0.0021586816120163013,0.004437049474251609,0.00216086580197543,0.002136875625058708,-0.0001477812456350293,0.0001038906017848067,6.692553226337201e-05,9.552885035728542e-07,7.393135108268514e-08,4.448772874471758e-06,-3.8575046942214066e-07,-6.328245150591795e-06,2.4829205935959892e-08,0.00216086580197543,0.0021586745105809705,0.10118166324160072,-0.00032897094649486647
1,2025-08-18 18:09:30,111.578125,21AUG25,0.0113866825396825,112.0,0.0298478931346722,C,3.7423905802204036,0.029847893134672156,-0.421875,0.14538848739489146,4.003960808453983,0.024365084108623918,0.5717702976805379,1.5125507166546546,0.007265925633817607,0.06445494909293269,2.263917325240653,10.59200489226526,20.39844589727963,0.0,-5.5079365079008236e-06,-5.373603296730117e-05,-0.001301253934925306,-5.37587234842207e-05,0.0,-2.205356191308779e-05,-3.170516157113291e-05,0.0,0.0,6.151557170167121e-09,-0.0,1.622600271024084e-08,-0.0,3.0941754497527306e-10,-5.37587234842207e-05,-5.3736345924340295e-05,0.04222588767082147,0.0005823969910778715
2,2025-08-18 18:14:30,111.578125,21AUG25,0.0113811746031746,112.0,0.0297941571017049,C,3.7410893262854783,0.029794157101704813,-0.421875,0.14524625123289492,4.000901599171489,0.024343155535130074,0.5717309591513138,1.514231435533079,0.0072704808382855896,0.06447293217439601,2.264382877573391,10.596401812721592,20.62420760329453,0.0,0.0,-5.9647990084999575e-05,-0.002451195812253726,-5.9669840904751946e-05,0.0,0.0,-5.9669840904751946e-05,0.0,0.0,2.1841836432866674e-08,-0.0,-0.0,0.0,0.0,-5.9669840904751946e-05,-5.964799906831908e-05,0.03663295229434649,1.5060556934898273e-05
3,2025-08-18 18:19:31,111.578125,21AUG25,0.0113811746031746,112.0,0.0297345091116199,C,3.7386381304732246,0.029734509111619914,-0.421875,0.14508816975974237,3.995351266452057,0.024325323167208993,0.5716867169306225,1.5161003345024466,0.007279454231537524,0.0645102107474035,2.264290379654373,10.595581832029573,20.852848475016824,0.0,-3.85833333333991e-05,-5.277345670149855e-05,0.004179459888830284,-5.2487257237353936e-05,0.0,-0.00015415396969753795,0.00010166671246018401,0.0,0.0,6.357833455256283e-08,0.0,-3.651337924117034e-07,-0.0,1.5521542620680973e-08,-5.2487257237353936e-05,-5.278881269521308e-05,-0.542317070044207,0.029097949375156418
4,2025-08-18 18:24:32,111.578125,21AUG25,0.0113425912698412,112.0,0.0296817356549184,C,3.742817590362055,0.029681735654918363,-0.421875,0.14494813445935545,4.004011416750567,0.024268275887624143,0.5716470662703187,1.5177567144277797,0.007262702181061057,0.06443370542657467,2.2680551621949023,10.630886732382761,21.198591751783294,0.0,-5.511904761900527e-06,-4.9624752179500825e-05,-0.0011362257478637616,-4.964396951447136e-05,0.0,-2.2069729594691525e-05,-2.7574239919779834e-05,0.0,0.0,4.6881067588614085e-09,-0.0,1.4204303542069097e-08,-0.0,3.220182054443771e-10,-4.964396951447136e-05,-4.962507710417043e-05,0.03872530164186205,0.0006547633093045846
5,2025-08-18 18:29:32,111.578125,21AUG25,0.0113370793650793,112.0,0.0296321109027389,C,3.741681364614191,0.029632110902738963,-0.421875,0.1448163057745579,4.001316696292969,0.024247518978873683,0.5716093447330468,1.5193167346671659,0.007266634200681238,0.06444901871918726,2.2685273294226,10.63535345143839,21.4108513047887,-0.015625,0.0,-0.002231988841060701,-0.0016372888893312343,-0.0022336443953715006,-0.002262754777727467,0.0,-3.970019341795812e-05,6.977653133948325e-05,-9.659555655588569e-07,9.739887313204385e-09,1.648775973081657e-06,-0.0,-0.0,0.0,-0.0022336443953715006,-0.0022319858795111056,0.07417395106745772,-0.0001326865771478225
6,2025-08-18 18:34:34,111.5625,21AUG25,0.0113370793650793,112.0,0.0274001220616782,C,3.74004407572486,0.02740012206167816,-0.4375,0.13596513544006245,3.831889414319971,0.023230974570765263,0.5478851409308121,1.511516707530999,0.007497080882778501,0.06409008672197906,2.261181467493082,10.571494713866002,34.97988756431614,0.0,-3.582142857140071e-05,-5.014868705190134e-05,0.0037598197470765093,-4.9919476013573875e-05,0.0,-0.00013726375294856934,8.734427693499547e-05,0.0,0.0,5.2990284311971087e-08,0.0,-3.0454070133560393e-07,-0.0,2.2442654150915414e-08,-4.9919476013573875e-05,-5.017102643059751e-05,-0.4570628899820295,0.04454628826682239
7,2025-08-18 18:39:35,111.5625,21AUG25,0.0113012579365079,112.0,0.0273499733746263,C,3.7438038954719364,0.027349973374626337,-0.4375,0.13582670429981653,3.83913706745328,0.023178072070160476,0.5478194276589031,1.5130821792426314,0.007481132744205075,0.06401804322353741,2.264613650446183,10.603731060173851,35.394080723901276,0.015625,-8.269841269899214e-06,0.002109849019959101,-0.0019521840619782793,0.002113129818110521,0.002122292254684633,-3.1749054161224974e-05,-4.524786288275118e-05,6.687248872789345e-05,9.619917419704637e-07,1.425538302517862e-08,-1.9527344321879112e-06,3.656049418507321e-08,-1.370174574005279e-06,1.2103054504801106e-09,0.002113129818110521,0.002109857724981538,0.15549919071855545,0.0004125898277473894
8,2025-08-18 18:44:37,111.578125,21AUG25,0.011292988095238,112.0,0.0294598223945854,C,3.741851711409958,0.029459822394585493,-0.421875,0.14435749732847986,4.000741026998029,0.024148643118192783,0.571475071264241,1.5247514859065878,0.007264265784696372,0.06443094603520692,2.272669024526848,10.674369071161262,22.248691872349777,0.0,0.0,-5.11949044578984e-05,-0.002120667589212033,-5.121124478419964e-05,0.0,0.0,-5.121124478419964e-05,0.0,0.0,1.6334540726520758e-08,-0.0,-0.0,0.0,0.0,-5.121124478419964e-05,-5.1194910243473116e-05,0.03191787634779786,1.1301075319991583e-05
9,2025-08-18 18:49:38,111.578125,21AUG25,0.011292988095238,112.0,0.0294086274901275,C,3.739731043820746,0.02940862749012746,-0.421875,0.14422082685830445,3.9959215426354624,0.024133229840177954,0.5714341738940631,1.5263719981887167,0.007271986276877267,0.0644628689300773,2.272582873424722,10.673605164483142,22.447807075288427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
