,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 18:04:30,111.5625,21AUG25,0.0114252658730158,114.0,3.39123573667166e-08,C,4.604565994262696,3.3912357449575274e-08,-2.4375,3.6636720355371087e-07,4.056502607527837e-05,2.0130722792695532e-07,3.826523206539393e-06,3.850394755265741e-05,1.072299730002557e-06,2.0256307168930647e-06,0.0002248867622630375,0.00040818088697474605,0.04176602525196856,0.015625,-3.858333333330022e-05,5.676639602825202e-09,0.005481739807129848,5.754452511765318e-09,5.724487555526732e-09,-1.5651339227364806e-09,1.1035138447901525e-09,4.671048836107658e-10,2.448015057414844e-11,1.6111019987863335e-11,1.7349969586465133e-10,-4.756440348958814e-11,-2.460778003504495e-10,3.108798981674958e-11,5.754452511765318e-09,5.650421023777796e-09,1.3707565458513482,-0.4618679514964641
1,2025-08-18 18:09:30,111.578125,21AUG25,0.0113866825396825,114.0,3.95889969695418e-08,C,4.610047734069826,3.958899695013222e-08,-2.421875,4.2569644460203727e-07,4.700985427448943e-05,2.3222591944304577e-07,4.4239280603902804e-06,4.427430199513798e-05,1.2209578176581796e-06,2.324097577575197e-06,0.00025735765090963874,0.00047047068950586805,0.04796881545900176,0.0,-5.5079365079008236e-06,-6.265281626838987e-10,-0.001602526855469577,-6.310755650331533e-10,0.0,-2.589272925895579e-10,-3.7214827244359544e-10,0.0,0.0,1.5677661988129022e-12,-0.0,2.2715972035410194e-12,-0.0,7.276237214069165e-13,-6.310755650331533e-10,-6.272362016307994e-10,0.7258097273352693,0.11300991544700434
2,2025-08-18 18:14:30,111.578125,21AUG25,0.0113811746031746,114.0,3.89624688068579e-08,C,4.6084452072143565,3.8962468778401235e-08,-2.421875,4.1942251389457896e-07,4.633754451507277e-05,2.2887358364718355e-07,4.363692662965612e-06,4.372299840375058e-05,1.2051712069710704e-06,2.2932502596701193e-06,0.00025405282222244107,0.0004642894313022829,0.04736389078941909,0.0,0.0,-6.857732159915031e-10,-0.003020201110840226,-6.912442515732071e-10,0.0,0.0,-6.912442515732071e-10,0.0,0.0,5.496553728843426e-12,-0.0,-0.0,0.0,0.0,-6.912442515732071e-10,-6.857476978443637e-10,0.7977907935342587,-0.0037210766685391583
3,2025-08-18 18:19:31,111.578125,21AUG25,0.0113811746031746,114.0,3.82766955908664e-08,C,4.605425006103516,3.8276695619999925e-08,-2.421875,4.125467616021902e-07,4.557584871714109e-05,2.2525898966988623e-07,4.297593469836308e-06,4.3117198949042246e-05,1.1884730827191288e-06,2.2599942830392194e-06,0.000250355646170121,0.00045725659027569065,0.04664907150974614,0.0,-3.85833333333991e-05,-5.981490858175014e-10,0.005147617340087507,-5.989210817707254e-10,0.0,-1.7584681630060243e-09,1.159547081235299e-09,0.0,0.0,1.5746058646798402e-11,0.0,-4.9723694607313166e-11,-0.0,3.472262086981549e-11,-5.989210817707254e-10,-6.328987177312402e-10,0.12906413660549454,5.809526878444671
4,2025-08-18 18:24:32,111.578125,21AUG25,0.0113425912698412,114.0,3.76785465050489e-08,C,4.610572623443604,3.7678546528249103e-08,-2.421875,4.0654213077043294e-07,4.506345795100693e-05,2.2172360202936488e-07,4.239794191850294e-06,4.258674848545332e-05,1.169872385081469e-06,2.227109818458547e-06,0.00024754066597373203,0.0004526413459722238,0.046337617076110574,0.0,-5.511904761900527e-06,-5.551754611587967e-10,-0.001400559997559725,-5.589226959850399e-10,0.0,-2.4838548846785924e-10,-3.105372075171807e-10,0.0,0.0,1.1473922967674003e-12,-0.0,1.9109528779552414e-12,-0.0,7.038937524782797e-13,-5.589226959850399e-10,-5.558643508103173e-10,0.6749640588259886,0.12408503251977177
5,2025-08-18 18:29:32,111.578125,21AUG25,0.0113370793650793,114.0,3.71233710438901e-08,C,4.609172063446044,3.7123371063040854e-08,-2.421875,4.009626094734724e-07,4.446492162642444e-05,2.1873878366949616e-07,4.1860237204584344e-06,4.2092660872551666e-05,1.155737730233131e-06,2.199533030755546e-06,0.000244583841390961,0.0004471180747491555,0.04579659064816926,-0.015625,0.0,-6.1580038845931995e-09,-0.0020350776672346527,-6.225963755993664e-09,-6.2650407730230064e-09,0.0,-4.4515041360386357e-10,5.109892236887737e-10,-2.6761793055567212e-11,2.3932676620385235e-12,6.994094608180565e-11,-0.0,-0.0,0.0,-6.225963755993664e-09,-6.15362954224982e-09,1.1036022820721803,-0.07103506956732675
6,2025-08-18 18:34:34,111.5625,21AUG25,0.0113370793650793,114.0,3.09653671592969e-08,C,4.607136985778809,3.096536717914868e-08,-2.4375,3.366162997357506e-07,3.75523347048161e-05,1.8481490791642004e-07,3.538381761707638e-06,3.584147501928006e-05,9.9044801420927e-07,1.8720532015403911e-06,0.00020939893043775624,0.00038038039897333114,0.039235188320764475,0.0,-3.582142857140071e-05,-4.882707571596984e-10,0.004630758666992918,-4.893450386944414e-10,0.0,-1.3451782753179016e-09,8.558332366234602e-10,0.0,0.0,1.0619546878542982e-11,0.0,-3.473517641853148e-11,-0.0,2.517280138222101e-11,-4.893450386944414e-10,-5.134606682344299e-10,0.22001758634739854,5.159004651694232
7,2025-08-18 18:39:35,111.5625,21AUG25,0.0113012579365079,114.0,3.04770964021372e-08,C,4.611767744445802,3.0477096345440464e-08,-2.4375,3.316675867034266e-07,3.711608228253004e-05,1.8190786818035186e-07,3.4902558975483482e-06,3.539486431601884e-05,9.750158224536312e-07,1.844737033975775e-06,0.0002069882138245378,0.0003763960967031483,0.03894917753303766,0.015625,-8.269841269899214e-06,4.7729145080666984e-09,-0.002388320159913526,4.889467781187914e-09,5.1823060422410405e-09,-3.0694410903704196e-10,-4.3445422882202657e-10,4.2605662811869485e-10,2.2503448687247492e-11,2.7807808045133178e-12,-6.884097887474104e-11,4.088230136117406e-12,-4.863649959913549e-11,1.3318724740354536e-12,4.889467781187914e-09,4.778859313654668e-09,2.441972780451618,0.12455294512236925
8,2025-08-18 18:44:37,111.578125,21AUG25,0.011292988095238,114.0,3.52500109102039e-08,C,4.609379424285889,3.5250010931683234e-08,-2.421875,3.820893812676135e-07,4.253182253837053e-05,2.084060874068774e-07,4.00367734990552e-06,4.0412620006545486e-05,1.105293463716418e-06,2.1036250629995926e-06,0.000234797158738493,0.00042931091399499424,0.0441515362844381,0.0,0.0,-5.408509196058995e-10,-0.0026132133483880438,-5.446095694969774e-10,0.0,0.0,-5.446095694969774e-10,0.0,0.0,3.773960427156311e-12,-0.0,-0.0,0.0,0.0,-5.446095694969774e-10,-5.408356090698211e-10,0.6949511879940307,-0.0028308237119412105
9,2025-08-18 18:49:38,111.578125,21AUG25,0.011292988095238,114.0,3.4709159990598e-08,C,4.606766210937501,3.4709160066668e-08,-2.421875,3.766270104216278e-07,4.192215084911046e-05,2.055352187579023e-07,3.950765080093852e-06,3.9923785613042736e-05,1.0919237425775545e-06,2.077001249951668e-06,0.00023181520146968047,0.0004236371763460469,0.04357013959967488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
