,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 18:04:30,111.5625,21AUG25,0.0114252658730158,113.5,4.46562306422038e-06,C,4.594397134804725,4.465623064230396e-06,-1.9375,3.985008275385269e-05,0.0035743220029881614,1.7777122003906106e-05,0.00033866210649589044,0.00272072681225975,6.022724019595137e-05,0.00014281695989340641,0.012887445468244893,0.028715210596783645,2.2783451653076536,0.015625,-3.858333333330022e-05,6.195749051585196e-07,0.005471000349524857,6.250773071377581e-07,6.226575430289483e-07,-1.3790925728184153e-07,9.725864069691633e-08,4.1340589171861626e-08,1.7297915218733151e-09,9.013562038765861e-10,1.2208619335857876e-08,-2.7204035200109074e-09,-1.7311383471744033e-08,1.6958561622951322e-09,6.250773071377581e-07,6.181554956857376e-07,0.8880930995471381,-0.22909408708520207
1,2025-08-18 18:09:30,111.578125,21AUG25,0.0113866825396825,113.5,5.0851979693789e-06,C,4.599868135154249,5.085197969295602e-06,-1.921875,4.511877132717507e-05,0.004030929829377241,1.9956623519737503e-05,0.00038101710234094376,0.0030393564115793405,6.651260859036112e-05,0.0001591930946813861,0.014310834223433693,0.032154547253317886,2.5365636774266207,0.0,-5.5079365079008236e-06,-5.3892946993989836e-08,-0.0016004721760776164,-5.4142126239809364e-08,0.0,-2.2202105568013346e-08,-3.194002067179602e-08,0.0,0.0,8.51863954703815e-11,-0.0,1.261542844579055e-10,-0.0,3.8476328524981665e-11,-5.4142126239809364e-08,-5.393078555988108e-08,0.4623596587644663,0.07021060825540548
2,2025-08-18 18:14:30,111.578125,21AUG25,0.0113811746031746,113.5,5.03130502238491e-06,C,4.598267662978172,5.031305022325092e-06,-1.921875,4.468861639754797e-05,0.003994194045489949,1.9772063377989227e-05,0.0003778075739896036,0.003017311972053244,6.599825296095324e-05,0.00015790706076274712,0.014201069180119095,0.031899120986103466,2.5178389356969975,0.0,0.0,-5.928308155488995e-08,-0.00301344034671569,-5.9581933521052455e-08,0.0,0.0,-5.9581933521052455e-08,0.0,0.0,2.9965921759012423e-10,-0.0,-0.0,0.0,0.0,-5.9581933521052455e-08,-5.9282274303462334e-08,0.5041100400386522,-0.0013616893832835153
3,2025-08-18 18:19:31,111.578125,21AUG25,0.0113811746031746,113.5,4.97202194083002e-06,C,4.595254222631456,4.972021940844018e-06,-1.921875,4.4214849674655e-05,0.003951588447392433,1.9573984768097058e-05,0.00037426793167992317,0.0029929646190821465,6.546569856313184e-05,0.00015653022582621119,0.014076117962309209,0.031600261232997695,2.4944773096591053,0.0,-3.85833333333991e-05,-5.199369468300998e-08,0.005136373358963553,-5.1926160370539125e-08,0.0,-1.5246545426215123e-07,1.0053929389161211e-07,0.0,0.0,8.635688735719962e-10,0.0,-2.7895826124668416e-09,-0.0,1.8567312722088042e-09,-5.1926160370539125e-08,-5.385217410943397e-08,-0.1298894277134699,3.5744323186774674
4,2025-08-18 18:24:32,111.578125,21AUG25,0.0113425912698412,113.5,4.92002824614701e-06,C,4.60039059599042,4.92002824613224e-06,-1.921875,4.3798822683671935e-05,0.003927492777960332,1.9367027371321057e-05,0.0003711555651247676,0.0029715252000689853,6.477640441354874e-05,0.0001550552256032062,0.013989915598974332,0.031444075906217034,2.49079285588555,0.0,-5.511904761900527e-06,-4.850029711177972e-08,-0.0013972535908228778,-4.870861468331279e-08,0.0,-2.164796614516948e-08,-2.7060648538143305e-08,0.0,0.0,6.323205710566364e-11,-0.0,1.0774373678761759e-10,-0.0,3.783650607444083e-11,-4.870861468331279e-08,-4.8537638889419506e-08,0.4295181348125565,0.07699288429867668
5,2025-08-18 18:29:32,111.578125,21AUG25,0.0113370793650793,113.5,4.87152794903523e-06,C,4.598993342399597,4.871527948953911e-06,-1.921875,4.341031019710828e-05,0.0038943327031390126,1.9200009933684594e-05,0.00036824553152238314,0.0029514530178127944,6.430758474914553e-05,0.0001538862590580127,0.01389026899780373,0.031212707351882852,2.4738553657628244,-0.015625,0.0,-6.694195064938e-07,-0.002030616748331937,-6.74198594752409e-07,-6.782860968298169e-07,0.0,-3.89878617394795e-08,4.495184710966591e-08,-1.87648329277852e-09,1.32583088266107e-10,4.88256273408356e-09,-0.0,-0.0,0.0,-6.74198594752409e-07,-6.691834489300594e-07,0.7139152970967677,-0.03526302437421025
6,2025-08-18 18:34:34,111.5625,21AUG25,0.0113370793650793,113.5,4.20210844254143e-06,C,4.596962725651265,4.202108442473491e-06,-1.9375,3.772610123003657e-05,0.0034090098113699167,1.6814673989926406e-05,0.00032263856859130006,0.0026092448916599765,5.731360681312399e-05,0.00013598374926067784,0.012361348948734701,0.027569368023087456,2.2054463554076142,0.0,-3.582142857140071e-05,-4.443982959401013e-08,0.004620590949057757,-4.442187100798083e-08,0.0,-1.2211560145719166e-07,7.769373044921083e-08,0.0,0.0,6.118187613679493e-10,0.0,-2.046003117208415e-09,-0.0,1.4149865322409484e-09,-4.442187100798083e-08,-4.58560553638213e-08,-0.040411014608665585,3.1868388847333895
7,2025-08-18 18:39:35,111.5625,21AUG25,0.0113012579365079,113.5,4.15766861294742e-06,C,4.601583316600323,4.1576686128988325e-06,-1.9375,3.736649976034006e-05,0.003387023919313072,1.663672189143744e-05,0.0003199143195004918,0.0025902043241239226,5.671559890191621e-05,0.0001347001567473823,0.012282627170762329,0.027423230118032865,2.2008826235916805,0.015625,-8.269841269899214e-06,5.483931886374202e-07,-0.0023829341411580884,5.568960444866081e-07,5.838515587553134e-07,-2.801015019007103e-08,-3.964421259205844e-08,3.905204095464988e-08,1.6468075587742632e-09,1.6102622289137403e-10,-5.0153375364481766e-09,2.420474339438801e-10,-3.5435275028758014e-09,7.525948352717575e-11,5.568960444866081e-07,5.487402531041193e-07,1.5505035484329577,0.0632875232388308
8,2025-08-18 18:44:37,111.578125,21AUG25,0.011292988095238,113.5,4.70606180158484e-06,C,4.5992003824591645,4.706061801501449e-06,-1.921875,4.208160049925061e-05,0.0037891493836377486,1.860793847717481e-05,0.00035826720814025856,0.002882429295319734,6.255941383189929e-05,0.0001497096741578367,0.013562894776646415,0.030485500597264566,2.426291943929265,0.0,0.0,-4.830008037970994e-08,-0.0026070691585537986,-4.851218250810899e-08,0.0,0.0,-4.851218250810899e-08,0.0,0.0,2.126022121727635e-10,-0.0,-0.0,0.0,0.0,-4.851218250810899e-08,-4.8299580295936226e-08,0.4391341106093627,-0.0010353684088859616
9,2025-08-18 18:49:38,111.578125,21AUG25,0.011292988095238,113.5,4.65776172120513e-06,C,4.596593313300611,4.657761721210785e-06,-1.921875,4.169278340789724e-05,0.00375392584842164,1.8445416867297843e-05,0.0003553395299191138,0.002862118617725904,6.211859674512397e-05,0.00014857049830517275,0.013458764887290241,0.030236380013154717,2.4066534264868773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
10,2025-08-18 18:54:34,111.578125,21AUG25,0.011292988095238,113.5,4.65776172120513e-06,C,4.596593313300611,4.657761721210785e-06,-1.921875,4.169278340789724e-05,0.00375392584842164,1.8445416867297843e-05,0.0003553395299191138,0.002862118617725904,6.211859674512397e-05,0.00014857049830517275,0.013458764887290241,0.030236380013154717,2.4066534264868773,0.0,-4.409126984119931e-05,-1.0022954199939027e-07,0.003504635560510394,-1.0087089366504134e-07,0.0,-1.655153575466116e-07,6.464446388157026e-08,0.0,0.0,3.814849132782861e-10,0.0,-2.079699926975765e-09,-0.0,2.3393153553186434e-09,-1.0087089366504134e-07,-1.0256910867873882e-07,0.639882865727337,2.334208690051476
11,2025-08-18 18:59:38,111.578125,21AUG25,0.0112488968253968,113.5,4.55753217920574e-06,C,4.600097948861121,4.557532179282105e-06,-1.921875,4.088451291928054e-05,0.0036951381427170363,1.8071888114166417e-05,0.0003492420401592926,0.0028197302427471105,6.095967363846779e-05,0.00014590983787580308,0.013267628035658341,0.029834016452874,2.3843276838730345,0.0,0.0,-3.321974872960963e-08,-0.0018439251422854852,-3.332320886228168e-08,0.0,0.0,-3.332320886228168e-08,0.0,0.0,1.036332718527614e-10,-0.0,-0.0,0.0,0.0,-3.332320886228168e-08,-3.321957559042892e-08,0.31144164729888235,-0.0005211935289572978
12,2025-08-18 19:04:36,111.578125,21AUG25,0.0112488968253968,113.5,4.52431243047613e-06,C,4.598254023718836,4.52431243052706e-06,-1.921875,4.061619398011225e-05,0.003670740407610699,1.795976468678564e-05,0.00034721441661680777,0.002805608276430827,6.06543712216893e-05,0.00014512088794862768,0.013195248201708998,0.029660806623670342,2.3706156768121307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
13,2025-08-18 19:09:37,111.578125,21AUG25,0.0112488968253968,113.5,4.52431243047613e-06,C,4.598254023718836,4.52431243052706e-06,-1.921875,4.061619398011225e-05,0.003670740407610699,1.795976468678564e-05,0.00034721441661680777,0.002805608276430827,6.06543712216893e-05,0.00014512088794862768,0.013195248201708998,0.029660806623670342,2.3706156768121307,0.0,-3.30674603175006e-05,-8.742831880681055e-08,0.001857747983931901,-8.80173461257454e-08,0.0,-1.2138206276451278e-07,3.3364716638767375e-08,0.0,0.0,1.0466601915533557e-10,0.0,-8.105973943917337e-10,-0.0,1.296083072280632e-09,-8.80173461257454e-08,-8.87232775009818e-08,0.6737260043126581,1.4811661848750601
14,2025-08-18 19:14:38,111.578125,21AUG25,0.0112158293650793,113.5,4.43688411166932e-06,C,4.6001117717027675,4.436884111584584e-06,-1.921875,3.990899117493384e-05,0.0036170743101055156,1.7638044585137827e-05,0.0003418618657607744,0.0027682648244705997,5.967111666811647e-05,0.00014282604551058305,0.01302319433061044,0.029289665163087245,2.348199103724077,0.0,-1.1023809523801054e-05,-5.699999405806943e-08,-0.0009887109637265468,-5.731286628806073e-08,0.0,-3.987393822803731e-08,-1.743892806002342e-08,0.0,0.0,2.916573124688321e-11,-0.0,1.4194450078711913e-10,-0.0,1.4268171589156836e-10,-5.731286628806073e-08,-5.714175605602673e-08,0.54889870632715,0.2487052855003391
15,2025-08-18 19:19:36,111.578125,21AUG25,0.0112048055555555,113.5,4.37988411761125e-06,C,4.599123060739041,4.379884117679004e-06,-1.921875,3.944710165280453e-05,0.0035784772082413535,1.743642897734871e-05,0.0003383593566084447,0.002743777831820374,5.9085158475976355e-05,0.00014139312644905817,0.01290412146992835,0.029018102333754223,2.328942164844871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
