,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
58,2025-08-18 22:54:38,111.546875,21AUG25,0.0106261031746031,112.5,0.001919557479681,C,4.1469747284092024,0.0019195574796810524,-0.953125,0.012886237007523808,0.6682483641519715,0.0034246054190267615,0.07771504850055146,0.40533879999349526,0.004105273226147533,0.017861733059198675,0.9622092598324173,3.485386617510177,124.8698940739175,0.0,-4.133730158730094e-05,0.0,0.00808982004625669,8.08574051914412e-08,0.0,-2.7623584164170547e-05,2.770444156936199e-05,0.0,0.0,1.3433518981997402e-07,0.0,-3.2177367931871135e-07,-0.0,1.0668712069301472e-07,8.08574051914412e-08,-1.0658108430729612e-07,inf,-inf
84,2025-08-19 01:04:38,111.515625,21AUG25,0.0102458095238095,112.5,0.0013534423770664,C,4.149937858614882,0.0013534423770664838,-0.984375,0.009554522525801622,0.5250280840865308,0.00259249074442608,0.06097184587601975,0.3401421508518891,0.003430578068512218,0.01446266494319012,0.8212711991556517,2.9289613790268456,115.07964636240024,0.0,-1.9289682539700564e-05,0.0,0.0039120478807967984,1.432285626096738e-08,0.0,-1.0127625066456394e-05,1.0141947922717361e-05,0.0,0.0,2.625098685066534e-08,0.0,-6.197490003079401e-08,-0.0,2.1410099399004154e-08,1.432285626096738e-08,-2.140105691916129e-08,inf,-inf
88,2025-08-19 01:24:40,111.515625,21AUG25,0.0102044761904761,112.5,0.0013337234415757,C,4.150673797938318,0.0013337234415756113,-0.984375,0.009444314304409717,0.5208729059949404,0.002561143287207777,0.06046785406760864,0.33857680945740676,0.0034010146315249165,0.014340573782832067,0.8171730372720376,2.916516376575775,115.1491197750148,0.0,-2.2047619047600372e-05,0.0,0.004491216928191655,1.86426834389842e-08,0.0,-1.1484007403593006e-05,1.150265008703199e-05,0.0,0.0,3.430098322453635e-08,0.0,-8.09169970539047e-08,-0.0,2.798684995125661e-08,1.86426834389842e-08,-2.7973330390384146e-08,inf,-inf
94,2025-08-19 01:54:38,111.546875,21AUG25,0.0101190476190476,112.5,0.0016028677273141,C,4.14901810695948,0.0016028677273141508,-0.953125,0.011195255251022638,0.6064476544878773,0.002958132520043248,0.07045838040765318,0.3855247081754089,0.0037182768078301556,0.016185912448393246,0.9084516159312469,3.318278871404554,126.31064656755635,0.0,-2.480158730160109e-05,0.0,0.005093946801125071,2.770524114604502e-08,0.0,-1.5040864446632304e-05,1.506856968777835e-05,0.0,0.0,4.824146991507602e-08,0.0,-1.1477192963671751e-07,-0.0,3.8848022420246416e-08,2.770524114604502e-08,-3.882521857559647e-08,inf,-inf
284,2025-08-19 19:09:30,111.71875,21AUG25,0.0072834007936507,112.5,0.0135203417273857,C,5.940182570043823,0.01352034172738567,-0.78125,0.061649544189189574,4.234563624382931,0.010384200720742321,0.24001538005471293,0.7296176089801713,0.0041516386502403945,0.03156670918051617,2.405860480626828,12.87255919180007,399.68439257704364,0.0,-4.409126984119931e-05,0.0,0.018061985625547727,8.51996728455423e-07,0.0,-0.00018670728742239474,0.00018755928415085016,0.0,0.0,6.772055916269505e-07,0.0,-1.9159692624299565e-06,-0.0,3.8850123850260215e-07,8.51996728455423e-07,-3.8676694234758303e-07,inf,-inf
299,2025-08-19 20:24:30,111.734375,21AUG25,0.0070601865079365,112.5,0.0136087599980641,C,5.94754020336595,0.013608759998064102,-0.765625,0.06275605223708529,4.366482558412114,0.010366699573916073,0.24688059340655194,0.7568540024512126,0.004091140475196964,0.031780861980540885,2.4573658209143576,13.386187044379946,416.58367599983745,0.0,-2.204761904770012e-05,0.0,0.00930832495476519,2.2606431613936316e-07,0.0,-9.627054402629728e-05,9.649660834243664e-05,0.0,0.0,1.772382562202406e-07,0.0,-5.043163472366795e-07,-0.0,1.0125014290370284e-07,2.2606431613936316e-07,-1.0101377487707576e-07,inf,-inf
363,2025-08-20 01:44:31,111.6875,21AUG25,0.0061728412698412,112.5,0.0077703310248011,C,5.947528459014277,0.007770331024801194,-0.8125,0.04103685724915953,3.330134029252382,0.006912581893985124,0.18828626959735498,0.7006221342927103,0.0035139237454150907,0.02572204489681513,2.2527505695414463,12.391586577422759,545.7802793199758,0.0,-2.2047619047599505e-05,0.0,0.01064997063383899,1.9726772054457062e-07,0.0,-7.34215264544041e-05,7.361879417494868e-05,0.0,0.0,1.9927790903038906e-07,0.0,-5.28960466251148e-07,-0.0,1.3265121621013204e-07,1.9726772054457062e-07,-1.3241483667618833e-07,inf,-inf
372,2025-08-20 02:29:30,111.6875,21AUG25,0.0060405634920634,112.5,0.0073513841470571,C,5.950055748783473,0.007351384147057154,-0.8125,0.039461715879271275,3.262446322329907,0.0066241443715924055,0.18430253162483043,0.7002210256423722,0.003436655270644784,0.025167126707307103,2.2408865378908334,12.395019698238695,563.5655673046579,0.0,-1.6531746031700142e-05,0.0,0.008158773183751578,1.1095742143490218e-07,0.0,-5.3933934042812164e-05,5.4044891464247066e-05,0.0,0.0,1.1438147544140574e-07,0.0,-3.0224801143392845e-07,-0.0,7.701084784402131e-08,1.1095742143490218e-07,-7.690911455762052e-08,inf,-inf
597,2025-08-20 22:24:29,111.859375,21AUG25,0.0027750238095238,112.5,0.0023012049340707,C,5.9255554017935435,0.002301204934070711,-0.640625,0.020070116239204263,2.731260016182024,0.002558177609009064,0.15557324723023166,1.0228547346420833,0.0018183796239836425,0.016819370463855742,2.4023373721439594,17.9573434946437,1580.646466881937,0.0,-4.133730158730007e-05,-2.3877488231999807e-05,0.03519791692574348,-2.2860396039052283e-05,0.0,-0.0001129029190022504,9.004252296319811e-05,0.0,0.0,1.1263892173391288e-06,0.0,-3.495369423156785e-06,-0.0,1.3504826094061484e-06,-2.2860396039052283e-05,-2.5229376244869938e-05,-4.259628077564925,5.661768104479159
610,2025-08-20 23:29:28,111.859375,21AUG25,0.0026014126984126,112.5,0.0018263908819449,C,5.913982444125509,0.001826390881944872,-0.640625,0.016842288567196658,2.424832861583938,0.0021332464400257013,0.1386601745991067,0.9763067852984401,0.0016270445565889306,0.01502019581420786,2.2594568310279897,17.073256851317154,1636.1729751656924,0.0,-4.684920634919973e-05,-1.9722737135899858e-05,0.04462021170761332,-1.8415587316207135e-05,0.0,-0.00011360149509466637,9.518590777845923e-05,0.0,0.0,1.6196929939855288e-06,0.0,-4.723217150634712e-06,-0.0,1.7955756019897734e-06,-1.8415587316207135e-05,-2.1519111472856318e-05,-6.627628866550239,9.108139121758363
637,2025-08-21 01:44:25,111.828125,21AUG25,0.0022266309523809,112.5,0.0007436116599706,C,5.915561463787592,0.000743611659970572,-0.671875,0.008043024824772038,1.3804530466849136,0.0010392114090516406,0.07889685524890162,0.6803117790120038,0.0010177584432804693,0.008960911816207468,1.5853152557717476,11.903370103535636,1485.9049126557122,0.0,-4.133730158730007e-05,-2.2555828607600018e-05,0.03354147468749602,-2.2207520746258824e-05,0.0,-5.70642039179215e-05,3.485668317166267e-05,0.0,0.0,5.725046574824752e-07,0.0,-2.198061883479503e-06,-0.0,1.2695367280522866e-06,-2.2207520746258824e-05,-2.3833077972255853e-05,-1.5442033516065767,5.662613362053448
659,2025-08-21 03:34:25,111.765625,21AUG25,0.001920746031746,112.5,0.0001741813903635,C,5.907325743336233,0.0001741813903635655,-0.734375,0.002280119623249946,0.4812307843237575,0.0003129409683854171,0.027580463350533425,0.30218135089395654,0.000426241259969828,0.0034286923818101604,0.7369238018687759,5.272535368623485,882.6745756509034,0.0,-3.03134920635001e-05,-5.816697566299984e-06,0.0281965970456568,-5.76391517666892e-06,0.0,-1.458778556131015e-05,8.82387038464123e-06,0.0,0.0,1.6944114873393927e-07,0.0,-6.298762760144954e-07,-0.0,4.0554827669201085e-07,-5.76391517666892e-06,-6.224350303949476e-06,-0.9074288121298957,7.008319291195364
670,2025-08-21 04:29:25,111.78125,21AUG25,0.0017636666666666,112.5,0.0001367241421519,C,5.911448981108516,0.0001367241421518252,-0.71875,0.0018947022914468836,0.42483691574258153,0.0002534981556836965,0.02431444447302096,0.28355532716933624,0.000359444775304341,0.0029562983662436535,0.6742593856798561,4.954452929026028,889.1068211099022,0.0,-2.4801587301600007e-05,-5.345438893299983e-06,0.020446798322349302,-5.353404190380074e-06,0.0,-1.0536629854732122e-05,5.183225664352048e-06,0.0,0.0,7.513681926648253e-08,0.0,-3.4192573601076927e-07,-0.0,2.7345313050863834e-07,-5.353404190380074e-06,-5.620193107124361e-06,0.14901109598457474,5.139974832913308
