,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
152,2025-08-19 07:04:28,111.609375,21AUG25,0.009250992063492,110.25,1.359375,C,0.0,1.359375,1.359375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6535714285699846e-05,0.015625,8.429934760308129,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
153,2025-08-19 07:09:28,111.609375,21AUG25,0.0092344563492063,110.25,1.375,C,8.429934760308129,1.375,1.359375,0.9533330283439552,4.280864601289243,0.009378828762376569,0.1204794733040184,-0.24957011488340328,0.0031328758887543026,-0.01942800136411301,1.9377842486522623,-8.86770037289345,420.9054274094292,-0.015625,0.0,-0.03125,-8.429934760308129,-0.09394387752344835,-0.0148958285678743,0.0,-0.0790629145949359,1.4706966956056933e-05,1.586724058045726e-07,0.11131703289039489,-0.0025590122503539063,-0.0,0.0,0.0,-0.09394387752344835,0.01481414311659264,200.62040807503473,-147.40525797309644
192,2025-08-19 10:44:27,111.734375,21AUG25,0.0086447301587301,110.25,1.484375,C,0.0,1.484375,1.484375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.3777777777800038e-05,0.0,9.279609577378539,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
193,2025-08-19 10:49:27,111.71875,21AUG25,0.0086309523809523,110.25,1.484375,C,9.279609577378539,1.484375,1.46875,0.9557798462844131,4.667697561834889,0.008682838442490797,0.10841098626527755,-0.21424122633451567,0.00271587417684098,-0.017158980100336074,1.9629983441711845,-9.22427960722672,514.454414722395,0.0,0.0,-0.015625,-9.279609577378539,-0.08057335076976815,0.0,0.0,-0.08057335076976815,0.0,-0.0,0.1169335296191397,0.0,-0.0,-0.0,0.0,-0.08057335076976815,0.03636017884937155,415.6694449265162,-332.70514463597794
231,2025-08-19 14:04:26,111.796875,21AUG25,0.0080963412698412,110.25,1.546875,C,0.0,1.546875,1.546875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,0.0,9.908796728575412,-0.015625,-0.015625,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.015625,-0.015625,-inf,-inf
232,2025-08-19 14:09:26,111.78125,21AUG25,0.0080963412698412,110.25,1.546875,C,9.908796728575412,1.546875,1.53125,0.9570503091174662,5.026450309540634,0.008214086573111234,0.10238811573169669,-0.19722638200500398,0.0024451185221968865,-0.015822486474268514,2.0035141742160785,-9.682262455892971,605.1816338664343,0.0,0.0,-0.015625,-9.908796728575412,-0.08139171416387982,0.0,0.0,-0.08139171416387982,0.0,-0.0,0.12003606732021664,0.0,-0.0,-0.0,0.0,-0.08139171416387982,0.038644353156336825,420.90697064883085,-347.32386020055566
233,2025-08-19 14:14:26,111.78125,21AUG25,0.0080963412698412,110.25,1.53125,C,0.0,1.53125,1.53125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.409126984119931e-05,0.015625,9.935888224522698,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
234,2025-08-19 14:19:26,111.78125,21AUG25,0.00805225,110.25,1.546875,C,9.935888224522698,1.546875,1.53125,0.9570503091174658,5.0539733716588895,0.008191689794073795,0.10238811573169716,-0.19722638200500392,0.0024318028309528073,-0.015779344399950997,2.00899195296338,-9.735279096784208,611.8272995306858,0.015625,0.0,0.0,-9.935888224522698,-0.06642542992779321,0.014953911079960403,0.0,-0.08139171416388058,1.2498549283654439e-05,-1.2539315669060002e-07,0.1200360673202172,0.00244971565959627,-0.0,-0.0,0.0,-0.06642542992779321,0.056060353052020256,-inf,inf
238,2025-08-19 14:39:26,111.78125,21AUG25,0.0080081587301587,110.25,1.53125,C,0.0,1.53125,1.53125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,0.0,9.880998167716804,-0.015625,-0.015625,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.015625,-0.015625,-inf,-inf
239,2025-08-19 14:44:26,111.765625,21AUG25,0.0080081587301587,110.25,1.53125,C,9.880998167716804,1.53125,1.515625,0.9567406336894227,5.069203783305859,0.00821677888067347,0.10384081988110594,-0.20129155668954218,0.0024431492107816785,-0.015927919422807437,2.0202853643502108,-9.826462482542617,613.3762296569205,0.0,-3.858333333340083e-05,0.0,0.023889699974294132,7.096029081789712e-07,0.0,-0.00019558677930622657,0.00019629638221440554,0.0,-0.0,6.971743284005817e-07,-0.0,-1.8621864327841755e-06,0.0,4.5655850338814044e-07,7.096029081789712e-07,-4.5540919620462264e-07,inf,-inf
240,2025-08-19 14:49:26,111.765625,21AUG25,0.0079695753968253,110.25,1.53125,C,9.904887867691098,1.53125,1.515625,0.9567406336894226,5.093745464583415,0.00819696074796603,0.10384081988110606,-0.20129155668954216,0.0024313781103877984,-0.015889502711653482,2.0251698922488677,-9.874035616439215,619.3297180245412,0.0,-5.511904761898792e-06,0.0,0.0034269789348719826,1.4571931114379697e-08,0.0,-2.8076239882137696e-05,2.8090811813252076e-05,0.0,-0.0,1.4277276704778975e-08,-0.0,-3.825380168337267e-08,0.0,9.407957222428804e-09,1.4571931114379697e-08,-9.404593864213996e-09,inf,-inf
241,2025-08-19 14:54:26,111.765625,21AUG25,0.0079640634920634,110.25,1.53125,C,9.90831484662597,1.53125,1.515625,0.9567406336894229,5.097270830737246,0.008194125673359644,0.10384081988110576,-0.20129155668954216,0.0024296965246172492,-0.015884007025260608,2.025870578077215,-9.880869407253087,620.187287210547,-0.015625,0.0,-0.03125,-9.90831484662597,-0.09612624560680731,-0.014949072401397232,0.0,-0.08118997706446839,1.2675881333142793e-05,1.2797772514949935e-07,0.11926736746354054,-0.0024591209786297016,-0.0,0.0,0.0,-0.09612624560680731,0.020682000878103526,207.6039859417834,-166.1824028099313
256,2025-08-19 16:09:27,111.734375,21AUG25,0.0077601428571428,110.25,1.484375,C,0.0,1.484375,1.484375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.9293650793599654e-05,0.0,9.798616511674641,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
