,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
58,2025-08-18 22:54:38,111.546875,21AUG25,0.0106261031746031,114.0,1.0207088507741e-08,C,4.605309051513673,1.0207088459313894e-08,-2.453125,1.1867282718121516e-07,1.4178592221766587e-05,6.543021635848598e-08,1.3370435337437321e-06,1.455370735903647e-05,3.7937380886415634e-07,7.122073420104224e-07,8.528826713069746e-05,0.00015433385432179388,0.017147473451620973,0.0,-4.133730158730094e-05,0.0,0.008983929443358463,1.7157044737921202e-12,0.0,-5.861047427545247e-10,5.878204472283168e-10,0.0,0.0,1.530981751351464e-11,0.0,-3.167362323947002e-11,-0.0,1.4650565560906293e-11,1.7157044737921202e-12,-1.4648101252163258e-11,inf,-inf
65,2025-08-18 23:29:38,111.515625,21AUG25,0.0105379206349206,114.0,6.30403462764662e-09,C,4.606797222900392,6.304034552190723e-09,-2.484375,7.465778030707093e-08,9.099611021316845e-06,4.1630214707350946e-08,8.575404820114231e-07,9.526177407607325e-06,2.4939672085329385e-07,4.624584134953131e-07,5.6488864216224935e-05,0.00010108503417349858,0.011483931656849695,0.015625,-4.4095238095299624e-05,8.8587626123626e-10,0.001547161865232738,9.404237984803802e-10,1.1665278172979832e-09,-4.0124951455957885e-10,6.440868063666445e-11,1.0468023462053505e-10,6.056580484776386e-12,2.984916920397723e-13,1.117965658774971e-11,-3.853809890612762e-12,-6.964638515237374e-11,1.1164621067365454e-11,9.404237984803802e-10,8.784017517171833e-10,6.157466864277161,-0.8437419362209653
84,2025-08-19 01:04:38,111.515625,21AUG25,0.0102458095238095,114.0,4.13773193486122e-09,C,4.60858330078125,4.13773184803873e-09,-2.484375,5.0282934819058155e-08,6.2981552477246825e-06,2.8004136980069008e-08,5.930734379512543e-07,6.770869798548182e-06,1.723486518806846e-07,3.1971144411350294e-07,4.0127978859976775e-05,7.19033873793076e-05,0.008410112562226608,0.0,-1.9289682539700564e-05,0.0,0.004344403076171233,1.7184352737408734e-13,0.0,-1.214894153143583e-10,1.2166125884173239e-10,0.0,0.0,1.6264402751617637e-12,0.0,-3.3628111509631098e-12,-0.0,1.5646671814323223e-12,1.7184352737408734e-13,-1.5645273484272587e-12,inf,-inf
88,2025-08-19 01:24:40,111.515625,21AUG25,0.0102044761904761,114.0,3.90610921385814e-09,C,4.609400878906251,3.90610915139681e-09,-2.484375,4.7633758569662755e-08,5.989833569899285e-06,2.6521066687285145e-08,5.638398807904016e-07,6.460903636161798e-06,1.637951849147436e-07,3.038984329284553e-07,3.829293740345595e-05,6.86360415611543e-05,0.008061552063649686,0.0,-2.2047619047600372e-05,0.0,0.004987585449218734,2.1451759959549778e-13,0.0,-1.320615687076676e-10,1.322760863072631e-10,0.0,0.0,2.037285215374711e-12,0.0,-4.210859271273171e-12,-0.0,1.9593501749768614e-12,2.1451759959549778e-13,-1.9590564563029623e-12,inf,-inf
94,2025-08-19 01:54:38,111.546875,21AUG25,0.0101190476190476,114.0,4.98320673614216e-09,C,4.608446392822266,4.983206639422252e-09,-2.453125,6.05918644488011e-08,7.59076495628977e-06,3.333501380305905e-08,7.14836071900304e-07,8.159760625192106e-06,2.0255209364432374e-07,3.805148393635798e-07,4.777057661518515e-05,8.66475929799745e-05,0.010127761983592757,0.0,-2.480158730160109e-05,0.0,0.00565801391601628,3.4695223894797596e-13,0.0,-1.882630197493549e-10,1.8860997198830288e-10,0.0,0.0,3.2421623893075558e-12,0.0,-6.703536390500738e-12,-0.0,3.1148880581107644e-12,3.4695223894797596e-13,-3.1144217622452063e-12,inf,-inf
95,2025-08-19 01:59:39,111.546875,21AUG25,0.010094246031746,114.0,4.98320673614216e-09,C,4.614104406738282,4.983206811357235e-09,-2.453125,6.05918664114196e-08,7.609415731434247e-06,3.329413805147671e-08,7.14836093503289e-07,8.159760853522466e-06,2.0205564808842946e-07,3.800482471342398e-07,4.7829228219021296e-05,8.68604889538213e-05,0.010177591302372313,-0.015625,-1.6535714285699846e-05,-1.1120704357381295e-09,-0.005370690917970045,-1.169315132865033e-09,-9.467479126784312e-10,-1.2582712441610642e-10,-1.7881252485470684e-10,8.72602653202257e-11,-5.1878362360143445e-12,2.9140789802340353e-12,3.189252608241089e-11,4.247628169466248e-12,2.2442191063384007e-11,1.391428616004107e-12,-1.169315132865033e-09,-1.1078187085695378e-09,5.147578362597849,-0.382325348463175
103,2025-08-19 02:44:39,111.53125,21AUG25,0.0099950396825396,114.0,3.26097904235212e-09,C,4.602590429687501,3.2609790138597835e-09,-2.46875,4.043917990495763e-08,5.157318413868925e-06,2.239938703631815e-08,4.869106582431616e-07,5.677239440957724e-06,1.4008732645226434e-07,2.6117046604544835e-07,3.337475369164826e-05,6.013286218551452e-05,0.007168339979527254,0.0,-4.409126984120104e-05,0.0,0.010185449218750087,7.551013466578125e-13,0.0,-2.2739271784288972e-10,2.2814781918954753e-10,0.0,0.0,7.266566075618307e-12,0.0,-1.498824777537283e-11,-0.0,6.967770100048259e-12,7.551013466578125e-13,-6.966580353096711e-12,inf,-inf
130,2025-08-19 05:04:36,111.546875,21AUG25,0.0096064801587301,114.0,2.1148167661522203e-09,C,4.603249707031251,2.114816772743602e-09,-2.453125,2.706657622848661e-08,3.565952901125175e-06,1.4883509681997129e-08,3.3657087362493825e-07,4.056045796808604e-06,9.558435601220263e-08,1.7936251059768359e-07,2.36757980538041e-05,4.297361836587195e-05,0.005301301984166003,0.0,-3.30674603175006e-05,-4.287272759029303e-10,-0.023987890625000396,-4.749410084199144e-10,0.0,-1.1791700605203287e-10,-3.5702400236788154e-10,0.0,0.0,2.7500522336149056e-11,-0.0,1.8780083891427742e-11,-0.0,2.898372701206851e-12,-4.749410084199144e-10,-4.286604021923376e-10,10.779284434295588,-0.015598193618970857
131,2025-08-19 05:09:38,111.546875,21AUG25,0.0095734126984126,114.0,1.68608949024929e-09,C,4.579261816406251,1.6860895877776336e-09,-2.453125,2.186516492927633e-08,2.889464501727912e-06,1.2081439001084788e-08,2.755855293075762e-07,3.367583377796851e-06,7.908694811091065e-08,1.4763203736474725e-07,1.9545865850092027e-05,3.5308503502347984e-05,0.00437287677811866,0.0,-1.1023809523801054e-05,3.3932678888959034e-10,0.028448388671876934,3.1184456612559946e-10,0.0,-3.185290629283322e-11,3.4369747241843267e-10,0.0,0.0,3.200296133541741e-11,0.0,-6.129771522293293e-12,-0.0,2.657055618047275e-13,3.1184456612559946e-10,3.377177559387236e-10,-8.09904306521847,-0.4741838851368363
133,2025-08-19 05:19:36,111.546875,21AUG25,0.0095623888888888,114.0,2.0254162791388804e-09,C,4.607710205078128,2.0254163296386542e-09,-2.453125,2.5987777283118118e-08,3.4393436222677843e-06,1.427535143264782e-08,3.2399271839654964e-07,3.914877817075964e-06,9.183416734187836e-08,1.7249232307201041e-07,2.2871930150056046e-05,4.1558372418845184e-05,0.005150833116198384,0.015625,-3.306746031739999e-05,3.3517721931275984e-10,0.0012751953124974236,3.525714271990444e-10,4.060590200487206e-10,-1.137303587472427e-10,1.820386123116588e-11,3.954989238239131e-11,2.489012284009275e-12,7.466682975389795e-14,3.4368969034877948e-12,-9.644514374319495e-13,-2.1472341106498333e-11,2.816107087836346e-12,3.525714271990444e-10,3.336461983883558e-10,5.189555519897593,-0.4567795292124033
