,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
58,2025-08-18 22:54:38,111.546875,21AUG25,0.0106261031746031,111.25,0.353397691863282,C,3.9866833062142777,0.35339769186328207,0.296875,0.7649742434582802,5.942722428973709,0.03167945724199868,0.7478112017256104,-1.3145226986072245,0.0041468253530375495,-0.05568700432417997,2.268542656632937,-10.446277758854098,-133.7029987674683,0.0,-4.133730158730094e-05,0.0,0.0077771273376181504,7.190636615494387e-07,0.0,-0.00024565610929610376,0.0002463751729576532,0.0,-0.0,1.2540769026044952e-07,-0.0,-7.293034755000086e-07,0.0,-1.1423400389912238e-07,7.190636615494387e-07,1.1516787630987969e-07,inf,inf
84,2025-08-19 01:04:38,111.515625,21AUG25,0.0102458095238095,111.25,0.327638035039293,C,3.991825176206735,0.327638035039293,0.265625,0.7445354949090333,6.337751736565258,0.03253418886633003,0.7954670460839401,-1.294201314398035,0.0035222247280838246,-0.052932161301921625,2.273822000295624,-10.311334288668512,-175.62319296365425,0.0,-1.9289682539700564e-05,0.0,0.0037629988094618483,1.7289495702702278e-07,0.0,-0.00012225321901377978,0.0001224261139708068,0.0,-0.0,2.49376329232761e-08,-0.0,-1.650500367560166e-07,0.0,-3.267397960436258e-08,1.7289495702702278e-07,3.278255319428228e-08,inf,inf
88,2025-08-19 01:24:40,111.515625,21AUG25,0.0102044761904761,111.25,0.327351656855903,C,3.9910770698843647,0.327351656855903,0.265625,0.7450024537473047,6.343313349101709,0.032437454304290375,0.7964635998217696,-1.301559224226347,0.0035279595615610804,-0.053008408506826254,2.2792846955403476,-10.366070720029137,-175.894663630279,0.0,-2.2047619047600372e-05,0.0,0.004318526044317483,2.2703500388368547e-07,0.0,-0.00013985495622055255,0.00014008199122443623,0.0,-0.0,3.2897635851057115e-08,-0.0,-2.1701802848594594e-07,0.0,-4.275097862550499e-08,2.2703500388368547e-07,4.291461124879665e-08,inf,inf
89,2025-08-19 01:29:38,111.515625,21AUG25,0.0101824285714285,111.25,0.327351656855903,C,3.995395595928682,0.327351656855903,0.265625,0.7450024537473047,6.357048280335404,0.0324023934478968,0.7964635998217697,-1.3015592242263465,0.003520337111669801,-0.0529511130057405,2.281750984751944,-10.388515972323564,-176.6572041213075,0.0,-1.9289682539700564e-05,0.0,0.0037898418201836037,1.74502545663126e-07,0.0,-0.00012262544321721934,0.00012279994576288247,0.0,-0.0,2.5281126749515484e-08,-0.0,-1.6680705340832777e-07,0.0,-3.286635316793193e-08,1.74502545663126e-07,3.297661900431371e-08,inf,inf
140,2025-08-19 05:59:37,111.59375,21AUG25,0.009430115079365,111.25,0.383554385070152,C,3.988778737054957,0.38355438507015194,0.34375,0.8125818667076187,5.5264102034917375,0.026130646812052537,0.6946934774284688,-1.5916187375462731,0.005159394576027654,-0.05986816983544955,2.4766574850820207,-12.661610216644162,-62.24641383694327,0.03125,0.0,0.012676274290366996,-0.5823035657607538,0.010508324928317589,0.025393183334613083,0.0,-0.015215968814293067,0.0003392057995256195,-8.095391528047044e-06,0.0008747171593538909,0.001089420274086021,-0.0,-0.0,-0.0,0.010508324928317589,0.012472462361757503,-17.102417574672423,-1.6078220141100497
141,2025-08-19 06:04:37,111.625,21AUG25,0.009430115079365,111.25,0.396230659360519,C,3.406475171294203,0.39623065936051904,0.375,0.8715230341989925,3.6802054350205635,0.02037576029345504,0.6342954591269411,-2.1736790603414264,0.00768676638173461,-0.06982607687178115,2.468715319405638,-12.61176534807568,55.63063449796559,0.0,-2.7559523809499165e-05,0.012847207104049019,0.5798438875800627,0.011713335351646151,0.0,-0.00010142470931029745,0.011814760060956449,0.0,-0.0,0.0012922181992484098,-0.0,-3.945061744076256e-05,0.0,2.1126494272025682e-08,0.011713335351646151,0.012966102933453797,-8.825822945171547,0.9254605179308317
171,2025-08-19 08:34:26,111.625,21AUG25,0.0090250238095238,111.25,0.407014837415002,C,3.980786159068428,0.40701483741500205,0.375,0.8393046151644281,5.1122084925120195,0.023180247077108904,0.645209652306629,-1.691788505338189,0.0057256618280084395,-0.060780360950513146,2.546967376697539,-13.40459730198498,-4.735971121618744,0.046875,0.0,0.02638964685008599,-0.7754004809451294,0.02204823612434719,0.03934240383583257,0.0,-0.017973974732017173,0.0007088484949657789,-2.9041474433982276e-05,0.001721265366185673,0.0022091775521740527,-0.0,-0.0,-0.0,0.02204823612434719,0.025978679042706915,-16.451189174305505,-1.5573069609976065
172,2025-08-19 08:39:27,111.671875,21AUG25,0.0090250238095238,111.25,0.433404484265088,C,3.2053856781232986,0.433404484265088,0.421875,0.9170369208261026,2.5778066780541335,0.014516048289957515,0.5017874045543745,-2.2829405668722584,0.008692140784956988,-0.06604246182952897,2.3477894778277646,-11.728033397152142,131.29923318698016,0.015625,-4.409523809530136e-05,0.026964300924679996,0.7699345449603614,0.02545124181418598,0.014328701887907852,-0.00011366899923245487,0.011176407034751071,6.125334528251642e-05,-1.451454523005332e-06,0.002576347067117528,-0.0007945058249496941,-7.970850241686507e-05,8.080475391204215e-06,1.2764845949723587e-07,0.02545124181418598,0.027161455029328152,-5.611341880215925,0.731167127969945
180,2025-08-19 09:24:27,111.671875,21AUG25,0.0088955039682539,111.25,0.446287389667676,C,3.972323600664293,0.44628738966767595,0.421875,0.8699257455362155,4.4566033612342055,0.019959971477733037,0.5648650937884948,-1.6977304158473028,0.006371226977847902,-0.059990696982030835,2.5444621759813053,-13.39454528335159,67.12494505323463,-0.015625,-4.409126984129992e-05,-6.65915277699991e-05,0.6071217009607794,-0.0016009225942409785,-0.013592589774003367,-0.00019649730137582158,0.012118131834689924,6.895325851910337e-05,1.0793879291835166e-06,0.0011742068099208974,0.0005690883436492697,-6.811211447668196e-05,-9.227851726402595e-06,6.524679164872052e-08,-0.0016009225942409785,6.503259312610381e-05,2304.093505363648,-197.6589594861381
181,2025-08-19 09:29:26,111.65625,21AUG25,0.0088514126984126,111.25,0.446220798139906,C,4.579445301625072,0.44622079813990595,0.40625,0.8271387299227089,6.224751509358939,0.024063108488205143,0.593644246129298,-1.2992158029169583,0.004671832447716479,-0.05266314129889179,2.5678109918562617,-13.623134702174607,-38.99677148283422,0.015625,0.0,-6.128518495701618e-05,-0.603669566009641,-0.0015304832833983573,0.012924042655042326,0.0,-0.014526166257917706,7.246633863883032e-05,-8.260191618073516e-07,0.0008512474539021246,0.0004967364945719751,-0.0,-0.0,-0.0,-0.0015304832833983573,-0.00018249933492425752,2397.313640273417,197.78703458634865
184,2025-08-19 09:44:27,111.703125,21AUG25,0.0088128293650793,111.25,0.473384945315022,C,3.971152341625653,0.47338494531502195,0.453125,0.8879063186132663,4.031190878092435,0.017892135224482277,0.5112463997028698,-1.6668627047544078,0.006656305018256866,-0.058335340711338675,2.514818717581557,-13.14325486564543,109.17869864406686,0.03125,-5.511904761898792e-06,0.013801096306053973,-1.2558260690694443,0.005496596999215892,0.027747072456664572,-2.2219540197080666e-05,-0.022469409846220516,0.0002496320311049169,-8.478102135998575e-06,0.005248826379242281,0.002289345050417099,1.7407559295147977e-05,2.263886533775016e-06,1.6584841588420685e-09,0.005496596999215892,0.013054439874704196,-60.17275093715011,-5.410124056755183
185,2025-08-19 09:49:28,111.734375,21AUG25,0.0088073174603174,111.25,0.487186041621076,C,2.715326272556209,0.48718604162107604,0.484375,0.9713363085761745,0.9477924027215557,0.0061484387063270975,0.25709828248845484,-1.9177553413581754,0.008181229424677895,-0.045862621313316754,1.6102034491636654,-7.069801965322674,140.60143371636573,-0.015625,0.0,-5.1358984687999154e-05,1.2461426994197886,-0.007482694471087115,-0.015177129821502726,0.0,0.007661832006719562,3.138406768657896e-05,1.2192760094694617e-06,0.006352199525077615,0.0008929901675913136,0.0,0.0,0.0,-0.007482694471087115,-0.00023750477841818617,14469.397188327921,362.4405639266521
191,2025-08-19 10:19:26,111.734375,21AUG25,0.0087191349206349,111.25,0.500854507269747,C,3.9598184750730523,0.500854507269747,0.484375,0.9049012901558823,3.5865338373464084,0.015794396951324313,0.45746131398716755,-1.6207354810235093,0.006844902362825414,-0.05595782366221887,2.46004725114334,-12.706697738908215,147.27796411655055,0.0,-3.30674603175006e-05,0.00689739308920001,0.41133405857846395,0.006378175835443722,0.0,-0.00011859756534382552,0.006496773400787547,0.0,-0.0,0.0005790640498674171,-0.0,-3.346100344113797e-05,0.0,8.052105538596037e-08,0.006378175835443722,0.006923778881870001,-7.527731811737437,0.38254732373170786
195,2025-08-19 10:44:27,111.734375,21AUG25,0.0086447301587301,111.25,0.507204191982746,C,4.3515054209598745,0.507204191982746,0.484375,0.8843855672492764,4.55942125427532,0.018115554324413346,0.4815713673556544,-1.4249902008136308,0.00596684888610816,-0.0536046973397637,2.5495491929175924,-13.491521816174357,114.26236499927596,-0.015625,-1.3777777777800038e-05,-6.630977950405903e-05,0.6643587472824031,-0.0017864246521385693,-0.013818524488269944,-6.281869283678368e-05,0.01203522697729357,5.8785567304157034e-05,9.059843704310295e-07,0.001316801639516416,0.0005564492120796528,-2.3337010909455214e-05,-2.9044248354311166e-06,1.0845050149595951e-08,-0.0017864246521385693,6.0584763712613144e-05,2594.05910485529,-191.36625723345162
196,2025-08-19 10:49:27,111.71875,21AUG25,0.0086309523809523,111.25,0.507137882203242,C,5.0158641682422775,0.507137882203242,0.46875,0.8427744827354668,6.493335756802351,0.02234656674530143,0.5161861187907696,-1.1142877276832626,0.004508139523272086,-0.04823939306713019,2.604508764568005,-14.017123053370169,4.47173562417453,0.0,0.0,-0.013760946651985961,-0.6645010768696213,-0.01484931766659167,0.0,0.0,-0.01484931766659167,0.0,-0.0,0.0009953108334019296,0.0,-0.0,-0.0,0.0,-0.01484931766659167,-0.01385400683318974,7.909128943891641,0.6762629313031177
215,2025-08-19 12:24:26,111.703125,21AUG25,0.0083912023809523,111.25,0.47853472297659,C,4.350816125403916,0.47853472297659005,0.453125,0.8722170297580318,4.964209989535912,0.01914844915670793,0.5244917735765148,-1.4962048223835829,0.005688965102677274,-0.054624311405436526,2.6158402734957176,-14.161280118886054,86.55613333982518,0.015625,-2.755555555549946e-05,-6.729204833999525e-05,-0.8872698682394926,-0.003435168821152738,0.013628391089969247,-0.00013679156415582222,-0.016989841960262868,6.40248747041644e-05,-9.512614074602654e-07,0.002239312684968745,0.0007572891497402294,6.395523902102821e-05,6.097217828952417e-06,3.2861410030314406e-08,-0.003435168821152738,-0.0003685145295937828,5004.865888160272,447.63458489456474
216,2025-08-19 12:29:26,111.71875,21AUG25,0.0083636468253968,111.25,0.47846743092825,C,3.463546257164423,0.47846743092824995,0.46875,0.9305455188751681,2.5272599284767887,0.012205472604290963,0.42134507568156254,-1.9685277145649123,0.007717533079981148,-0.057024070002584165,2.3276631731849258,-11.807379504954293,179.79293466446993,0.0,-1.3777777777800038e-05,0.01358335619199702,0.888401764030184,0.010808543366792883,0.0,-3.4820025681292015e-05,0.010843363392474175,0.0,-0.0,0.0030455611823182087,-0.0,-2.849106761910963e-05,0.0,1.7064791132159398e-08,0.010808543366792883,0.013825613481491982,-20.42803550155733,1.7834862464822576
217,2025-08-19 12:34:26,111.71875,21AUG25,0.008349869047619,111.25,0.492050787120247,C,4.351948021194607,0.49205078712024697,0.46875,0.8807489914523496,4.742571226284215,0.018198677234021247,0.5008139973279665,-1.484467437769846,0.0058102072082028364,-0.053942868826600494,2.603896944281419,-14.057499579255444,110.59345308046592,-0.015625,0.0,-0.027231289810908,-0.8226639200587993,-0.028671019824530214,-0.013761702991442963,0.0,-0.014971395153224746,6.113452115819904e-05,9.437989792949969e-07,0.0019661041799513223,-0.0006933883113766995,-0.0,0.0,0.0,-0.028671019824530214,-0.02739830395595559,5.287043043570794,0.6133170562515611
218,2025-08-19 12:39:26,111.703125,21AUG25,0.008349869047619,111.25,0.464819497309339,C,3.529284101135808,0.4648194973093391,0.453125,0.919996694958445,2.8710626857055717,0.01358518995137385,0.4609984138003347,-2.008466309435588,0.007599101397498621,-0.059187614334037575,2.4194737346213926,-12.508573790917266,167.4807591204893,-0.015625,-3.0313492063499883e-05,-8.401615305902999e-05,0.8283681059184458,-0.0031508910571763963,-0.014374948358725704,-8.70319359369465e-05,0.01125353806856186,5.627422043461117e-05,1.2769484897839788e-06,0.0026072278241349527,0.0007660801871830962,-6.075475170285199e-05,-5.924664880260518e-06,7.694968804363309e-08,-0.0031508910571763963,0.0001557375375585402,3650.339598341966,-285.3661848205768
235,2025-08-19 14:04:26,111.796875,21AUG25,0.0080963412698412,111.25,0.56089133789178,C,4.318340760019318,0.56089133789178,0.546875,0.9203500175952399,3.555613585228262,0.013332649093473961,0.3813385698957046,-1.381262365583418,0.006115796911301607,-0.04829274529293528,2.4543644376497142,-12.878936513492828,215.37844714990214,-0.015625,0.0,-5.198310024001618e-05,0.8639518918773756,-0.00281427331552463,-0.014380469024925624,0.0,0.011518767408044006,4.655011839547175e-05,8.781829615169639e-07,0.002282454766971976,0.0006519157603091197,0.0,0.0,0.0,-0.00281427331552463,0.0001200972117564661,5313.823535977226,-331.03126054805057
236,2025-08-19 14:09:26,111.78125,21AUG25,0.0080963412698412,111.25,0.56083935479154,C,5.182292651896693,0.56083935479154,0.53125,0.8727079723063347,6.0035293266304235,0.01875873306155725,0.4470877421212218,-1.0923430022898875,0.004698365294201612,-0.04583210153424463,2.6621306813114485,-14.668067654623314,110.47469191743322,0.0,0.0,-0.014264764972622967,-0.8627969064250571,-0.016184976853965034,0.0,0.0,-0.016184976853965034,0.0,-0.0,0.0017487750264605167,0.0,-0.0,-0.0,0.0,-0.016184976853965034,-0.014436201827504517,13.461223406255552,1.2018203959937024
237,2025-08-19 14:14:26,111.78125,21AUG25,0.0080963412698412,111.25,0.546574589818917,C,4.319495745471636,0.546574589818917,0.53125,0.914164148574687,3.762494925674593,0.014104629215686924,0.40331076799698873,-1.4183514382955364,0.0061005866826619745,-0.04960274488590932,2.4984178709848126,-13.231831413561617,201.7525820551344,0.0,-4.409126984119931e-05,0.014161592141422985,0.8714469039563344,0.01212554228241837,0.0,-0.00016589317904406163,0.01229143546146243,0.0,-0.0,0.002316452873753454,-0.0,-9.599721102602398e-05,0.0,1.9610755249695859e-07,0.01212554228241837,0.0143459979451458,-14.377266614317485,1.3021544603266877
238,2025-08-19 14:19:26,111.78125,21AUG25,0.00805225,111.25,0.56073618196034,C,5.190942649427971,0.56073618196034,0.53125,0.8729603163115252,6.021671825877379,0.01868177332502966,0.4469455498757302,-1.0943187715147917,0.004681230674212803,-0.045741176392624365,2.668929385178761,-14.743694207922113,112.44780788482988,0.015625,0.0,-5.5647604048081334e-05,-0.8767074691374956,-0.002684582234613305,0.01364000494236758,0.0,-0.01637845021078713,5.455878294381472e-05,-6.957491375699309e-07,0.0017990343662100776,0.0006265879842273354,-0.0,-0.0,0.0,-0.002684582234613305,-0.0002589598841758918,4724.254845354598,365.35675453725213
242,2025-08-19 14:39:26,111.78125,21AUG25,0.0080081587301587,111.25,0.546298361238323,C,4.323436843813905,0.546298361238323,0.53125,0.915140018235636,3.7543103587714275,0.013907969220523559,0.4017000898840219,-1.425640290966979,0.006065150425529513,-0.04935961376566189,2.5055862018819,-13.324109819852282,207.54602243999352,-0.015625,0.0,-5.488166613298873e-05,0.8345809185114144,-0.00264179500504874,-0.014299062784931812,0.0,0.011607325726693032,4.903565550342064e-05,9.063976866194273e-07,0.0021122653887844806,0.0006436654967799181,0.0,0.0,0.0,-0.00264179500504874,0.0001141358805156591,4713.620269193664,-307.96722941881194
260,2025-08-19 16:09:27,111.734375,21AUG25,0.0077601428571428,111.25,0.503051399039375,C,4.340669618320362,0.503051399039375,0.484375,0.8973772438723991,4.4061235596801875,0.015754319621575617,0.46770628312807766,-1.5494292295614343,0.005824024331583007,-0.05219130936249996,2.6439258818712643,-14.596717809237221,171.65673868470554,-0.015625,-1.9293650793599654e-05,-5.941289347799472e-05,0.7559161475390317,-0.00213950689666627,-0.014021519435506237,-8.501020931392179e-05,0.011908944595440016,5.709305213965792e-05,9.851005742145755e-07,0.0016639506064305108,0.0006164414610674807,-3.856002551643716e-05,-4.400374627252186e-06,3.1949177993848775e-08,-0.00213950689666627,9.792477068803194e-05,3501.081804673758,-264.82074000368493
261,2025-08-19 16:14:26,111.71875,21AUG25,0.0077408492063492,111.25,0.502991986145897,C,5.096585765859394,0.502991986145897,0.46875,0.8520726714621696,6.690669113735233,0.02032398279096529,0.5151585049664116,-1.2009775069762056,0.004357774585181252,-0.047380846766204986,2.747357142530101,-15.597807344247078,40.099158524583466,0.015625,0.0,-6.551467917903508e-05,-0.7584613632139066,-0.002039198203222153,0.0133136354915964,0.0,-0.015414955693571512,6.288555968828266e-05,-7.635609353232101e-07,0.0012534346339704865,0.0005615084629457039,-0.0,-0.0,0.0,-0.002039198203222153,-0.00022425510630596254,3012.582140026266,242.2974959445805
274,2025-08-19 18:19:30,111.703125,21AUG25,0.0074184285714285,111.25,0.47366704678476,C,4.345443920651415,0.47366704678476007,0.453125,0.8869901880494412,4.835904068767008,0.01651145869904615,0.5121997634252669,-1.6568270593670844,0.005569383479040855,-0.053410082385157535,2.7440381671007272,-15.642835646888384,151.80140996461702,0.0,-4.1333333333300366e-05,0.0,0.012156600314249921,8.391691673387844e-07,0.0,-0.00019988403484221025,0.00020072320400954904,0.0,-0.0,4.115299077559288e-07,-0.0,-1.3788045767711734e-06,0.0,1.296721377562349e-07,8.391691673387844e-07,-1.2810550167646024e-07,inf,-inf
349,2025-08-20 00:34:30,111.703125,21AUG25,0.0063629841269841,111.25,0.46859657193273,C,4.340377581861079,0.46859657193272997,0.453125,0.9046922102910233,4.609308539357654,0.013514472655500754,0.48934003911435153,-1.8497494764232465,0.0053332479713120275,-0.05108592536979597,2.8809424836697515,-17.423601945144743,258.19340630615625,0.0,-1.3777777777800038e-05,0.0,0.004706757644029835,1.0331871172452841e-07,0.0,-6.350602876458583e-05,6.360934747631036e-05,0.0,-0.0,5.9075234515704125e-08,-0.0,-1.8682526211928403e-07,0.0,2.450606058874251e-08,1.0331871172452841e-07,-2.4431315879051494e-08,inf,-inf
363,2025-08-20 01:44:31,111.6875,21AUG25,0.0061728412698412,111.25,0.453599860704447,C,4.340574446946138,0.453599860704447,0.4375,0.9002341085297678,4.839541113310584,0.013764868902250855,0.5137357168512419,-1.9325835993327962,0.005219170162228634,-0.05178102089241906,2.9499434661164625,-18.20550426434344,253.15465485961482,0.0,-2.2047619047599505e-05,0.0,0.007772470651059571,2.866807269600067e-07,0.0,-0.00010670035883146734,0.00010698703955842735,0.0,-0.0,1.576484272670424e-07,-0.0,-5.055155044218659e-07,0.0,6.152892313776028e-08,2.866807269600067e-07,-6.118635019481679e-08,inf,-inf
367,2025-08-20 02:04:31,111.640625,21AUG25,0.0061094563492063,111.25,0.411883007018217,C,4.355825849390566,0.411883007018217,0.390625,0.8743773124184031,5.755779674562612,0.01614604710714461,0.6067267474294092,-2.044605825682051,0.00487946486067867,-0.05441049387862295,3.06084078032086,-19.396376876103126,149.02553832811435,0.03125,0.0,0.013617964307063968,-1.3129527609766471,0.006411147776530493,0.027324291013075097,0.0,-0.021198997128184523,0.00029625329464326623,-1.039940300334702e-05,0.004205720435628135,0.00223245025512628,-0.0,-0.0,0.0,0.006411147776530493,0.012849318467284907,-52.92139388847659,-5.644351993053364
368,2025-08-20 02:09:31,111.671875,21AUG25,0.0061094563492063,111.25,0.425500971325281,C,3.042873088413919,0.42550097132528103,0.421875,0.9619498592484004,1.6104849048818104,0.006467037527720031,0.3478716007775938,-2.5943736282998704,0.006686808371281418,-0.04823018486602225,2.194478954871057,-12.010752118485406,282.8853295230821,0.0,-2.4801587301600224e-05,0.013722058047183017,1.3030495874668935,0.00838692800066217,0.0,-3.994258196633555e-05,0.008426870582628506,0.0,-0.0,0.00567689377644064,-0.0,-7.09205083544395e-05,0.0,8.700403269484528e-08,0.00838692800066217,0.013992901268748371,-38.879955384069284,1.9737798851605648
378,2025-08-20 02:59:31,111.6875,21AUG25,0.0059826944444444,111.25,0.452543802420008,C,4.329904308725578,0.452543802420008,0.4375,0.9042790264053389,4.757198357383147,0.013146186222398557,0.5074866929504386,-1.9794716977492064,0.005181126268963356,-0.051277213613795926,2.973573822700761,-18.555638285354206,280.8845933607962,-0.03125,-3.0313492063499883e-05,-0.014050652496149008,0.8490695184997206,-0.016983036513369014,-0.02825871957516684,-0.0001442072946510287,0.011162026005959603,0.00024779623679220634,1.0068113697047966e-05,0.0018675863067394518,0.001360559971033532,-7.653462245329909e-05,-1.7577693559258105e-05,1.2905352202175315e-07,-0.016983036513369014,-0.013849002551608586,20.870091392721534,-1.4351642715218382
379,2025-08-20 03:04:31,111.65625,21AUG25,0.0059523809523809,111.25,0.438493149923859,C,5.178973827225299,0.438493149923859,0.40625,0.8453583087634469,7.985572307051602,0.018356211126025652,0.595454538302725,-1.5151786174441653,0.0036639363889088496,-0.0467087524006826,3.1358579102594764,-20.31988611958067,22.628040038356136,0.03125,-1.1023809523800186e-05,0.013911787966775002,-0.8446548269198999,0.011107796078556668,0.026417447148857715,-8.803142805147047e-05,-0.015504662331558339,0.00029074928628062744,-7.706596971863634e-06,0.0013070026433978634,0.0012328991617075943,2.9198957427634567e-05,7.0000798164865185e-06,1.3749292276003823e-09,0.011107796078556668,0.013683896920906248,-20.15551052758281,-1.638114715470207
385,2025-08-20 03:34:43,111.671875,21AUG25,0.0058614404761904,111.25,0.438082952240647,C,4.345739831414258,0.43808295224064703,0.421875,0.8976003128358876,5.067680931362002,0.013670358228433935,0.5366755544520442,-2.045331936026346,0.00505768699563878,-0.05209929915679611,3.0410400143974146,-19.313511794084587,262.7516963858507,0.0,-5.511904761900527e-06,0.0,0.002044737218493964,1.9715602457361e-08,0.0,-2.7932574657366715e-05,2.7952290259824076e-05,0.0,-0.0,1.0572968962386392e-08,-0.0,-3.4273727681762925e-08,0.0,3.991342006976465e-09,1.9715602457361e-08,-3.985156262015533e-09,inf,-inf
419,2025-08-20 06:24:31,111.796875,21AUG25,0.0053929682539682,111.25,0.551252076901622,C,4.144012943526904,0.551252076901622,0.546875,0.963833818563276,2.2395326875006796,0.00582900143025909,0.2608225849955895,-1.5401506198639747,0.00454233467146805,-0.034420102715235885,2.2856147061976633,-13.22438260827041,462.8760374885973,0.0,0.0,0.014714588880168966,1.5795249335615376,0.009207053096860096,0.0,0.0,0.009207053096860096,0.0,-0.0,0.005666333150509515,-0.0,0.0,-0.0,0.0,0.009207053096860096,0.014873386247369611,-37.42908366764799,1.0791831732020585
420,2025-08-20 06:29:31,111.796875,21AUG25,0.0053929682539682,111.25,0.565966665781791,C,5.723537877088441,0.565966665781791,0.546875,0.903387322365955,6.668565479685969,0.012566829364550022,0.40713017617248404,-1.260272260582978,0.0037168951600597792,-0.03890064499889161,3.137476247279835,-20.642557549870574,428.36643596036475,0.015625,-1.9289682539700564e-05,-3.870823625296005e-05,-1.6530861515117161,-0.006738361941769565,0.014115426911968047,-0.00012863451109834835,-0.02077405159094842,4.969850783355518e-05,-8.012595243981539e-07,0.005078568224769787,0.0010047830864459567,0.00010004629602787429,6.221693467882851e-06,7.969583034889391e-08,-0.006738361941769565,-0.0005487426410580639,17308.083121468182,1317.6379349139193
