,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
151,2025-08-19 07:04:28,111.609375,19AUG25,0.0013144841269841,110.5,1.109375,C,0.0,1.109375,1.109375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6535714285700063e-05,0.015625,19.121876327110265,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
152,2025-08-19 07:09:28,111.609375,19AUG25,0.0012979484126984,110.5,1.125,C,19.121876327110265,1.125,1.109375,0.9463388106924501,28.95160591622317,0.003930335109505468,0.158358596573124,-0.3701703054187042,0.0005330124872591644,-0.009187334185622694,5.440329458980683,-67.6756743005207,17768.847671311552,-0.015625,0.0,-0.03125,-19.121876327110265,-0.08992235957381974,-0.014786543917069532,0.0,-0.07515538188806294,1.9330883370742677e-05,2.35347941982717e-07,0.09744698307191384,-0.0027449854386454604,-0.0,0.0,0.0,-0.08992235957381974,0.004779638059448643,187.75155063622316,-115.29484179023567
153,2025-08-19 07:14:28,111.59375,19AUG25,0.0012979484126984,110.5,1.09375,C,0.0,1.09375,1.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,18.90833301806682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
154,2025-08-19 07:19:27,111.59375,19AUG25,0.0012979484126984,110.5,1.109375,C,18.90833301806682,1.109375,1.09375,0.9458185784807351,28.847806682474534,0.003960472333290464,0.16137502015891603,-0.3803561639480267,0.0005399654304366804,-0.009334716504631357,5.458737177686169,-67.99342969720479,17535.36835651593,0.0,-2.755555555559986e-05,-0.015625,-18.90833301806682,-0.07568084712639236,0.0,-0.0007949173396961319,-0.07488592978669623,0.0,-0.0,0.09652558578841412,0.0,0.00284416376251796,0.0,6.657378366682862e-06,-0.07568084712639236,0.02368890242453972,384.3574216089111,-251.6089755170542
177,2025-08-19 09:24:27,111.671875,19AUG25,0.000958996031746,110.5,1.171875,C,0.0,1.171875,1.171875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-4.409126984129992e-05,0.0,23.535714725996087,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
178,2025-08-19 09:29:26,111.65625,19AUG25,0.0009149047619047,110.5,1.171875,C,23.535714725996087,1.171875,1.15625,0.9478321994620997,41.50378407356988,0.003226756453164519,0.14985212568023076,-0.34188809854361246,0.00036166927586423413,-0.007361855050290331,6.415367939841088,-94.69101459098916,37152.88430990955,0.015625,0.0,0.0,-23.535714725996087,-0.061116066126140296,0.014809878116595308,0.0,-0.07594401937194707,1.8292495810575044e-05,-2.1736659911067483e-07,0.10016970705870895,0.0027072893799651066,-0.0,-0.0,0.0,-0.061116066126140296,0.041760930312533764,-inf,inf
191,2025-08-19 10:44:27,111.734375,19AUG25,0.0007082222222222,110.5,1.234375,C,0.0,1.234375,1.234375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.377777777779993e-05,0.0,28.16997745196819,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
192,2025-08-19 10:49:27,111.71875,19AUG25,0.0006944444444444,110.5,1.234375,C,28.16997745196819,1.234375,1.21875,0.9496800085955802,55.405792457381885,0.0027317199545276896,0.13964074842542284,-0.30882773047466994,0.00026137763646943046,-0.006041437641675976,7.268199897831071,-122.53475674331641,67632.07847294954,0.0,0.0,-0.015625,-28.16997745196819,-0.07695248952413658,0.0,0.0,-0.07695248952413658,0.0,-0.0,0.10370780193118562,0.0,-0.0,-0.0,0.0,-0.07695248952413658,0.026755312407049037,392.49593295447414,-271.2339994051138
229,2025-08-19 14:04:26,111.796875,19AUG25,0.0001598333333333,110.5,1.296875,C,0.0,1.296875,1.296875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,0.0,61.109417214578016,-0.015625,-0.015625,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.015625,-0.015625,-inf,-inf
230,2025-08-19 14:09:26,111.78125,19AUG25,0.0001598333333333,110.5,1.296875,C,61.109417214578016,1.296875,1.28125,0.9513826880680092,243.74118116646306,0.0012750233018794979,0.13053970384816735,-0.2802159557286195,5.7384433142142147e-05,-0.0027369594275162713,14.958558608088795,-523.2137504343044,1334597.820367816,0.0,0.0,-0.015625,-61.109417214578016,-0.07791593091286309,0.0,0.0,-0.07791593091286309,0.0,-0.0,0.10714709090271939,0.0,-0.0,-0.0,0.0,-0.07791593091286309,0.0292311599898563,398.6619578423238,-287.07942393508034
