,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 18:04:30,111.5625,19AUG25,0.0034887579365079,111.25,0.316272171540869,C,3.183701499133976,0.31627217154086895,0.3125,0.9517249043953321,2.7027009698763833,0.005923337637795948,0.5332898394000485,-4.712786977119408,0.005138054052967627,-0.052345697251406205,3.19330954373451,-23.88429891747203,682.3549424296442,0.015625,-3.858333333330022e-05,0.014642240050350974,-0.04071277999547229,0.014587369424752394,0.014870701631177064,-0.00010427921242097429,-0.00024115554208648698,6.509885734863873e-05,-2.996309265848419e-06,4.258240536011555e-06,3.32990446235328e-05,5.016161635497934e-06,1.4398997915078201e-05,5.079018981022546e-07,0.014587369424752394,0.014644341869462514,-0.3747420163164539,0.01435449155533508
1,2025-08-18 18:09:30,111.578125,19AUG25,0.0034501746031746,111.25,0.33091441159122,C,3.1429887191385038,0.33091441159122004,0.328125,0.9622456744500975,2.1995335610430473,0.0048290181793722775,0.44532281338255036,-4.287336254002904,0.0048536442474287735,-0.04649127349753943,2.9105725949742656,-21.175964255069715,688.201360270604,0.0,-5.5079365080001365e-06,-4.038795662997252e-05,-0.005893978005321987,-4.057701813796078e-05,0.0,-1.2114891201440547e-05,-2.846212693652023e-05,0.0,-0.0,8.43053172768151e-08,0.0,9.448782932826498e-08,0.0,1.0439107784169528e-08,-4.057701813796078e-05,-4.03982249913557e-05,0.46811357583749214,0.025424315167166256
2,2025-08-18 18:14:30,111.578125,19AUG25,0.0034446666666666,111.25,0.33087402363459,C,3.1370947411331818,0.33087402363459006,0.328125,0.9626355490706855,2.1786192320164037,0.004784437619614175,0.44274744060970406,-4.285415224667302,0.004843724476905895,-0.046309249779808166,2.9000861530308857,-21.08716430473127,688.1081704287261,0.0,0.0,-4.592646711498727e-05,-0.009646228585276084,-4.615177893079252e-05,0.0,0.0,-4.615177893079252e-05,0.0,-0.0,2.2535361750258515e-07,0.0,-0.0,-0.0,0.0,-4.615177893079252e-05,-4.592642531328993e-05,0.4905925274877543,-9.101875229067247e-05
3,2025-08-18 18:19:31,111.578125,19AUG25,0.0034446666666666,111.25,0.330828097167475,C,3.1274485125479057,0.33082809716747497,0.328125,0.9630814467033939,2.1507157152976784,0.004737727066800717,0.4397771565822706,-4.282964237183206,0.004840954171708637,-0.046140449291040775,2.8852664007776063,-20.9456956895046,685.4205558575251,0.0,-3.8583333333299785e-05,-4.0589498462029194e-05,0.009009910910087182,-4.0295282560313485e-05,0.0,-8.29817813484966e-05,4.268649878818312e-05,0.0,-0.0,1.9649068606210563e-07,-0.0,-1.0030120718483548e-06,0.0,5.101837470082162e-07,-4.0295282560313485e-05,-4.1101803946099734e-05,-0.7248571991864905,1.2621626368450656
4,2025-08-18 18:24:32,111.578125,19AUG25,0.0034060833333333,111.25,0.330787507669013,C,3.136458423457993,0.33078750766901294,0.328125,0.9634778345273775,2.1500271398797244,0.0046697074334463426,0.4371141524010595,-4.280552712023727,0.00478403600386644,-0.04572931054461931,2.8881614937831444,-21.054693502791434,698.5360750212258,0.0,-5.511904761900093e-06,-3.810520116598326e-05,-0.00566023584632136,-3.82823902371438e-05,0.0,-1.185074483051749e-05,-2.6431645406626304e-05,0.0,-0.0,7.663611819846129e-08,0.0,9.010682887499954e-08,0.0,1.0611145115219066e-08,-3.82823902371438e-05,-3.8115647290070336e-05,0.4649997001425543,0.02741390615306205
5,2025-08-18 18:29:32,111.578125,19AUG25,0.0034005714285714,111.25,0.330749402467847,C,3.1307981876116715,0.33074940246784695,0.328125,0.9638519656089501,2.1298591364239696,0.004626767803088724,0.4345809944896128,-4.278071129547012,0.004773525242237635,-0.04554649653917304,2.877709289615932,-20.966606908887957,698.3839121341902,-0.015625,0.0,-0.014730429078357032,0.04978896384337084,-0.014774055625602944,-0.015060186962639846,0.0,0.0002303619748596568,5.304943780390781e-05,2.719924373338707e-06,5.91664352924157e-06,3.543301358407971e-05,0.0,0.0,0.0,-0.014774055625602944,-0.014732705968489622,0.2961661674201421,0.015457052340273059
6,2025-08-18 18:34:34,111.5625,19AUG25,0.0034005714285714,111.25,0.31601897338949,C,3.1805871514550423,0.3160189733894899,0.3125,0.9539933118149003,2.6313317957346714,0.0056266540091965645,0.5202247483838918,-4.725791191934696,0.005021997032714846,-0.051113277558074204,3.175871129277948,-23.903369960716113,711.4203331146886,0.0,-3.582142857139984e-05,-4.3699797315999156e-05,0.009050528964050564,-4.333386888763807e-05,0.0,-9.42580639685628e-05,5.092419508092474e-05,0.0,-0.0,2.056810976143744e-07,-0.0,-1.0296265565187065e-06,0.0,4.564383022290986e-07,-4.333386888763807e-05,-4.41578143465424e-05,-0.8373687084061499,1.048098752566884
7,2025-08-18 18:39:35,111.5625,19AUG25,0.00336475,111.25,0.315975273592174,C,3.189637680419093,0.315975273592174,0.3125,0.9543912606149031,2.6343717438170438,0.0055579995053505514,0.5178742875263449,-4.72757973499335,0.004970976222912149,-0.05073796182101751,3.1820510549696883,-24.04869824682113,725.2911001284726,0.015625,-8.269841269900081e-06,0.014642160192144038,-0.06748783820981785,0.014575691601419275,0.01491236344710786,-2.1785836167276833e-05,-0.00037509737138734564,6.321707611405577e-05,-3.005714248017216e-06,1.1320424797485064e-05,5.3503052476136635e-05,1.7759463185653908e-06,3.107483082014611e-06,2.480142876200213e-08,0.014575691601419275,0.014645398508093477,-0.4539534457519756,0.02211638110050096
8,2025-08-18 18:44:37,111.578125,19AUG25,0.0033564801587301,111.25,0.330617433784318,C,3.122149842209275,0.33061743378431807,0.328125,0.965163147744716,2.074088818068702,0.004459515601189348,0.42554928081597043,-4.267736649925918,0.0047002506429905284,-0.044723464543563955,2.850367274595425,-20.800563561288794,707.7497669875587,0.0,0.0,-3.9109961632033396e-05,-0.008810902204689164,-3.929235584236495e-05,0.0,0.0,-3.929235584236495e-05,0.0,-0.0,1.8244492346042864e-07,0.0,-0.0,-0.0,0.0,-3.929235584236495e-05,-3.910991091890452e-05,0.46636253967111685,-0.00012966806091085914
9,2025-08-18 18:49:38,111.578125,19AUG25,0.0033564801587301,111.25,0.330578323822686,C,3.113338940004586,0.330578323822686,0.328125,0.9655564809150727,2.0490369184294406,0.004418119513324658,0.4227922051456688,-4.264119833379097,0.0046962672799823945,-0.04455945690038433,2.8361840988755627,-20.665799550846977,704.8944631602582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,,
