,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 18:04:30,111.5625,19AUG25,0.0034887579365079,112.75,1.07318953723734e-09,C,3.7030409667968747,1.0731896336724713e-09,-1.1875,2.8295993820222354e-08,4.969488128186766e-06,9.36383977549681e-09,7.248107396487253e-07,1.7991624034429305e-05,7.453750010467805e-08,2.32434034905473e-07,4.089983619089931e-05,0.00012335518385010087,0.020281543642356913,0.015625,-3.858333333330022e-05,4.5326942199608e-10,0.013906323242187657,4.805187091950364e-10,4.421249034409743e-10,-1.9173941694570818e-10,1.3021658270611254e-10,8.847787349227604e-11,1.143876650138175e-11,7.207248017190076e-12,5.050473159189744e-11,-2.1944901386191844e-11,-7.436647151373397e-11,1.509629940646162e-11,4.805187091950364e-10,4.4191931590419806e-10,6.0117197138420675,-2.5040528968177544
1,2025-08-18 18:09:30,111.578125,19AUG25,0.0034501746031746,112.75,1.52645895923342e-09,C,3.7169472900390623,1.5264588808288971e-09,-1.171875,3.991147385235974e-08,6.999314941499363e-06,1.2993920422545368e-08,1.0132409334101721e-06,2.4910367626878626e-05,1.0071693485390551e-07,3.1945347248321267e-07,5.613534140162003e-05,0.00017207704760035822,0.02820922092407504,0.0,-5.5079365080001365e-06,-9.161738034889987e-11,-0.004286499023437251,-9.425020949913726e-11,0.0,-3.855178229727518e-11,-5.5698427201862076e-11,0.0,0.0,9.252902008820862e-13,-0.0,1.3253421885253305e-12,-0.0,4.278967097915632e-13,-9.425020949913726e-11,-9.199957710972984e-11,2.8737223660084688,0.41716621821588085
2,2025-08-18 18:14:30,111.578125,19AUG25,0.0034446666666666,112.75,1.43484157888452e-09,C,3.712660791015625,1.4348416161167954e-09,-1.171875,3.765471667823452e-08,6.613334051203395e-06,1.227191636620252e-08,9.595771833914963e-07,2.3683367645191424e-05,9.560309423648572e-08,3.0288372008240844e-07,5.330178669989095e-05,0.00016322399532421106,0.02680444921657055,0.0,0.0,-9.589484761818995e-11,-0.008062695312500257,-9.894472256117624e-11,0.0,0.0,-9.894472256117624e-11,0.0,0.0,3.1074378361676018e-12,-0.0,-0.0,0.0,0.0,-9.894472256117624e-11,-9.583728472500864e-11,3.180436716610191,-0.06002709698281761
3,2025-08-18 18:19:31,111.578125,19AUG25,0.0034446666666666,112.75,1.33894673126633e-09,C,3.704598095703125,1.338946731161228e-09,-1.171875,3.528283378402853e-08,6.1959576502546045e-06,1.1522442237750539e-08,9.029344809692048e-07,2.2382475957420547e-05,9.035176036874197e-08,2.8562513869266483e-07,5.0257315895571484e-05,0.0001535890765752575,0.02522613336482175,0.0,-3.8583333333299785e-05,-8.010658802959018e-11,0.013733654785156535,-8.081545536360984e-11,0.0,-2.390606993387823e-10,1.5824524397517245e-10,0.0,0.0,8.52077065646673e-12,0.0,-2.6630858189347753e-11,-0.0,1.8776739525257185e-11,-8.081545536360984e-11,-9.892554289649085e-11,0.8849051638022631,23.492393484477493
4,2025-08-18 18:24:32,111.578125,19AUG25,0.0034060833333333,112.75,1.25884014323674e-09,C,3.7183317504882814,1.2588401194316656e-09,-1.171875,3.3293299985484604e-08,5.9121316330959735e-06,1.0831315961689763e-08,8.552199448467143e-07,2.128176144754242e-05,8.49462339497454e-08,2.6953239789204816e-07,4.79567824345808e-05,0.00014712072119011375,0.024440823552697895,0.0,-5.511904761900093e-06,-7.148059921747001e-11,-0.003769909667969973,-7.34201892622536e-11,0.0,-3.2587106501441874e-11,-4.083308276081172e-11,0.0,0.0,6.036372360098441e-13,-0.0,9.965123520928416e-13,-0.0,3.7126948017002685e-13,-7.34201892622536e-11,-7.182003967415091e-11,2.7134496157239063,0.47487074870231627
5,2025-08-18 18:29:32,111.578125,19AUG25,0.0034005714285714,112.75,1.18735954401927e-09,C,3.7145618408203114,1.1873596181967474e-09,-1.171875,3.1511321202054816e-08,5.60415947031983e-06,1.0260884267157002e-08,8.123165370913475e-07,2.0288012162135397e-05,8.084863418093753e-08,2.562707212040118e-07,4.566558035932567e-05,0.00013996668823154757,0.023293041570895318,-0.015625,0.0,-4.3804959659609887e-10,-0.004869750976561615,-4.560713821841322e-10,-4.923643937821065e-10,0.0,-4.996795118037353e-11,9.915973353165863e-11,-1.2898770753310774e-11,9.586414398020298e-13,1.9499603044490404e-11,-0.0,-0.0,0.0,-4.560713821841322e-10,-4.356131376998398e-10,4.114097062997701,-0.556206172815088
6,2025-08-18 18:34:34,111.5625,19AUG25,0.0034005714285714,112.75,7.49309947423171e-10,C,3.7096920898437498,7.493100395325515e-10,-1.1875,2.0172391696410166e-08,3.6323344028974e-06,6.6593195825209925e-09,5.278859361120148e-07,1.3395103710287353e-05,5.4091820764945285e-08,1.689802102037587e-07,3.048360011755174e-05,9.217047227212151e-05,0.015559164634971737,0.0,-3.582142857139984e-05,-4.6398440645134025e-11,0.012483691406250053,-4.69825167170375e-11,0.0,-1.301154073608275e-10,8.313289064379001e-11,0.0,0.0,4.214903671542728e-12,0.0,-1.3631767871042669e-11,-0.0,9.98256355563659e-12,-4.69825167170375e-11,-5.639938091653744e-11,1.2588269428505772,21.554474961546475
7,2025-08-18 18:39:35,111.5625,19AUG25,0.00336475,112.75,7.02911506778037e-10,C,3.72217578125,7.029114657708292e-10,-1.1875,1.899276940875589e-08,3.4559514285858648e-06,6.248180232599964e-09,4.988889304367052e-07,1.2708401472302266e-05,5.0778205201540745e-08,1.591624468349623e-07,2.9014575503249525e-05,8.80348621581971e-05,0.015021241902707953,0.015625,-8.269841269900081e-06,2.63312927017977e-10,-0.007084252929688173,2.9289747484191396e-10,2.967620220118108e-10,-2.858016975088953e-11,-4.4263689118016024e-11,6.089952764119936e-11,8.079784057809363e-12,1.2741937412761974e-12,-1.761792234823312e-11,1.699837685377814e-12,-1.137553650415349e-11,5.136534294999928e-13,2.9289747484191396e-10,2.668780474161814e-10,11.235509080006988,1.3539481097944561
8,2025-08-18 18:44:37,111.578125,19AUG25,0.0033564801587301,112.75,9.66224433796014e-10,C,3.7150915283203116,9.662245216597812e-10,-1.171875,2.595410798454772e-08,4.674717759679029e-06,8.446950654332874e-09,6.774018134555787e-07,1.7135805509479116e-05,6.740155218331007e-08,2.136771716367826e-07,3.855972237656865e-05,0.00011825338041676316,0.019947006400132677,0.0,0.0,-5.8278715187043e-11,-0.007096972656249978,-5.994777782249326e-11,0.0,0.0,-5.994777782249326e-11,0.0,0.0,1.6974076932005643e-12,-0.0,-0.0,0.0,0.0,-5.994777782249326e-11,-5.82503701292927e-11,2.8639317632406236,-0.04863706699664849
9,2025-08-18 18:49:38,111.578125,19AUG25,0.0033564801587301,112.75,9.07945718608971e-10,C,3.7079945556640617,9.079456726233474e-10,-1.171875,2.4477069858187253e-08,4.408191098004669e-06,7.980597454622487e-09,6.412276384889752e-07,1.6282881518282866e-05,6.404668212078456e-08,2.0265365214909095e-07,3.656588665188304e-05,0.00011193848962577647,0.01888432531062012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
