,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
3,2025-08-18 18:19:31,111.578125,19AUG25,0.0034446666666666,113.25,1.4210854715202e-14,C,3.9871999999999996,1.427956225038741e-14,-1.671875,4.521429539766014e-13,1.1179689327898663e-10,1.9316965876555404e-13,1.4064480313601971e-11,4.2938241018321477e-10,2.472835663912283e-12,5.897384887716518e-12,1.4591919902143605e-09,3.413110077071379e-09,8.120519426395635e-07,0.0,-3.8583333333299785e-05,-1.4210854715202e-14,-3.9871999999999996,-7.745195602290275e-13,0.0,-4.313496799010484e-15,-7.70206063430017e-13,0.0,0.0,1.965627870000354e-11,-0.0,2.244813175386539e-13,-0.0,6.044401489284648e-16,-7.745195602290275e-13,1.9106240457313164e-11,5350.196879435327,-134548.21469376044
4,2025-08-18 18:24:32,111.578125,19AUG25,0.0034060833333333,113.25,0.0,C,0.0,0.0,-1.671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.511904761900093e-06,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,,
5,2025-08-18 18:29:32,111.578125,19AUG25,0.0034005714285714,113.25,0.0,C,0.0,0.0,-1.671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,1.4210854715202e-14,4.0496,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
6,2025-08-18 18:34:34,111.5625,19AUG25,0.0034005714285714,113.25,1.4210854715202e-14,C,4.0496,1.424654433987024e-14,-1.6875,4.47106620120122e-13,1.1303085112897258e-10,1.8983083904400015e-13,1.3784872003515137e-11,4.171289787920101e-10,2.393679747334401e-12,5.744264002847638e-12,1.4531787600181967e-09,3.4203033217426472e-09,8.320264877789981e-07,0.015625,-4.409126984129992e-05,-1.4210854715202e-14,-4.0496,-7.647886715150153e-13,6.9860409393769064e-15,-4.98367375751933e-15,-7.68738965792583e-13,1.682723633241594e-15,2.6520346246847156e-16,1.9627288458129952e-11,-3.634683047801843e-13,2.594679831854779e-13,-2.356336198407024e-15,8.087464183587739e-16,-7.647886715150153e-13,1.8756143128821824e-11,5281.721837581564,-132084.62375917137
8,2025-08-18 18:44:37,111.578125,19AUG25,0.0033564801587301,113.25,0.0,C,0.0,0.0,-1.671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202e-14,4.0384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
9,2025-08-18 18:49:38,111.578125,19AUG25,0.0033564801587301,113.25,1.4210854715202e-14,C,4.0384,1.4120375608125232e-14,-1.671875,4.4728204745833647e-13,1.1349985888056087e-10,1.8866879177459831e-13,1.391895564081461e-11,4.2511624766506556e-10,2.385588824957023e-12,5.762369740983292e-12,1.4632338399100446e-09,3.4665412666689573e-09,8.464408476469875e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
10,2025-08-18 18:54:34,111.578125,19AUG25,0.0033564801587301,113.25,1.4210854715202e-14,C,4.0384,1.4120375608125232e-14,-1.671875,4.4728204745833647e-13,1.1349985888056087e-10,1.8866879177459831e-13,1.391895564081461e-11,4.2511624766506556e-10,2.385588824957023e-12,5.762369740983292e-12,1.4632338399100446e-09,3.4665412666689573e-09,8.464408476469875e-07,0.0,-4.409126984129992e-05,-1.4210854715202e-14,-4.0384,-7.669244016073902e-13,0.0,-5.0043529048522704e-15,-7.619200487025379e-13,0.0,0.0,1.9452895890098447e-11,-0.0,2.605407604877145e-13,-0.0,8.227574649869761e-16,-7.669244016073902e-13,1.8946512248978772e-11,5296.75070203185,-133424.22735073647
11,2025-08-18 18:59:38,111.578125,19AUG25,0.0033123888888888,113.25,0.0,C,0.0,0.0,-1.671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
12,2025-08-18 19:04:36,111.578125,19AUG25,0.0033123888888888,113.25,0.0,C,0.0,0.0,-1.671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
13,2025-08-18 19:09:37,111.578125,19AUG25,0.0033123888888888,113.25,0.0,C,0.0,0.0,-1.671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4091269841200174e-05,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,,
15,2025-08-18 19:19:36,111.578125,19AUG25,0.0032682976190476,113.25,0.0,C,0.0,0.0,-1.671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
16,2025-08-18 19:24:38,111.578125,19AUG25,0.0032682976190476,113.25,0.0,C,0.0,0.0,-1.671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-9.094047619050008e-05,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,,
21,2025-08-18 19:49:27,111.5625,19AUG25,0.0031773571428571,113.25,0.0,C,0.0,0.0,-1.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-2.480158730159979e-05,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,,
23,2025-08-18 19:59:27,111.546875,19AUG25,0.0031525555555555,113.25,0.0,C,0.0,0.0,-1.703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.928968253970013e-05,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,,
24,2025-08-18 20:04:27,111.546875,19AUG25,0.0031332658730158,113.25,0.0,C,0.0,0.0,-1.703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,,
25,2025-08-18 20:09:27,111.53125,19AUG25,0.0031332658730158,113.25,0.0,C,0.0,0.0,-1.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,-2.2043650793599802e-05,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,,
26,2025-08-18 20:14:27,111.5625,19AUG25,0.0031112222222222,113.25,0.0,C,0.0,0.0,-1.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
27,2025-08-18 20:19:27,111.5625,19AUG25,0.0031112222222222,113.25,0.0,C,0.0,0.0,-1.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.204761904759994e-05,1.4210854715202e-14,4.248800000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
28,2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746,113.25,1.4210854715202e-14,C,4.248800000000001,1.4245549018183183e-14,-1.6875,4.4707650173694055e-13,1.2441626719793284e-10,1.8091864660593065e-13,1.3783978470717668e-11,4.1710302069038463e-10,2.1743505985907462e-12,5.4745960434325125e-12,1.5245657303116701e-09,3.764834730518692e-09,1.0081564075645598e-06,0.0,-1.928968253970013e-05,-1.4210854715202e-14,-4.248800000000001,-7.71087095996301e-13,0.0,-2.3999502970226313e-15,-7.686871456992784e-13,0.0,0.0,1.9626016221002305e-11,-0.0,1.2495036296488905e-13,-0.0,1.8756339264135536e-16,-7.71087095996301e-13,1.8979879487970894e-11,5326.043059686156,-133659.02842119164
29,2025-08-18 20:29:27,111.5625,19AUG25,0.0030698849206349,113.25,0.0,C,0.0,0.0,-1.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,,
30,2025-08-18 20:34:27,111.546875,19AUG25,0.0030698849206349,113.25,0.0,C,0.0,0.0,-1.703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,-2.4801587301600224e-05,1.4210854715202e-14,4.279200000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
31,2025-08-18 20:39:27,111.5625,19AUG25,0.0030450833333333,113.25,1.4210854715202e-14,C,4.279200000000001,1.4200765627527301e-14,-1.6875,4.457212778478118e-13,1.2583488497781516e-10,1.790884796213581e-13,1.3743770116242322e-11,4.159348515746222e-10,2.1373137297264515e-12,5.4198476517009984e-12,1.5311701472647538e-09,3.8082064647096425e-09,1.034538768652162e-06,0.0,-1.9289682539699697e-05,-1.4210854715202e-14,-4.279200000000001,-7.687827369793574e-13,0.0,-2.4273149836416808e-15,-7.663554219957157e-13,0.0,0.0,1.9568766435040336e-11,-0.0,1.2638953568656604e-13,-0.0,1.924717234463196e-16,-7.687827369793574e-13,1.8926373233747544e-11,5309.827574670477,-133282.51162965686
32,2025-08-18 20:44:39,111.5625,19AUG25,0.0030257936507936,113.25,0.0,C,0.0,0.0,-1.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
