,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
58,2025-08-18 22:54:38,111.546875,19AUG25,0.0026895952380952,111.25,0.298876508570422,C,3.089869183547935,0.298876508570422,0.296875,0.9680327168323805,2.136342970503546,0.003719185207580069,0.4475285905993355,-5.174010425401576,0.004131310659973204,-0.04299860040729022,3.064474994231618,-24.698893062487464,965.9707962418877,0.0,-4.133730158730007e-05,0.0,0.024021881553112134,1.0311728649616003e-06,0.0,-8.831065366561358e-05,8.934182653057518e-05,0.0,-0.0,1.1919880469600375e-06,-0.0,-3.0430229413224993e-06,0.0,8.253121674274544e-07,1.0311728649616003e-06,-8.198620294008615e-07,inf,-inf
92,2025-08-19 01:44:38,111.53125,19AUG25,0.0022018293650793,111.25,0.282471208982474,C,3.0075512621315195,0.282471208982474,0.28125,0.9768643425692858,1.7549299590216085,0.002569569713463601,0.38802857324689893,-5.479570283399584,0.0033933034006889354,-0.03628634284635444,2.901020360980763,-24.782355516854473,1184.266958376651,0.03125,-1.9289682539699697e-05,0.03002879101752598,-3.0075512621315195,0.022926642569717066,0.03052701070529018,-3.3852041788935024e-05,-0.00772811263486238,0.00018946707678071237,-2.787053570251253e-05,0.015346833219237702,0.0034104073820528224,0.00016830185224377516,1.4938867828315569e-05,2.2032804318802994e-07,0.022926642569717066,0.041867123891079674,-23.65113015593542,39.42327503842689
94,2025-08-19 01:54:38,111.546875,19AUG25,0.0021825396825396,111.25,0.297248908124689,C,2.6822139785610144,0.29724890812468896,0.296875,0.9910863537409368,0.6918881892525749,0.0011259902759393982,0.19234418879651075,-3.6366684169123653,0.002356348273606944,-0.02128919672531085,1.7058614359537423,-13.081590567581367,731.191518768693,0.0,-2.4801587301600224e-05,-5.0728978126024504e-05,-0.032263958390336356,-5.3488828739525925e-05,0.0,-1.7159925328693835e-05,-3.632890341083209e-05,0.0,-0.0,1.2264356969450034e-06,0.0,1.3650258529097134e-06,0.0,2.2488480018527835e-07,-5.3488828739525925e-05,-5.0897367189671204e-05,5.440382825463597,0.3319386076107822
105,2025-08-19 02:54:37,111.53125,19AUG25,0.0020144404761904,111.25,0.281807637581002,C,2.8045761646219525,0.2818076375810021,0.28125,0.9872694439682408,1.0271106329138384,0.0014754837173381436,0.26116365822997895,-4.635711047902602,0.0026264148667925666,-0.026190153009120618,2.194521097956146,-18.231434421951878,1017.771521850755,0.015625,0.0,0.015067362418997976,-2.8045761646219525,0.01131691162073341,0.015426085062003762,0.0,-0.004138106464934352,3.188032937377673e-05,-2.947305709776943e-06,0.01032922671710366,0.0011476918574559623,-0.0,-0.0,0.0,0.01131691162073341,0.022793830195293033,-24.891223121677474,51.279497774295194
109,2025-08-19 03:14:39,111.53125,19AUG25,0.0019731031746031,111.25,0.281613345534165,C,2.680945391738601,0.281613345534165,0.28125,0.9909049802025505,0.7402856297125326,0.0010896603344476264,0.20599343462378414,-4.08526448761707,0.0022670573427029665,-0.02161015799369485,1.8163057468132868,-14.6813542833596,858.7602782515512,0.015625,-4.133333333330015e-05,0.015261654465834995,-2.680945391738601,0.012553520332498146,0.015482890315664851,-3.059847269476012e-05,-0.002921319852197707,2.514568293747365e-05,-2.5973412117112923e-06,0.008147201271741464,0.0009052445857490515,0.00020126921623867843,9.481707974662129e-06,7.335721132430361e-07,0.012553520332498146,0.021816717114202,-17.74469563178308,42.9511928935443
122,2025-08-19 04:24:37,111.515625,19AUG25,0.0017581587301587,111.25,0.266053846558845,C,2.759310216968693,0.26605384655884506,0.265625,0.9891571455391247,0.9410355613103201,0.001199205422669084,0.2471923197673518,-4.905065159862372,0.0022907189571524725,-0.023795968838304704,2.138603732515374,-18.6730750790277,1142.9570998386587,0.03125,0.0,0.03082115344115499,-2.759310216968693,0.027697931946431602,0.030911160798097647,0.0,-0.0033089797750150635,0.00012069937488640224,-2.4948451537385924e-05,0.00872052983554256,0.002051889373068838,-0.0,-0.0,0.0,0.027697931946431602,0.038470351155043,-10.133369929475133,24.818012500707255
124,2025-08-19 04:34:37,111.515625,19AUG25,0.0017581587301587,111.25,0.265964829024741,C,2.679068846930565,0.26596482902474095,0.265625,0.9909750038431909,0.7783977583884828,0.001021658563209102,0.2169021334123309,-4.565695471518948,0.002132229609257037,-0.021505467936615376,1.9150854721930353,-16.384933908228472,1016.3616770432646,0.015625,-4.409523809529984e-05,0.015285170975259,-2.679068846930565,0.012736141691869938,0.015483984435049858,-3.432363448898783e-05,-0.002737093628893346,2.6477311207559923e-05,-2.9027910051466293e-06,0.007651942938984816,0.0009002285810570373,0.00022623704935780762,1.1289024404048223e-05,9.88101752139219e-07,0.012736141691869938,0.021525839285673646,-16.676485251718752,40.82825321689869
151,2025-08-19 07:04:28,111.609375,19AUG25,0.0013144841269841,111.25,0.359375,C,0.0,0.359375,0.359375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6535714285700063e-05,0.015625,8.141897039675529,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
152,2025-08-19 07:09:28,111.609375,19AUG25,0.0012979484126984,111.25,0.375,C,8.141897039675529,0.375,0.359375,0.8897429172659123,21.283064321756214,0.006785720678895323,0.6421151859038701,-2.681959153331376,0.0012510004124645824,-0.028342306935313394,6.537716394479356,-88.89418973688606,4107.746120960434,-0.015625,0.0,-0.03125,-8.141897039675529,-0.06907078384473032,-0.013902233082279879,0.0,-0.05524863910756285,7.838320140428101e-05,1.7051437081218566e-06,0.04146471354286465,-0.003605627264596927,-0.0,0.0,0.0,-0.06907078384473032,-0.031211697566462603,121.02650830313704,-0.12256778731967177
153,2025-08-19 07:14:28,111.59375,19AUG25,0.0012979484126984,111.25,0.34375,C,0.0,0.34375,0.34375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,7.887074052945896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
