,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
91,2025-08-19 01:39:38,111.515625,19AUG25,0.0022266309523809,112.0,3.33773731853171e-05,C,3.2520184424787755,3.337737318539975e-05,-0.484375,0.0007983982063988519,0.09433568323494199,0.00012918177182587897,0.01784021135376339,0.3669673903206349,0.0003957832725605224,0.0026572273581242276,0.31803121031415216,1.9404545610127006,189.8769964217529,0.015625,-2.4801587301600224e-05,1.1866889877865099e-05,0.0005920125052329972,1.2622846274368508e-05,1.247497197498206e-05,-2.339674683407518e-06,7.647722436907602e-08,2.177760175019945e-06,2.3331158340494468e-07,6.935682447059946e-11,2.4579872269637227e-08,-4.669604502987638e-09,-7.51974268746013e-07,5.83984487019121e-08,1.2622846274368508e-05,1.1890851630213615e-05,6.370299246759403,0.2019210812195249
111,2025-08-19 03:24:36,111.546875,19AUG25,0.0019317698412698,112.0,2.99896264692734e-05,C,3.2557239300057295,2.9989626469281792e-05,-0.453125,0.000771170157021014,0.0982068608183735,0.00011654123999044408,0.018530053848675967,0.4100569531137853,0.0003589364687752758,0.002578975008537202,0.33263261059327587,2.173248197275437,229.46476584118065,-0.015625,0.0,-1.15759210359556e-05,-0.01948437634408462,-1.2319004808716017e-05,-1.2049533703453343e-05,0.0,-2.270733379580097e-06,2.261969463949703e-06,-2.6070718963227926e-07,6.813348588611769e-08,7.851518695051202e-07,-0.0,-0.0,0.0,-1.2319004808716017e-05,-1.1465719453324779e-05,6.419219433618695,-0.9519897577784708
114,2025-08-19 03:44:37,111.515625,19AUG25,0.0018876746031746,112.0,1.02406607283001e-05,C,3.2366119086593383,1.0240660728309776e-05,-0.484375,0.0002860471005185015,0.03941217538015383,4.597237149250701e-05,0.007524525995304424,0.18431151904278528,0.0001685238340727738,0.0011260825770381831,0.15665269288222602,0.9653920948149942,113.41987115409975,-0.03125,0.0,-6.284842868353739e-06,-0.011184369036553843,-6.716515764437118e-06,-8.938971891203172e-06,0.0,-5.141719682577459e-07,3.674084958644738e-06,-9.374568636209375e-07,1.05403325337371e-08,3.935788471008941e-07,-0.0,-0.0,0.0,-6.716515764437118e-06,-6.312396584802487e-06,6.868475555005427,0.438415359395683
115,2025-08-19 03:49:38,111.484375,19AUG25,0.0018876746031746,112.0,3.95581785994636e-06,C,3.2254275396227845,3.95581785991579e-06,-0.515625,0.00011686796255788669,0.017009250679601007,1.9909255521931937e-05,0.0032699461290153675,0.08585643500620611,8.356683425079309e-05,0.0005227418542382556,0.07666788111328954,0.4465986801798373,56.48966019605908,0.015625,-3.8579365079400045e-05,1.9135884912202595e-06,0.020555589628219018,2.0328517067199572e-06,1.8260619149669795e-06,-6.562060916953606e-07,4.0924648631218633e-07,3.9916334582707123e-07,5.458605130908083e-08,1.7654841875918743e-08,1.6789479745649789e-07,-6.079928549525324e-08,-2.6921083635369007e-07,4.203868461690673e-08,2.0328517067199572e-06,1.8883912242034308e-06,6.232437958677606,-1.3167547324012707
116,2025-08-19 03:54:39,111.5,19AUG25,0.0018490952380952,112.0,5.86940635116662e-06,C,3.2459831292510035,5.869406351129117e-06,-0.5,0.0001703871882307853,0.024623664208969668,2.8054058459488802e-05,0.0046740156174691645,0.11995224119798889,0.0001109015589990241,0.0007199691790369339,0.1049266257312101,0.631932785447545,78.77980606745881,-0.015625,0.0,-2.39494173115418e-06,-0.012851649153232447,-2.528545766781228e-06,-2.6622998161060202e-06,0.0,-3.605409166456228e-07,5.705585470543414e-07,-7.626358108392645e-08,9.158521672306929e-09,1.4457486390817924e-07,-0.0,-0.0,0.0,-2.528545766781228e-06,-2.3748123812007418e-06,5.578592326029619,-0.8404943507221541
118,2025-08-19 04:04:37,111.484375,19AUG25,0.0018490952380952,112.0,3.26719975873857e-06,C,3.2211058278322224,3.267199758751459e-06,-0.515625,9.858097933309843e-05,0.014628239831256126,1.679485869726546e-05,0.0028197595779900497,0.07578386995802602,7.225535267352795e-05,0.00045137869108125765,0.067475430995943,0.39314863357142665,50.85974493876421,0.015625,-4.6845238095200026e-05,1.6300780174560701e-06,0.029010578012464983,1.7346840024941337e-06,1.540327802079663e-06,-6.852633778088819e-07,4.872285584453456e-07,3.442089328601135e-07,4.818208691789374e-08,3.04055450643173e-08,2.0460557391839308e-07,-9.169961235428139e-08,-2.877678335383755e-07,5.580525326482116e-08,1.7346840024941337e-06,1.5902276755841871e-06,6.417237943084064,-2.4446892384987873
122,2025-08-19 04:24:37,111.515625,19AUG25,0.0017581587301587,112.0,6.68314638119227e-06,C,3.258905259859562,6.6831463811045205e-06,-0.484375,0.0001965212134870495,0.028971533518676897,3.1259917377372445e-05,0.005455794568378408,0.14152663376956837,0.0001205252326260958,0.0008109012945568638,0.12059213558325234,0.751539223600065,95.28584426571112,0.03125,0.0,8.45055443221553e-06,-0.018505755364894405,8.946603413154027e-06,6.141287921470297e-06,0.0,-5.784883837124659e-07,2.6639621915910193e-06,7.198416838051776e-07,2.0637715263108915e-08,-4.689481556920469e-07,-0.0,0.0,0.0,8.946603413154027e-06,8.498292972725089e-06,5.8700169902159205,0.564916076128319
124,2025-08-19 04:34:37,111.515625,19AUG25,0.0017581587301587,112.0,5.93282612726398e-06,C,3.233708548122644,5.932826127319179e-06,-0.484375,0.0001769082828744041,0.026056457267751524,2.8333652919277842e-05,0.004983605006131641,0.13130023470463606,0.00011181634799145477,0.0007464907980796358,0.11088735236206626,0.6864948065943739,87.1549477926647,0.015625,-4.409523809529984e-05,2.7261302619763203e-06,0.023132867825031767,2.9624935422787044e-06,2.7641919199125642e-06,-1.1489656871415094e-06,6.554386479819798e-07,6.083502204750538e-07,8.347844105061599e-08,2.991811732285072e-08,2.698198900715421e-07,-1.1311056777161586e-07,-4.729867491869646e-07,8.47316054576783e-08,2.9624935422787044e-06,2.6761342327145165e-06,8.670285627915364,-1.8339559909935854
128,2025-08-19 04:54:38,111.5625,19AUG25,0.001678242063492,112.0,1.80973074890289e-05,C,3.253077685448527,1.809730748900004e-05,-0.4375,0.0005137438805250502,0.0723555500430548,7.465553506608769e-05,0.013674547866355472,0.33685853986944575,0.0002473319498367378,0.001839062964371123,0.26195433933677154,1.7824051791081321,210.77016576045477,-0.015625,-8.269841269799901e-06,-7.343371450474402e-06,-0.008081916275619161,-7.773889391446222e-06,-8.02724813320391e-06,-5.983689138451267e-07,-6.033597839156711e-07,1.6692563313422207e-06,-2.1416889182373413e-07,8.077536325003259e-09,2.322367641193656e-07,1.7508023382247537e-08,2.303157485889612e-07,7.207314759840163e-09,-7.773889391446222e-06,-7.285751319030645e-06,5.862674166428117,-0.7846550025742638
130,2025-08-19 05:04:36,111.546875,19AUG25,0.0016699722222222,112.0,1.01580216238517e-05,C,3.2321610808879133,1.0158021623835365e-05,-0.453125,0.0003011211633834764,0.04389400818502555,4.53577483030949e-05,0.008403287899828811,0.21825893234988225,0.00016515787928139303,0.0011780786088061855,0.17340845859929968,1.1400608282403175,141.52811894749982,0.0,-3.306746031750017e-05,-4.21163535690993e-06,-0.08295187049805941,-5.213973437156262e-06,0.0,-1.4514633738343599e-06,-3.7625100633219023e-06,0.0,0.0,5.682267422575326e-07,-0.0,4.7566073474783393e-07,-0.0,7.737745135737846e-08,-5.213973437156262e-06,-4.1700859601508955e-06,23.799260745634587,-0.9865383215302614
