,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
151,2025-08-19 07:04:28,111.609375,19AUG25,0.0013144841269841,111.0,0.609375,C,0.0,0.609375,0.609375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6535714285700063e-05,0.015625,12.019188600521371,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
152,2025-08-19 07:09:28,111.609375,19AUG25,0.0012979484126984,111.0,0.625,C,12.019188600521371,0.625,0.609375,0.9203279320931979,24.721770816487656,0.00533939257579532,0.34226246324155474,-1.1123364607172614,0.0008797884124907263,-0.01735276776743275,6.1303420376278375,-80.34456011399517,9337.118203560798,-0.015625,0.0,-0.03125,-12.019188600521371,-0.07851280302934299,-0.014380123938956216,0.0,-0.06417516638070755,4.178008584491635e-05,7.072044758588546e-07,0.06354751057011776,-0.003258846695903475,-0.0,0.0,0.0,-0.07851280302934299,-0.018224139155128702,151.24096969389757,-41.68275470358815
153,2025-08-19 07:14:28,111.59375,19AUG25,0.0012979484126984,111.0,0.59375,C,0.0,0.59375,0.59375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,11.785570113075934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
154,2025-08-19 07:19:27,111.59375,19AUG25,0.0012979484126984,111.0,0.609375,C,11.785570113075934,0.609375,0.59375,0.9190000756159789,24.545931286491992,0.005406501721314057,0.353433993657572,-1.164000903338087,0.0008970452928898843,-0.01780579401087742,6.155364789134127,-80.83966653879096,9034.4964759261,0.0,-2.755555555559986e-05,-0.015625,-11.785570113075934,-0.0643950818762414,0.0,-0.0006763767732288668,-0.06371870510301254,0.0,-0.0,0.06229964438983569,0.0,0.001999003539657323,0.0,3.429985625044109e-06,-0.0643950818762414,-9.643394674838796e-05,312.128524007945,-99.38282274081031
177,2025-08-19 09:24:27,111.671875,19AUG25,0.000958996031746,111.0,0.671875,C,0.0,0.671875,0.671875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-4.409126984129992e-05,0.0,15.144095216772312,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
178,2025-08-19 09:29:26,111.65625,19AUG25,0.0009149047619047,111.0,0.671875,C,15.144095216772312,0.671875,0.65625,0.9240200844028623,35.788872425522996,0.004324247746282919,0.3120982605552167,-0.9761085423543283,0.0005860616695078888,-0.013524379010937929,7.213658744507582,-111.93213327634598,20584.978680547374,0.015625,0.0,0.0,-15.144095216772312,-0.05101152845272812,0.014437813818794724,0.0,-0.06548681961062161,3.809793219668173e-05,-6.205930979120435e-07,0.06720475239494655,0.0032002263045212646,-0.0,-0.0,0.0,-0.05101152845272812,0.019393450246739698,-inf,inf
232,2025-08-19 14:14:26,111.78125,19AUG25,0.0001598333333333,111.0,0.78125,C,0.0,0.78125,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.409126984129999e-05,0.015625,48.66958715792619,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
233,2025-08-19 14:19:26,111.78125,19AUG25,0.000115742063492,111.0,0.796875,C,48.66958715792619,0.796875,0.78125,0.932158503176713,296.46166364545803,0.001410042151590695,0.25031288883178293,-0.7132909226417233,6.449825254427e-05,-0.004018052254383723,19.65208385818355,-844.7963449923594,1570455.3293407885,0.015625,0.0,0.0,-48.66958715792619,-0.05403109050664986,0.01456497661213614,0.0,-0.0686261693931931,3.05557725624735e-05,-4.534981553660859e-07,0.07638943140618375,0.00305557725624735,-0.0,-0.0,0.0,-0.05403109050664986,0.025413918155781243,-inf,inf
237,2025-08-19 14:39:26,111.78125,19AUG25,7.165079365079365e-05,111.0,0.78125,C,0.0,0.78125,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,0.0,60.900644468291105,-0.015625,-0.015625,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.015625,-0.015625,-inf,-inf
238,2025-08-19 14:44:26,111.765625,19AUG25,7.165079365079365e-05,111.0,0.78125,C,60.900644468291105,0.78125,0.765625,0.9312540189947972,476.32858080946266,0.001120819694160188,0.2568578598355216,-0.7400212373650533,4.059581780948082e-05,-0.0032291415083294194,25.073910409051695,-1372.3281272711552,4008051.4978786535,0.0,-3.8583333333333334e-05,0.0,28.745573194486283,0.013840260146738309,0.0,-0.018378344409565102,0.03221860455630341,0.0,-0.0,0.016772324070378895,-0.0,-0.027809474847590346,0.0,0.0029833402484331565,0.013840260146738309,0.0028031093695268586,inf,inf
