,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
151,2025-08-19 07:04:28,111.609375,19AUG25,0.0013144841269841,110.75,0.859375,C,0.0,0.859375,0.859375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6535714285700063e-05,0.015625,15.648061786926297,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
152,2025-08-19 07:09:28,111.609375,19AUG25,0.0012979484126984,110.75,0.875,C,15.648061786926297,0.875,0.859375,0.9362931833214516,27.1093384354251,0.0044972372004514335,0.2214255899690416,-0.5987313377093304,0.000667839553401466,-0.012160459165532397,5.758176384204327,-73.30322781628982,13823.978910915923,-0.015625,0.0,-0.03125,-15.648061786926297,-0.08497521641842933,-0.014629580989397682,0.0,-0.07037304558312747,2.7029490963017774e-05,3.806631328006302e-07,0.08176421016312878,-0.0029732440059319553,-0.0,0.0,0.0,-0.08497521641842933,-0.006184250261232496,171.92069253897384,-80.21039916405601
153,2025-08-19 07:14:28,111.59375,19AUG25,0.0012979484126984,110.75,0.84375,C,0.0,0.84375,0.84375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,15.426423014786511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
154,2025-08-19 07:19:27,111.59375,19AUG25,0.0012979484126984,110.75,0.859375,C,15.426423014786511,0.859375,0.84375,0.9355139741814036,26.979147861061605,0.0045399432011757205,0.22673979604154723,-0.61937494530615,0.0006783047385119513,-0.012401559501297201,5.779797903987116,-73.69772983208307,13561.136690930469,0.0,-2.755555555559986e-05,-0.015625,-15.426423014786511,-0.07077850969216891,0.0,-0.0007434254077282261,-0.07003508428444068,0.0,-0.0,0.08070962466517964,0.0,0.002456897626326912,0.0,5.1485441422325285e-06,-0.07077850969216891,0.012388012599337639,352.982462029881,-179.2832806357609
177,2025-08-19 09:24:27,111.671875,19AUG25,0.000958996031746,110.75,0.921875,C,0.0,0.921875,0.921875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-4.409126984129992e-05,0.0,19.42588435627222,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
178,2025-08-19 09:29:26,111.65625,19AUG25,0.0009149047619047,110.75,0.921875,C,19.42588435627222,0.921875,0.90625,0.9385041386010328,38.9962034104303,0.003673223987343191,0.2066763222067505,-0.5425018933366913,0.0004498059187851745,-0.0096417961501656,6.782728796051207,-102.36060888454396,29384.533030110273,0.015625,0.0,0.0,-19.42588435627222,-0.05666661309734955,0.014664127165641137,0.0,-0.07135562439281397,2.5229043238128723e-05,-3.449134148513103e-07,0.08487050145306503,0.002926569015622932,-0.0,-0.0,0.0,-0.05666661309734955,0.03113045737133841,-inf,inf
191,2025-08-19 10:44:27,111.734375,19AUG25,0.0007082222222222,110.75,0.984375,C,0.0,0.984375,0.984375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.377777777779993e-05,0.0,23.49232129433561,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
192,2025-08-19 10:49:27,111.71875,19AUG25,0.0006944444444444,110.75,0.984375,C,23.49232129433561,0.984375,0.96875,0.9411885557047339,52.27098239595143,0.0030903113298788288,0.18942565356871646,-0.4788077135378274,0.0003221145642289866,-0.0078113226698862,7.673421719758872,-132.1243933641882,54521.65704643973,0.0,0.0,-0.015625,-23.49232129433561,-0.07259858666103901,0.0,0.0,-0.07259858666103901,0.0,-0.0,0.08888576810524246,0.0,-0.0,-0.0,0.0,-0.07259858666103901,0.01628718144420345,364.6309546306496,-204.2379612429021
229,2025-08-19 14:04:26,111.796875,19AUG25,0.0001598333333333,110.75,1.046875,C,0.0,1.046875,1.046875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,0.0,51.43587404919144,-0.015625,-0.015625,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.015625,-0.015625,-inf,-inf
230,2025-08-19 14:09:26,111.78125,19AUG25,0.0001598333333333,110.75,1.046875,C,51.43587404919144,1.046875,1.03125,0.9436141800939488,230.78063642793745,0.001434268944425082,0.17446050045573908,-0.42546267896021855,7.012821563047515e-05,-0.003497799822025365,15.770724747309048,-562.8124851773257,1093700.9559267552,0.0,0.0,-0.015625,-51.43587404919144,-0.07377287677811528,0.0,0.0,-0.07377287677811528,0.0,-0.0,0.09276732665834954,0.0,-0.0,-0.0,0.0,-0.07377287677811528,0.018994449880234257,372.14641137993783,-221.56447923349924
