,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
185,2025-08-19 09:49:28,111.734375,19AUG25,0.0008708095238095,111.75,0.0233063892226824,C,2.5893877966216765,0.023306389222682442,-0.015625,0.4189872768771646,17.14098468588801,0.011529005220012562,5.112950270926299,13.682776428152902,0.00018617331290299497,0.030852793887209223,6.896502504908167,45.87102334028921,-9430.449195333442,-0.015625,0.0,-0.000264851461551599,0.5162494530419233,2.0606600141094615e-05,-0.006546676201205697,0.0,0.005951842638948964,0.000624139437368933,-8.699274971105514e-06,2.4808850406238494e-05,-0.00024887090576698365,0.0,-0.0,-0.0,2.0606600141094615e-05,-0.00020345545521965056,-107.78043663432078,-23.18129791403365
193,2025-08-19 10:34:27,111.734375,19AUG25,0.0007385357142857,111.75,0.0352583209044894,C,3.9307392648817983,0.035258320904489354,-0.015625,0.441853488838518,28.54451101824499,0.010726298242236393,3.6949122544560074,5.059460148737383,5.8384250231996835e-05,0.014687568949606027,7.417238797767723,39.08612871329694,-18911.6042168095,-0.015625,0.0,0.0003121078524941992,0.6477128866031974,0.0004914232093729291,-0.006903960763101844,0.0,0.006947561597045736,0.00045103909356152433,-3.2167181324878585e-06,1.224703015167312e-05,-0.00014864574502395018,0.0,-0.0,-0.0,0.0004914232093729291,0.000355024494500652,57.45301037629697,13.750580660975341
228,2025-08-19 13:29:26,111.78125,19AUG25,0.0002865952380952,111.75,0.047503553982942,C,4.332751158041414,0.04750355398294208,0.03125,0.6649611555706109,46.62240386297623,0.006167794294339452,4.967034353769269,-28.85032575787439,0.0002583864368656904,-0.03582477227366447,12.71360696068299,-270.7997254018041,-66574.5751705303,0.0,-4.133333333330004e-05,-0.0007458322542817017,0.21982696016330738,-0.0005712118890308987,0.0,-0.001927059359668132,0.0013558474706372333,0.0,-0.0,6.24311918824994e-06,-0.0,-0.00011551813426286458,0.0,-5.686948154557916e-05,-0.0005712118890308987,-0.0006804869041055133,-23.41282027538175,-8.761400408878984
234,2025-08-19 13:59:26,111.796875,19AUG25,0.0002011666666666,111.75,0.0543130313677622,C,4.226527790177382,0.05431303136776214,0.046875,0.7828783158724468,43.78362132041516,0.00416786809072463,4.902010271029305,-63.942854535448944,0.0006029611361270413,-0.05436654929574118,16.69337221780793,-571.1227790917353,-42283.9462729802,0.0,-4.1333333333300014e-05,-0.000725995657919698,0.31707338530942764,-0.0004882029695265019,0.0,-0.001809723014575701,0.001321520045049199,0.0,-0.0,3.030950919891624e-05,-0.0,-0.00021877832704149294,0.0,-3.6119886549571966e-05,-0.0004882029695265019,-0.0006766717873690786,-32.75400972432513,-6.793962196957814
235,2025-08-19 14:04:26,111.796875,19AUG25,0.0001598333333333,111.75,0.0535870357098425,C,4.54360117548681,0.05358703570984248,0.046875,0.792759195669053,51.38617855951737,0.0036152927553320443,4.9782409266928775,-70.72116859951956,0.0005298562553666025,-0.05135905076741833,18.840714056483947,-729.994922123391,-53704.90068296244,-0.015625,0.0,-0.0007347438811855997,2.4021994211247186,-0.0030495495345725047,-0.012386862432328952,0.0,0.008684654164055026,0.0006076954256216892,4.4963308079731976e-05,0.0015287842019319387,0.0019277294066094898,0.0,0.0,-0.0,-0.0030495495345725047,0.00040696407396892376,315.0493270732219,-155.38856251681023
237,2025-08-19 14:14:26,111.78125,19AUG25,0.0001598333333333,111.75,0.0400132511126614,C,4.11452247296255,0.04001325111266135,0.03125,0.7259981842947554,54.19960746648759,0.004210891535360912,6.403055400542962,-73.94878569518232,0.00036935877855033886,-0.04863151983780374,17.926881742315356,-625.9504106371511,-108358.67716606,0.0,-4.409126984129999e-05,0.011299855692840297,3.6644798186307312,0.013040997531675596,0.0,-0.002389729518097442,0.015430727049773038,0.0,-0.0,0.002479950990099084,-0.0,-0.0028964744016215034,0.0,-0.00010532680550841235,0.013040997531675596,0.012624474120153177,15.408531632297784,11.722436669276881
238,2025-08-19 14:19:26,111.78125,19AUG25,0.000115742063492,111.75,0.0513131068055017,C,7.779002291593281,0.05131310680550165,0.03125,0.6455766031138321,134.51824262812926,0.0040029346683502,4.445937792723311,-19.836926480789494,7.174896263205231e-05,-0.01786033103149362,19.70359727256648,-600.1947426494887,-500086.8026183675,0.015625,0.0,-0.000752852613746996,-3.5073413879407074,-0.0034224189743612245,0.010087134423653627,0.0,-0.014039658435527368,0.0005427170157132948,-1.2611978200778639e-05,0.0004413079090031248,0.0009787855973293644,-0.0,-0.0,-0.0,-0.0034224189743612245,-0.0020023254680287357,354.5934903948363,165.96513467131805
240,2025-08-19 14:29:27,111.78125,19AUG25,0.000115742063492,111.75,0.036999225550737,C,3.9600621523592157,0.03699922555073705,0.03125,0.7683744156089554,56.105467066667934,0.003279626572330398,7.155354804740127,-123.19298262546498,0.00044558156302516936,-0.05646498187280114,21.790510310903866,-965.9618590763433,-111969.4871014794,0.0,-4.133730158723811e-05,-0.0010693224844545018,0.5622105392530088,-0.00047540798904933805,0.0,-0.0023192486128277077,0.0018438406237783697,0.0,-0.0,7.04198640457599e-05,-0.0,-0.0005064172693377305,0.0,-9.566519033981758e-05,-0.00047540798904933805,-0.0009114053943413087,-55.541195854320776,-14.767957506640483
242,2025-08-19 14:39:26,111.78125,19AUG25,7.165079365079365e-05,111.75,0.0347921107562499,C,4.1263376281245625,0.03479211075624993,0.03125,0.8145247853550562,65.16474373903178,0.0022630749239365274,7.654435483849729,-196.07068351450508,0.000439019377670871,-0.05796934968189259,28.433858816374315,-1669.2146498481561,-90730.229693226,-0.015625,0.0,-0.0011433764216377956,3.296139357157424,-0.004208501731286229,-0.012726949771172754,0.0,0.007459410324983231,0.0009343793315246251,0.00012465838337866788,0.0023848706229539947,0.002985547734301677,0.0,0.0,-0.0,-0.004208501731286229,0.0011619166259694423,268.0766588887574,-201.62153110566067
243,2025-08-19 14:44:26,111.765625,19AUG25,7.165079365079365e-05,111.75,0.0336487343346121,C,7.422476985281986,0.033648734334612046,0.015625,0.5982002262333229,169.5853916019198,0.0032740897476549236,6.156313322797535,-24.368119533242062,2.728117350522189e-05,-0.012959608478335626,24.260607963903613,-671.2584101826344,-1110224.8198269182,0.0,-3.8583333333333334e-05,-0.0011373810446144023,2.9913297376776127,0.003250712333344825,0.0,-0.00654316969264074,0.009793882025985565,0.0,-0.0,0.00012205670139118901,-0.0,-0.0028000495283490635,0.0,-0.0008263811958384605,0.003250712333344825,0.0005727195063869506,-385.80679700415527,-150.3542334469901
