,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
33,2025-08-18 20:49:40,111.5625,19AUG25,0.0030257936507936,112.25,1.94379992422e-05,C,3.7030627602756034,1.943799924214207e-05,-0.6875,0.00036888882215174544,0.04512023885036787,7.373600777188714e-05,0.006580808307253503,0.10904116689318555,0.00022683104844161174,0.001221773975794042,0.150986108370385,0.7476229765453695,77.47893803029149,0.015625,-2.4801587301600224e-05,5.3152803758394e-06,0.0010010912612061773,5.591298609654933e-06,5.7638878461210225e-06,-1.1190535429164528e-06,7.381647301666699e-08,8.033213265690311e-07,6.93265068646657e-08,1.1366319120531944e-10,1.9111050786508484e-08,-3.748781588621033e-09,-2.897224456480031e-07,2.3829373085249867e-08,5.591298609654933e-06,5.317052096396023e-06,5.192919550776165,0.0333325889011693
59,2025-08-18 22:59:41,111.546875,19AUG25,0.0026482579365079,112.25,5.41153926292282e-06,C,3.714109301960468,5.411539263009511e-06,-0.703125,0.00011719988793528221,0.016580278917865725,2.3644352744586988e-05,0.0024038782442756057,0.04626742861260455,8.615255978330348e-05,0.00045508270034328563,0.06487743729309403,0.3191205182858976,39.23359062522461,-0.015625,-2.753968254000285e-06,-1.8226024565137798e-06,-0.0132583846449843,-1.926369604552474e-06,-1.8312482489887846e-06,-4.5661561782272406e-08,-3.134859233694245e-07,2.9344216849067453e-07,-2.9416038902667076e-08,7.572153668663033e-09,9.427596072545953e-08,2.3688809237513883e-09,1.3731996508741867e-08,1.4878046780368356e-10,-1.926369604552474e-06,-1.808420612725858e-06,5.6933506079640095,-0.7781095508369029
65,2025-08-18 23:29:38,111.515625,19AUG25,0.0026014126984126,112.25,2.08245776889271e-06,C,3.6915069131374363,2.0824577688047466e-06,-0.734375,4.801619172268372e-05,0.007177705518993285,1.011628840034095e-05,0.0010534362527686227,0.021822751935872405,4.169045700021048e-05,0.0002095667883957597,0.03152458253328302,0.14869175671338575,19.60815432700304,0.015625,-4.409523809519988e-05,6.5157961159912e-07,0.013522097182273374,7.130116213003347e-07,7.502529956669331e-07,-3.165026338372391e-07,1.3679343487331517e-07,1.2859329257429476e-07,1.3874532023030857e-08,3.811489834536078e-09,4.427785123225598e-08,-1.8796850569787163e-08,-1.0244685023547311e-07,1.906294981822235e-08,7.130116213003347e-07,6.398572615618665e-07,9.428166352603796,-1.7990664269688095
67,2025-08-18 23:39:35,111.515625,19AUG25,0.0025573174603174,112.25,1.8717607730423e-06,C,3.701227850008011,1.8717607730065318e-06,-0.734375,4.362592423613296e-05,0.006629906026549417,9.161702618184763e-06,0.0009679339560796265,0.020290246491180493,3.8105691819122926e-05,0.00019205153743626923,0.029366622007950288,0.1389789320305489,18.658760334655593,0.015625,0.0,6.105356504804103e-07,-0.016580109858512326,6.60809222088516e-07,6.816550661895775e-07,0.0,-1.519020359005234e-07,1.1815600049800128e-07,1.290019130146058e-08,5.237628158293026e-09,-4.975368108108651e-08,-0.0,0.0,0.0,6.60809222088516e-07,6.162931691657226e-07,8.23433841554495,0.9430274351353463
68,2025-08-18 23:44:39,111.53125,19AUG25,0.0025573174603174,112.25,2.48229642352271e-06,C,3.6846477401494986,2.4822964234527334e-06,-0.71875,5.731041767653127e-05,0.008539057001362496,1.1853007996549403e-05,0.0012579053343605496,0.026040494268481346,4.786430141768432e-05,0.0002453747339860938,0.03679951765270747,0.17677106442612542,23.171770301096238,-0.03125,-4.409126984129992e-05,-1.34898371584313e-06,0.022460982012748598,-1.4194554334202176e-06,-1.7909505523916023e-06,-3.764978664373152e-07,2.6623019940746144e-07,6.142115890432371e-07,-1.3244880304199904e-07,1.2073667434930725e-08,-1.7222992145139456e-07,-3.64437847682015e-08,2.435643969295659e-07,2.2523425051128314e-08,-1.4194554334202176e-06,-1.372491075275317e-06,5.224059916323154,1.7425977167926376
69,2025-08-18 23:49:33,111.5,19AUG25,0.0025132261904761,112.25,1.13331270767958e-06,C,3.707108722162247,1.1333127077754564e-06,-0.75,2.7229271083158867e-05,0.004288365707358252,5.814576165862247e-06,0.0006240956617247432,0.013552212529631005,2.5544831601275253e-05,0.00012626329071367107,0.019996617212968557,0.0931216911687696,13.041584342394735,-0.015625,0.0,-4.0326538908175407e-07,-0.01144742751121619,-4.244520120648691e-07,-4.254573606743573e-07,0.0,-6.656193916715344e-08,7.61835524566337e-08,-8.616264679992044e-09,1.673743304099777e-09,2.2584216683943217e-08,-0.0,-0.0,0.0,-4.244520120648691e-07,-4.0019405207682607e-07,5.253766764203971,-0.7616168131665102
75,2025-08-19 00:19:37,111.515625,19AUG25,0.0024360674603174,112.25,1.2367849109296e-06,C,3.7080973175048815,1.2367849108713143e-06,-0.734375,3.0031237812842272e-05,0.004780445443132927,6.281112167614187e-06,0.0006953382413394087,0.015244824919132089,2.7272794225241806e-05,0.00013770917461444323,0.022046041216999202,0.1048080624411559,14.816497611007337,-0.015625,-1.1023809523800186e-05,-4.631600631910261e-07,-0.007928676557539482,-4.965499598704706e-07,-4.692380908256605e-07,-5.2698720004015966e-08,-4.980090679863861e-08,8.488015641350204e-08,-9.692398655657507e-09,8.572372674586185e-10,1.706017975818199e-08,1.9269170398813648e-09,1.8052876826716547e-08,9.002828164310235e-10,-4.965499598704706e-07,-4.5865274897823206e-07,7.209148485169181,-0.9731655578721687
78,2025-08-19 00:34:37,111.5,19AUG25,0.0023947301587301,112.25,6.909490224416e-07,C,3.7023004290580754,6.909490225373693e-07,-0.75,1.7393474152749267e-05,0.0028679754558199226,3.7101404654494827e-06,0.00041846786307096203,0.009561443790610715,1.7172808354783597e-05,8.477186098672987e-05,0.01404939841764459,0.06552949111177798,9.662705150578407,0.015625,-1.3777777777800038e-05,2.7799332258382513e-07,0.0007032441616052765,2.92029344818823e-07,2.717730336367073e-07,-3.951432850247166e-08,2.6091346210628315e-09,5.1082502816279545e-08,6.079002247244972e-09,4.246426371122031e-12,9.314893173020608e-10,-1.361266132222306e-10,-1.4107043225474996e-08,9.171219407146523e-10,2.92029344818823e-07,2.7872191072379896e-07,5.049050137082167,0.26208835996559543
80,2025-08-19 00:44:39,111.515625,19AUG25,0.0023809523809523,112.25,9.23055694102004e-07,C,3.693705519342423,9.230556941970852e-07,-0.734375,2.3051137624642236e-05,0.0037487593263318165,4.832879825913072e-06,0.00054953203937192,0.012423262327452203,2.172222207552953e-05,0.00010925683958844629,0.017864357993723053,0.08474814419689118,12.282513404335047,-0.015625,-2.7555555555499895e-05,-3.4258202674664094e-07,0.008624733400345086,-3.626078209084497e-07,-3.6017402538503494e-07,-1.0329914588093473e-07,4.1682300054406414e-08,6.708154777489258e-08,-7.898497471778998e-09,8.079148905098342e-10,-1.4723611150228405e-08,-4.245631179537854e-09,3.648878430692111e-08,4.663109286525747e-09,-3.626078209084497e-07,-3.44280364040785e-07,5.845547226159353,0.49574617509051677
91,2025-08-19 01:39:38,111.515625,19AUG25,0.0022266309523809,112.25,4.81581082567573e-07,C,3.696705908298493,4.815810825403066e-07,-0.734375,1.2770306546376807e-05,0.002214056833709444,2.6671786171581126e-06,0.0003240327877891832,0.007820396920806844,1.2787773104020651e-05,6.437124954909101e-05,0.011214210184083714,0.05343534326562581,8.314696994890774,0.015625,-2.4801587301600224e-05,1.8541918223036096e-07,0.004846389627456205,2.0207696084394544e-07,1.995360397871376e-07,-5.491212385194935e-08,1.292618678476806e-08,3.955478366567178e-08,4.9720744583173395e-09,1.5017636193181222e-10,4.874502439392337e-09,-1.347927378876125e-09,-2.0707520796771784e-08,2.557262939053125e-09,2.0207696084394544e-07,1.8504619146962167e-07,8.983848603586875,-0.20116082718770745
