,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 18:04:30,111.5625,19AUG25,0.0034887579365079,112.25,4.85637094271851e-05,C,3.6947889614991833,4.8563709427200744e-05,-0.6875,0.0008156008393439333,0.08732180586395584,0.00016490503052410692,0.012793030324216487,0.18466985978568495,0.00044293455178576283,0.002380435916515818,0.25817995342662153,1.260507107108507,111.68399247744398,0.015625,-3.858333333330022e-05,1.3062099228022905e-05,0.013875320480763342,1.3341766063606649e-05,1.2743763114748958e-05,-3.369166342914738e-06,2.288110147412045e-06,1.561649209499083e-06,1.1740993486130076e-07,4.263788064235727e-08,5.160829878996342e-07,-1.38218216893036e-07,-7.599150919150232e-07,8.313050619220865e-08,1.3341766063606649e-05,1.3002353623340581e-05,2.1410558188362128,-0.4573966530138418
1,2025-08-18 18:09:30,111.578125,19AUG25,0.0034501746031746,112.25,6.1625808655208e-05,C,3.7086642819799467,6.162580865516696e-05,-0.671875,0.0010203094898084447,0.10827658496366345,0.00020145966049030933,0.01574452279760838,0.22291632077627183,0.0005167392160741074,0.0028523345469802564,0.30692242825826227,1.5330167993396189,133.57571472535682,0.0,-5.5079365080001365e-06,-1.4434818496057e-06,-0.004273839969932247,-1.457386904615405e-06,0.0,-5.963805552829406e-07,-8.610063493324644e-07,0.0,0.0,4.719303839368361e-09,-0.0,7.224965992478891e-09,-0.0,2.0261675780721963e-09,-1.457386904615405e-06,-1.4454426347835578e-06,0.9632996087552526,0.13583718966700964
2,2025-08-18 18:14:30,111.578125,19AUG25,0.0034446666666666,112.25,6.01823268056023e-05,C,3.7043904420100144,6.0182326805644165e-05,-0.671875,0.0009998323749779313,0.10624318324133306,0.00019758843329343746,0.015484513327657034,0.22009254349282217,0.0005093789729768518,0.0028084667517861614,0.30257311285317473,1.5101109045896706,131.85057781786375,0.0,0.0,-1.573159522649803e-06,-0.008044827142356326,-1.589564791174708e-06,0.0,0.0,-1.589564791174708e-06,0.0,0.0,1.6483310956706868e-08,-0.0,-0.0,0.0,0.0,-1.589564791174708e-06,-1.5730814802180013e-06,1.0428229488941065,-0.004960872097081737
3,2025-08-18 18:19:31,111.578125,19AUG25,0.0034446666666666,112.25,5.86091672829525e-05,C,3.696345614867658,5.860916728298916e-05,-0.671875,0.0009774234283818335,0.10382942711830576,0.0001935196563735409,0.015198660356323883,0.21697087756995878,0.0005021542348892717,0.0027626204340393426,0.29751140804534987,1.4822333936866616,129.4822141859305,0.0,-3.8583333333299785e-05,-1.3678341730382978e-06,0.013702488989381756,-1.354384435623762e-06,0.0,-4.006085396311147e-06,2.651700960687385e-06,0.0,0.0,4.7141788763476963e-08,0.0,-1.5729062209478244e-07,-0.0,9.637837768324814e-08,-1.354384435623762e-06,-1.4645332689550674e-06,-0.9832871322889014,7.069504317323583
4,2025-08-18 18:24:32,111.578125,19AUG25,0.0034060833333333,112.25,5.72413331099142e-05,C,3.71004810385704,5.724133310996591e-05,-0.671875,0.0009578590530024354,0.10287518180891815,0.00018889320696877484,0.0149479463389182,0.21421785247848377,0.0004902294664416384,0.0027070138082629187,0.2947179961434849,1.4742962023527655,130.30620397037478,0.0,-5.511904761900093e-06,-1.2654612078222e-06,-0.0037583079442384815,-1.2769570448573441e-06,0.0,-5.670382044939138e-07,-7.099188403634302e-07,0.0,0.0,3.4622158507287755e-09,-0.0,6.105211626400266e-09,-0.0,1.9794225225962265e-09,-1.2769570448573441e-06,-1.267389617380215e-06,0.9084306151847965,0.1523878840453463
5,2025-08-18 18:29:32,111.578125,19AUG25,0.0034005714285714,112.25,5.5975871902092e-05,C,3.7062897959128014,5.5975871902096195e-05,-0.671875,0.0009396908281101101,0.10106105127856845,0.00018544978533425747,0.014714145947965466,0.21163763103334804,0.0004835409671251435,0.0026673755570035002,0.2907735919146363,1.4535890535524632,128.73852416692574,-0.015625,0.0,-1.3728347298069902e-05,-0.00486397266983829,-1.3923087064742633e-05,-1.468266918922047e-05,0.0,-9.02022687493206e-07,1.7961603940387532e-06,-1.345555820677109e-07,5.7198617394740166e-09,2.02719403272808e-07,-0.0,-0.0,0.0,-1.3923087064742633e-05,-1.3714647799730351e-05,1.4185230198838994,-0.09978985847390875
6,2025-08-18 18:34:34,111.5625,19AUG25,0.0034005714285714,112.25,4.22475246040221e-05,C,3.701425823242963,4.224752460406237e-05,-0.6875,0.000723435099318275,0.07934095294273387,0.00014578413323777074,0.011582153248708121,0.17091178377851934,0.00039957343849734143,0.002151260281506972,0.23889743399043847,1.1707929866704818,106.68489702891532,0.0,-3.582142857139984e-05,-1.0328603110564975e-06,0.012458018337190069,-1.025924873477429e-06,0.0,-2.842106278624937e-06,1.816181405147508e-06,0.0,0.0,3.100734253167346e-08,0.0,-1.06611327828508e-07,-0.0,6.844768276466192e-08,-1.025924873477429e-06,-1.1015288587742635e-06,-0.6714787570813341,6.648386716256516
7,2025-08-18 18:39:35,111.5625,19AUG25,0.00336475,112.25,4.12146642929656e-05,C,3.713883841580153,4.1214664293054404e-05,-0.6875,0.0007081642982679191,0.07847204388918173,0.00014219012814562515,0.01137858681910899,0.1685588640059862,0.0003899214258940977,0.0021063605572567016,0.236319639090513,1.1624605748030956,107.09853648680381,0.015625,-8.269841269900081e-06,1.0520075136355397e-05,-0.007069035685063341,1.0907123211843347e-05,1.1065067160436236e-05,-6.489513470881656e-07,-1.0051470899251535e-06,1.3889876488170154e-06,1.071668396034153e-07,9.742433552001902e-09,-2.3265528038839886e-07,1.3815199557306465e-08,-1.5020881931466268e-07,3.6622491613665903e-09,1.0907123211843347e-05,1.0547816745249594e-05,3.67913793838206,0.2637016231787914
8,2025-08-18 18:44:37,111.578125,19AUG25,0.0033564801587301,112.25,5.1734739429321e-05,C,3.70681480589509,5.173473942929156e-05,-0.671875,0.0008783028430611482,0.09561272996677526,0.00017315255703906498,0.01391694580749167,0.2027433206612896,0.00045721358006142087,0.0025225020547393114,0.2782615324283294,1.392894866380819,125.16661333412078,0.0,0.0,-1.2150376562657952e-06,-0.007083103136717561,-1.2264574198940677e-06,0.0,0.0,-1.2264574198940677e-06,0.0,0.0,1.1469282678591008e-08,-0.0,-0.0,0.0,0.0,-1.2264574198940677e-06,-1.2149881372154766e-06,0.9398691118239988,-0.00407551568983866
9,2025-08-18 18:49:38,111.578125,19AUG25,0.0033564801587301,112.25,5.05197017730552e-05,C,3.6997317027583723,5.051970177315495e-05,-0.671875,0.0008605682830504035,0.09365674564057518,0.0001699350297425353,0.013684489370025713,0.20012093892323954,0.0004512997549409148,0.0024851170393331893,0.27404050576013683,1.3696291741174198,123.12941185868506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
