,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 18:04:30,111.5625,19AUG25,0.0034887579365079,112.75,1.07318953723734e-09,C,3.7030409667968747,1.0731896336724713e-09,-1.1875,2.8295993820222354e-08,4.969488128186766e-06,9.36383977549681e-09,7.248107396487253e-07,1.7991624034429305e-05,7.453750010467805e-08,2.32434034905473e-07,4.089983619089931e-05,0.00012335518385010087,0.020281543642356913,0.015625,-3.858333333330022e-05,4.5326942199608e-10,0.013906323242187657,4.805187091950364e-10,4.421249034409743e-10,-1.9173941694570818e-10,1.3021658270611254e-10,8.847787349227604e-11,1.143876650138175e-11,7.207248017190076e-12,5.050473159189744e-11,-2.1944901386191844e-11,-7.436647151373397e-11,1.509629940646162e-11,4.805187091950364e-10,4.4191931590419806e-10,6.0117197138420675,-2.5040528968177544
7,2025-08-18 18:39:35,111.5625,19AUG25,0.00336475,112.75,7.02911506778037e-10,C,3.72217578125,7.029114657708292e-10,-1.1875,1.899276940875589e-08,3.4559514285858648e-06,6.248180232599964e-09,4.988889304367052e-07,1.2708401472302266e-05,5.0778205201540745e-08,1.591624468349623e-07,2.9014575503249525e-05,8.80348621581971e-05,0.015021241902707953,0.015625,-8.269841269900081e-06,2.63312927017977e-10,-0.007084252929688173,2.9289747484191396e-10,2.967620220118108e-10,-2.858016975088953e-11,-4.4263689118016024e-11,6.089952764119936e-11,8.079784057809363e-12,1.2741937412761974e-12,-1.761792234823312e-11,1.699837685377814e-12,-1.137553650415349e-11,5.136534294999928e-13,2.9289747484191396e-10,2.668780474161814e-10,11.235509080006988,1.3539481097944561
10,2025-08-18 18:54:34,111.578125,19AUG25,0.0033564801587301,112.75,9.07945718608971e-10,C,3.7079945556640617,9.079456726233474e-10,-1.171875,2.4477069858187253e-08,4.408191098004669e-06,7.980597454622487e-09,6.412276384889752e-07,1.6282881518282866e-05,6.404668212078456e-08,2.0265365214909095e-07,3.656588665188304e-05,0.00011193848962577647,0.01888432531062012,0.0,-4.409126984129992e-05,-1.1256418019911497e-10,0.009525048828125549,-1.183471627812464e-10,0.0,-1.9436274321414005e-10,7.601558043289366e-11,0.0,0.0,2.9053674197052257e-12,0.0,-1.535663019773235e-11,-0.0,1.8355942608094782e-11,-1.183471627812464e-10,-1.3079842555927353e-10,5.137498067237645,16.19897673301043
14,2025-08-18 19:14:38,111.578125,19AUG25,0.0032793214285714,112.75,6.742908453816201e-10,C,3.7175555175781256,6.742907620556967e-10,-1.171875,1.849229624597964e-08,3.406947277359065e-06,6.010656819960606e-09,4.930381017669311e-07,1.2748610695263147e-05,4.899233465330973e-08,1.5541907115472692e-07,2.8686175620083745e-05,8.809429604462795e-05,0.015220916594234026,0.0,-1.1023809523800186e-05,-7.482015007553907e-11,-0.006886035156250969,-7.894713201764436e-11,0.0,-3.755753784323598e-11,-4.1389594174408386e-11,0.0,0.0,1.1615465285291926e-12,-0.0,2.1775773428045002e-12,-0.0,9.248561988049395e-13,-7.894713201764436e-11,-7.560800814631067e-11,5.515869639313298,1.0530025266939136
16,2025-08-18 19:24:38,111.578125,19AUG25,0.0032682976190476,112.75,5.99470695306081e-10,C,3.7106694824218747,5.994707087405169e-10,-1.171875,1.6550922131344097e-08,3.0589445809461155e-06,5.388537749354904e-09,4.4432122482340374e-07,1.1570502125224108e-05,4.431544282858025e-08,1.403221003127672e-07,2.5981186361918276e-05,7.965751532316966e-05,0.013812956577483333,0.0,-3.0313492063499883e-05,-8.310507837450101e-11,0.0007545898437508747,-8.866115641886463e-11,0.0,-9.272729227719604e-11,4.0661358583314075e-12,0.0,0.0,1.2616735803597463e-14,0.0,-5.943002363113915e-13,-0.0,6.346416777541097e-12,-8.866115641886463e-11,-8.924283991937244e-11,6.685605925700422,7.385543296418651
19,2025-08-18 19:39:39,111.578125,19AUG25,0.0032242063492063,112.75,4.54008386441274e-10,C,3.70518828125,4.540084187764222e-10,-1.171875,1.2732843908032399e-08,2.3843557465369627e-06,4.149670328848961e-09,3.473605428571688e-07,9.196411201937751e-06,3.4747414906874574e-08,1.0986300972090302e-07,2.0609007372968994e-05,6.312609865385183e-05,0.011102195914208355,-0.015625,-2.7555555555600075e-05,-1.8356161035626495e-10,0.00768193359374969,-1.9621995215970355e-10,-1.9895068606300623e-10,-6.570224723801357e-11,3.1877491902171156e-11,4.240241001674424e-11,-5.846920777599177e-12,1.025259026569457e-12,-1.3186880391960214e-11,-4.3625136073311485e-12,2.7179292476007893e-11,4.214996651294303e-12,-1.9621995215970355e-10,-1.8556479465641757e-10,6.895963583491493,1.0912871685232695
22,2025-08-18 19:54:27,111.5625,19AUG25,0.0031773571428571,112.75,2.3493385015172004e-10,C,3.7091663085937494,2.349338090168929e-10,-1.1875,6.747127932907568e-09,1.2978000046177999e-06,2.223450647180988e-09,1.8866231292513417e-07,5.125073837953044e-06,1.933747558544456e-08,6.040076878718751e-08,1.1636929727621115e-05,3.5255164359197876e-05,0.006383875945945901,-0.015625,-2.480158730159979e-05,-9.589484761818405e-11,0.007008691406250378,-1.022562613199902e-10,-1.0542387395168075e-10,-3.218750011454498e-11,1.558347944311923e-11,2.3030067495743917e-11,-3.258434192627617e-12,4.7494537121828e-13,-6.614536705151205e-12,-2.0228087643144526e-12,1.3662250573232744e-11,1.9634208407247016e-12,-1.022562613199902e-10,-9.675641084500484e-11,6.633738787650856,0.8984457958066683
24,2025-08-18 20:04:27,111.546875,19AUG25,0.0031332658730158,112.75,1.27542421068938e-10,C,3.718714453125,1.275423798256076e-10,-1.203125,3.737556316926818e-09,7.379344765238977e-07,1.2435183937670234e-09,1.0672400964906178e-07,2.9633979269971354e-06,1.1171152291368652e-08,3.4528686116549044e-08,6.827675277450727e-06,2.0490173721746588e-05,0.003816194787107982,-0.015625,0.0,-5.459810381580611e-11,-0.009795898437500394,-5.943694179488539e-11,-5.839931745198153e-11,0.0,-1.2181379890505385e-11,1.3027833209113986e-11,-1.884077661512461e-12,5.359897990393429e-13,5.284992224656943e-12,-0.0,-0.0,0.0,-5.943694179488539e-11,-5.3615959771189104e-11,8.862648408823382,-1.798861088528636
28,2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746,112.75,1.4770762390981e-10,C,3.7129214843749994,1.4770759371762628e-10,-1.1875,4.3486698426064955e-09,8.597366148152002e-07,1.430612808314468e-09,1.2472797967231483e-07,3.4779514830051642e-06,1.2758499278442923e-08,3.989162617205361e-08,7.898860562539372e-06,2.3973147343090215e-05,0.004468568372071392,0.0,-1.928968253970013e-05,-1.590194642631099e-11,-9.765624999946709e-05,-1.6723754649602862e-11,0.0,-1.6584046367541664e-11,-1.3970828206119737e-13,0.0,0.0,6.083726538802947e-17,-0.0,1.4879542253506857e-14,-0.0,8.313589417541804e-13,-1.6723754649602862e-11,-1.6708814270083966e-11,5.167972531539444,5.0740193819163615
30,2025-08-18 20:34:27,111.546875,19AUG25,0.0030698849206349,112.75,7.872813512221909e-11,C,3.707844726562499,7.872815917102344e-11,-1.203125,2.365533751583489e-09,4.7636328879716523e-07,7.888035151775204e-10,6.929871838515623e-08,1.9754715550189784e-06,7.296315875281053e-09,2.2486114361762157e-08,4.534764425455137e-06,1.3579502605572888e-05,0.0025833990839390034,0.015625,-2.4801587301600224e-05,3.394973191461791e-11,0.004008203125001053,3.8023871087658734e-11,3.6961464868492015e-11,-1.1814565694380293e-11,3.1616847145463526e-12,8.459316209125516e-12,1.255970989875144e-12,5.861018285608032e-14,1.4082642789679084e-12,-4.5080002334480046e-13,-5.262394052881621e-12,7.945485852581923e-13,3.8023871087658734e-11,3.37775514732563e-11,12.00050469702414,-0.5071628895174762
