,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
3,2025-08-18 18:19:31,111.578125,19AUG25,0.0034446666666666,112.25,5.86091672829525e-05,C,3.696345614867658,5.860916728298916e-05,-0.671875,0.0009774234283818335,0.10382942711830576,0.0001935196563735409,0.015198660356323883,0.21697087756995878,0.0005021542348892717,0.0027626204340393426,0.29751140804534987,1.4822333936866616,129.4822141859305,0.0,-3.8583333333299785e-05,-1.3678341730382978e-06,0.013702488989381756,-1.354384435623762e-06,0.0,-4.006085396311147e-06,2.651700960687385e-06,0.0,0.0,4.7141788763476963e-08,0.0,-1.5729062209478244e-07,-0.0,9.637837768324814e-08,-1.354384435623762e-06,-1.4645332689550674e-06,-0.9832871322889014,7.069504317323583
6,2025-08-18 18:34:34,111.5625,19AUG25,0.0034005714285714,112.25,4.22475246040221e-05,C,3.701425823242963,4.224752460406237e-05,-0.6875,0.000723435099318275,0.07934095294273387,0.00014578413323777074,0.011582153248708121,0.17091178377851934,0.00039957343849734143,0.002151260281506972,0.23889743399043847,1.1707929866704818,106.68489702891532,0.0,-3.582142857139984e-05,-1.0328603110564975e-06,0.012458018337190069,-1.025924873477429e-06,0.0,-2.842106278624937e-06,1.816181405147508e-06,0.0,0.0,3.100734253167346e-08,0.0,-1.06611327828508e-07,-0.0,6.844768276466192e-08,-1.025924873477429e-06,-1.1015288587742635e-06,-0.6714787570813341,6.648386716256516
13,2025-08-18 19:09:37,111.578125,19AUG25,0.0033123888888888,112.25,4.57471998487335e-05,C,3.6948842863015834,4.574719984873918e-05,-0.671875,0.0007902277217223893,0.08704917654980253,0.00015607564559435867,0.01275243089656116,0.18946912837336774,0.000421665683301402,0.0023188925131951187,0.25873796984513314,1.2933323646519856,118.02788443313722,0.0,-3.306746031739999e-05,-6.479490224363968e-07,0.014386207518725769,-6.331585650833998e-07,0.0,-2.878495191222941e-06,2.245336626139541e-06,0.0,0.0,4.363459040096703e-08,0.0,-1.2308562291117785e-07,-0.0,6.452920419207876e-08,-6.331585650833998e-07,-7.126095975936106e-07,-2.2826575611430644,9.979268880455926
36,2025-08-18 21:04:39,111.59375,19AUG25,0.0029844563492063,112.25,3.1347018307315e-05,C,3.6989502405807375,3.134701830737681e-05,-0.65625,0.0005819798737712816,0.06923728513899834,0.00011172664772178641,0.010120758173705115,0.1626522797894141,0.00031856253786682263,0.0017955763445066577,0.21613209791916846,1.1127231854572641,110.738310093414,0.0,-2.7555555555600075e-05,-3.2950818251719515e-07,0.01421992976516373,-3.191267736655992e-07,0.0,-1.907871857166592e-06,1.588745083500993e-06,0.0,0.0,3.22076923808316e-08,0.0,-8.46887829553813e-08,-0.0,4.204227792597125e-08,-3.191267736655992e-07,-3.716078642401489e-07,-3.150576951470452,12.776520874639207
46,2025-08-18 21:54:39,111.578125,19AUG25,0.0028576944444444,112.25,1.66769149672064e-05,C,3.6897197569310665,1.667691496726775e-05,-0.671875,0.0003292081166550641,0.04161809860520893,6.44665812079813e-05,0.0061140004603661025,0.10558722954137628,0.00020272890138094788,0.0011133214254529684,0.14215645334540983,0.7187339547960545,77.20931783509576,0.0,-4.133730158730007e-05,-5.188089886587985e-07,0.018768293571471695,-5.104521718730007e-07,0.0,-1.720379893533514e-06,1.2099277216605132e-06,0.0,0.0,3.57055105363427e-08,0.0,-1.102893281479562e-07,-0.0,6.59665796274462e-08,-5.104521718730007e-07,-5.850359894846141e-07,-1.6107694678539564,12.765199191521837
49,2025-08-18 22:09:38,111.578125,19AUG25,0.0028163571428571,112.25,1.50222274868383e-05,C,3.68973242444098,1.5022227486823954e-05,-0.671875,0.00030042620770269463,0.038502056874623485,5.877691410642869e-05,0.005656192497906131,0.09911404270005739,0.0001875475517340197,0.0010299539092205167,0.133288705725426,0.6746755013242836,73.640437724605,0.0,-4.133333333329993e-05,-5.223072321314011e-07,0.01829539332687835,-5.160715886992273e-07,0.0,-1.5914183508164847e-06,1.0753467621172574e-06,0.0,0.0,3.138809113425667e-08,0.0,-1.0079419762070995e-07,-0.0,6.290529835842758e-08,-5.160715886992273e-07,-5.854776951856806e-07,-1.193865037389541,12.094502845862776
58,2025-08-18 22:54:38,111.546875,19AUG25,0.0026895952380952,112.25,5.63705427225614e-06,C,3.6947609552502634,5.637054272301768e-06,-0.703125,0.00012152938201201503,0.01693329161751661,2.4653124275892517e-05,0.002480839637916435,0.047508532304645495,8.984441408587489e-05,0.00047211183390126547,0.06629375908255111,0.32427562811372196,39.23880560359489,0.0,-4.133730158730007e-05,-2.255150093333205e-07,0.019348346710204467,-2.229793864792575e-07,0.0,-6.999765824589843e-07,4.769971959797268e-07,0.0,0.0,1.6817010962517698e-08,0.0,-5.302230824405806e-08,-0.0,3.3525096023563565e-08,-2.229793864792575e-07,-2.5918468376079786e-07,-1.1243698863144247,14.930125727335586
77,2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936,112.25,7.36086107622214e-07,C,3.690850420761109,7.360861077179775e-07,-0.75,1.8421480987661167e-05,0.003000398950283156,3.9427761056388236e-06,0.00044051034383673206,0.010001034468258277,1.8189708853963267e-05,8.951399276956317e-05,0.014655049747156243,0.06811893010037792,9.915037737416219,0.0,-3.0313492063499883e-05,-4.513708518061406e-08,0.01145000829696663,-4.580775064409552e-08,0.0,-9.095256976674183e-08,4.5144819122646304e-08,0.0,0.0,1.1923598805412e-09,0.0,-5.086617342489094e-09,-0.0,4.555502762476365e-09,-4.580775064409552e-08,-4.9702008106043416e-08,1.4858413227124112,10.11346414409131
83,2025-08-19 00:59:38,111.515625,19AUG25,0.0023368611111111,112.25,7.94087512190345e-07,C,3.699680333280564,7.940875122662997e-07,-0.734375,2.0113421311163744e-05,0.0033302966131888824,4.207088149653889e-06,0.00048661389906800375,0.011172261444220292,1.9173079605183188e-05,9.659134031485126e-05,0.016077411134127174,0.07646091597590793,11.301631985202583,0.0,-2.755952380959978e-05,-6.176672684432603e-08,0.006722324848174033,-6.349997559733165e-08,0.0,-9.178138880420851e-08,2.8281413206876852e-08,0.0,0.0,4.3321239146984757e-10,0.0,-2.9785666492498847e-09,-0.0,4.291949310957428e-09,-6.349997559733165e-08,-6.604532985511169e-08,2.8061204495650527,6.927035362533052
86,2025-08-19 01:14:39,111.515625,19AUG25,0.0022927698412698,112.25,6.6256855291158e-07,C,3.701011446285248,6.625685529319731e-07,-0.734375,1.7066778434290428e-05,0.0028777384733710836,3.565507471980128e-06,0.00042018492021590406,0.00982555360088018,1.654380389975412e-05,8.33753975803759e-05,0.014130139428688526,0.0672926900967648,10.149368239828476,0.0,-2.480158730159979e-05,-4.096925465546498e-08,0.008307826328276757,-4.1750865129101414e-08,0.0,-7.137248197848543e-08,2.9621616849384012e-08,0.0,0.0,5.7092649308693e-10,0.0,-2.9114767948397605e-09,-0.0,3.1215332645872634e-09,-4.1750865129101414e-08,-4.4091415430854245e-08,1.907797640473241,7.620740971846773
