,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 18:04:30,111.5625,19AUG25,0.0034887579365079,113.0,8.38440428196918e-13,C,3.7077999999999993,8.384229160795684e-13,-1.4375,2.6224658557316855e-11,5.522935424805676e-09,1.0393324772701569e-11,8.034657359006428e-10,2.408084800595551e-08,1.2076760879801299e-10,3.1150061906175476e-10,6.566455354775751e-08,1.6552911041361363e-07,3.331058861415471e-05,0.015625,-3.858333333330022e-05,4.1211478674086194e-13,0.013537500000000868,4.507561698997718e-13,4.0976028995807587e-13,-2.1309325847356944e-13,1.406996341104565e-13,9.807931346443393e-14,1.5310190840374952e-14,1.1066171868399283e-14,6.588968172732462e-14,-3.4298032730075367e-14,-9.979163817895486e-14,2.4794297120192618e-14,4.507561698997718e-13,3.936223525864655e-13,9.376364159242744,-4.487204718044846
1,2025-08-18 18:09:30,111.578125,19AUG25,0.0034501746031746,113.0,1.25055521493778e-12,C,3.7213375,1.2505910979995389e-12,-1.421875,3.88679024520189e-11,8.190294173077872e-09,1.518698314704441e-11,1.1828546395263728e-09,3.5200886692217634e-08,1.726855887499868e-10,4.5195348193399854e-10,9.532971746802047e-08,2.437371486980725e-07,4.903715073153794e-05,0.0,-5.5079365080001365e-06,-1.1368683772161987e-13,-0.004862500000000214,-1.189583258396631e-13,0.0,-4.51116202871564e-14,-7.384670555250668e-14,0.0,0.0,2.041480935565551e-15,-0.0,2.5531530264156795e-15,-0.0,7.438289597594069e-16,-1.189583258396631e-13,-1.1436369187768185e-13,4.636849985177083,0.5953672119189068
2,2025-08-18 18:14:30,111.578125,19AUG25,0.0034446666666666,113.0,1.13686837721616e-12,C,3.716475,1.1368243629324189e-12,-1.421875,3.5475255374542603e-11,7.486675502991802e-09,1.3878259129581263e-11,1.0840681224953897e-09,3.239726575024528e-08,1.5867809545799776e-10,4.14750364706646e-10,8.761391048193175e-08,2.2373853711145183e-07,4.509022018855618e-05,0.0,0.0,-9.947598300641019e-14,-0.0074750000000003425,-1.037399869936247e-13,0.0,0.0,-1.037399869936247e-13,0.0,0.0,4.4331188787630495e-15,-0.0,-0.0,0.0,0.0,-1.037399869936247e-13,-9.930686811486165e-14,4.28646579641212,-0.17000575057161127
3,2025-08-18 18:19:31,111.578125,19AUG25,0.0034446666666666,113.0,1.03739239420975e-12,C,3.7089999999999996,1.0374022342844683e-12,-1.421875,3.249813268224974e-11,6.857802105940538e-09,1.273811934264189e-11,9.970140480746103e-10,2.9915883053325456e-08,1.465245673335854e-10,3.822133592898589e-10,8.073317296055556e-08,2.0577162999895212e-07,4.1473350246587715e-05,0.0,-3.8583333333299785e-05,-7.105427357601386e-14,0.015150000000000219,-7.161435654628157e-14,0.0,-2.64596864587309e-13,1.9298250804102744e-13,0.0,0.0,1.6815342502911913e-14,0.0,-4.719156708939039e-14,-0.0,3.087014103817813e-14,-7.161435654628157e-14,-1.0199058113276003e-13,0.7882467050606579,43.538982245241755
4,2025-08-18 18:24:32,111.578125,19AUG25,0.0034060833333333,113.0,9.66338120633736e-13,C,3.72415,9.663450078142405e-13,-1.421875,3.036274392870106e-11,6.479344045913462e-09,1.1851931724403258e-11,9.343437970439754e-10,2.8122797895082097e-08,1.361994059521834e-10,3.5673108935512877e-10,7.619880352328902e-08,1.950216651219997e-07,3.9754911954018424e-05,0.0,-5.511904761900093e-06,-9.947598300641403e-14,-0.005824999999999747,-1.047510295953054e-13,0.0,-3.571352730065943e-14,-6.903750229464598e-14,0.0,0.0,2.3106654842929504e-15,-0.0,2.4465031920480884e-15,-0.0,6.038988605907411e-16,-1.047510295953054e-13,-9.999386091896437e-14,5.302834341985085,0.5206059763359638
5,2025-08-18 18:29:32,111.578125,19AUG25,0.0034005714285714,113.0,8.66862137627322e-13,C,3.718325,8.667871510091613e-13,-1.421875,2.7359149106602258e-11,5.84726392641403e-09,1.0695159053326308e-11,8.458395719494338e-10,2.5580134461748227e-08,1.236847463977632e-10,3.23446213379842e-10,6.919355372877568e-08,1.7683471243402955e-07,3.6110047674971994e-05,-0.015625,0.0,-3.694822225952521e-13,-0.004725000000000534,-3.91032841942491e-13,-4.274867047906603e-13,0.0,-5.053462652697252e-14,1.0325190087273362e-13,-1.62634114975918e-14,1.3806696331485932e-15,2.387942747218635e-14,-0.0,-0.0,0.0,-3.91032841942491e-13,-3.6577274483715603e-13,5.832653921984887,-1.0039665053546032
6,2025-08-18 18:34:34,111.5625,19AUG25,0.0034005714285714,113.0,4.973799150320699e-13,C,3.7135999999999996,4.974480931600647e-13,-1.4375,1.589916560460654e-11,3.4336138999427923e-09,6.288372105176151e-12,4.979562730876388e-10,1.5263597788286935e-08,7.461337214557786e-11,1.9275423916509073e-10,4.16654372444752e-08,1.0524880267905411e-07,2.1740690212955622e-05,0.0,-3.582142857139984e-05,-5.6843418860807914e-14,0.010100000000000442,-5.948439679628447e-14,0.0,-1.2299695505856638e-13,6.35125582622819e-14,0.0,0.0,3.805655046285532e-15,0.0,-1.507440638990668e-14,-0.0,1.3948552308935068e-14,-5.948439679628447e-14,-7.075314813990562e-14,4.646057518010127,24.470254530534774
7,2025-08-18 18:39:35,111.5625,19AUG25,0.00336475,113.0,4.40536496171262e-13,C,3.7237,4.40598072566862e-13,-1.4375,1.4152156939079893e-11,3.0885390701381015e-09,5.5816321595440975e-12,4.4548565675355896e-10,1.3725855031739198e-08,6.638960165718893e-11,1.7197562413278218e-10,3.756543455686432e-08,9.516095275774441e-08,1.986853860154833e-05,0.015625,-8.269841269900081e-06,2.2737367544323196e-13,-0.0021250000000003766,2.4683199291199456e-13,2.2112745217312333e-13,-2.5541727865926894e-14,-1.186096833903331e-14,5.438057333417468e-14,8.726663609656778e-15,1.4989527249167502e-16,-5.710128145034795e-15,6.601528846678024e-16,-1.2296343349984479e-14,6.794074057217924e-16,2.4683199291199456e-13,2.2963556957413476e-13,8.557858525544537,0.9947915590903689
8,2025-08-18 18:44:37,111.578125,19AUG25,0.0033564801587301,113.0,6.67910171614494e-13,C,3.7215749999999996,6.678840305966185e-13,-1.421875,2.131115961752573e-11,4.613417575434657e-09,8.32166196080055e-12,6.661916886410323e-10,2.0376190531791896e-08,9.724527203081546e-11,2.5452699657711264e-10,5.5151113325656496e-08,1.4110634690074405e-07,2.9200555366641033e-05,0.0,0.0,-7.105427357601002e-14,-0.009000000000000341,-7.48949576472078e-14,0.0,0.0,-7.48949576472078e-14,0.0,0.0,3.938433517248325e-15,-0.0,-0.0,0.0,0.0,-7.48949576472078e-14,-7.095652412995947e-14,5.405282297466907,-0.13757011525278307
9,2025-08-18 18:49:38,111.578125,19AUG25,0.0033564801587301,113.0,5.96855898038484e-13,C,3.7125749999999993,5.968018145894484e-13,-1.421875,1.913185576944871e-11,4.141229490731183e-09,7.488039766677941e-12,6.009091568829859e-10,1.8468672679200366e-08,8.814165218639562e-11,2.301415344990999e-10,4.986183714835733e-08,1.272788258885848e-07,2.6342081988725938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
