,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
178,2025-08-19 09:24:27,111.671875,19AUG25,0.000958996031746,111.5,0.172930573851149,C,2.9480389259325346,0.17293057385114902,0.171875,0.9701265342216718,3.227372990547829,0.0020997266105776094,0.742698810726134,-15.315888720202809,0.002524478774354937,-0.04330043167702581,4.974988419761114,-66.5546852478343,4281.411634974653,-0.015625,-4.409126984129992e-05,-7.815168977498566e-05,2.6873215078181607,-0.00955748653375274,-0.015158227097213622,-0.00014229897340476742,0.005642640481143337,9.066147591871753e-05,9.73757980359574e-06,0.00911551025224834,0.0018181590834919102,-0.0005894735312013064,-4.585125916351633e-05,4.161617900589072e-06,-0.00955748653375274,0.0007408580116226877,12129.404842391325,-1047.9743992174272
179,2025-08-19 09:29:26,111.65625,19AUG25,0.0009149047619047,111.5,0.172852422161374,C,5.635360433750695,0.17285242216137398,0.15625,0.8203407469173891,24.4146616761108,0.007927475266351042,1.537578541157959,-8.268715516024821,0.0011820448750697482,-0.04263199308726939,7.972810282386802,-131.29598678433595,-2131.1856181291314,0.015625,0.0,-7.165969568301289e-05,-2.693583850362155,-0.008353059595736808,0.012817824170584205,0.0,-0.02135331935158859,0.00018769269301244617,-5.2571077448684825e-06,0.004288100622883681,0.0017942632513846856,-0.0,-0.0,-0.0,-0.008353059595736808,-0.002270695721468442,11556.56582283941,3068.720854625002
181,2025-08-19 09:39:26,111.6875,19AUG25,0.0009149047619047,111.5,0.187591133994587,C,2.3471453390616923,0.18759113399458702,0.1875,0.9958672808059976,0.47328360257931384,0.0003689668590393538,0.17181911924521323,-6.391707718254342,0.0010964632177751104,-0.01372564549895166,1.6081047517814175,-17.60625050819947,1545.4550492342119,0.015625,-3.85833333333e-05,0.01553386600541301,-2.3471453390616923,0.01469305683538558,0.015560426262593713,-1.826085899950275e-05,-0.0008660188434624517,2.0974013579737943e-05,-4.063738325916507e-06,0.0030202579554822638,0.0005033763259137107,0.00014563107751964824,1.0614184876678792e-05,1.1503390744747095e-06,0.01469305683538558,0.018372936379177883,-5.412748955954938,18.276650337884682
188,2025-08-19 10:19:26,111.734375,19AUG25,0.0007826269841269,111.5,0.234375,C,0.0,0.234375,0.234375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.306746031739999e-05,0.0034020488698449924,5.349589138889592,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
192,2025-08-19 10:44:27,111.734375,19AUG25,0.0007082222222222,111.5,0.237238265994912,C,5.312363062543422,0.23723826599491196,0.234375,0.9513236329513174,10.075784883709318,0.002686523747327232,0.7140578300438716,-8.373357320948601,0.0013898900928053309,-0.03150336337072678,7.10943840885431,-118.15310129030742,12437.020244811998,-0.015625,-1.377777777779993e-05,-0.00017426889835098214,3.002520584753853,-0.006844421937479676,-0.014864431764864334,-0.0001388219250646627,0.008066342852780073,8.716526245652729e-05,5.3236372127206176e-06,0.006265019840183733,0.0014779608907748076,-0.0002941036845459693,-2.5435737083370965e-05,1.180442119042248e-06,-0.006844421937479676,0.0005790193718495243,3827.5062861158567,-432.25628745489865
193,2025-08-19 10:49:27,111.71875,19AUG25,0.0006944444444444,111.5,0.237063997096561,C,8.314883647297275,0.23706399709656092,0.21875,0.8409397656349487,38.23806482202191,0.006387151716930955,1.1061487884284202,-5.039781976004666,0.000765591880035382,-0.029100833845987547,9.182130566933914,-174.21843417748732,-92.00328890152647,0.0,0.0,-0.014787871686402998,-3.0108457137505997,-0.019230728369996352,0.0,0.0,-0.019230728369996352,0.0,-0.0,0.003470118659398774,0.0,-0.0,-0.0,-0.0,-0.019230728369996352,-0.01576060971059758,30.04392232912345,6.577944715932205
214,2025-08-19 12:44:26,111.6875,19AUG25,0.0003830476190476,111.5,0.188640802583011,C,5.080553705004977,0.1886408025830109,0.1875,0.9703297395126544,8.750839440089491,0.0013195365729101489,0.6780435954334233,-12.858314086802533,0.000923502486734236,-0.025023487896314305,7.846858007387928,-165.94956843729716,29193.112722526203,0.03125,-1.3777777777799983e-05,0.030109197416989003,-5.080553705004977,0.023763936021090226,0.03032280435977045,-0.00012056712117476064,-0.006703976424388227,0.0003310759743327262,-6.540076744996406e-05,0.011918735075978142,0.003972911691992714,0.0005492701729718026,7.145050863284033e-05,2.770822847055616e-06,0.023763936021090226,0.04027630347066573,-21.074163180179905,33.76744292738927
230,2025-08-19 14:04:26,111.796875,19AUG25,0.0001598333333333,111.5,0.296875,C,0.0,0.296875,0.296875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,0.0,19.511416808947644,-0.015625,-0.015625,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.015625,-0.015625,-inf,-inf
231,2025-08-19 14:09:26,111.78125,19AUG25,0.0001598333333333,111.5,0.296875,C,19.511416808947644,0.29687499999999994,0.28125,0.8728924969702059,160.7111112423575,0.0026330217702883693,0.8443029109249318,-3.9025263833695987,0.00017543075632737488,-0.012170320383332767,18.944497533165716,-742.8368937362459,150818.86899156947,0.0,0.0,-0.015625,-19.511416808947644,-0.05137398522712957,0.0,0.0,-0.05137398522712957,0.0,-0.0,0.03339283973873021,0.0,-0.0,-0.0,0.0,-0.05137398522712957,-0.01798114548839936,228.79350545362925,15.079331125755902
232,2025-08-19 14:14:26,111.78125,19AUG25,0.0001598333333333,111.5,0.28125,C,0.0,0.28125,0.28125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.409126984129999e-05,0.015625,22.92856497655427,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
233,2025-08-19 14:19:26,111.78125,19AUG25,0.000115742063492,111.5,0.296875,C,22.92856497655427,0.29687499999999994,0.28125,0.8728924969702058,221.93307980326645,0.002240610578100387,0.8443029109249317,-3.9025263833696004,0.00012703681587464141,-0.01035652226558676,22.262357823147244,-1025.8163131593474,287612.6287371823,0.015625,0.0,0.0,-22.92856497655427,-0.03763445680124276,0.013638945265159465,0.0,-0.05137398522712955,0.00010306432018126608,-2.4811594539449057e-06,0.033392839738730216,0.0037103155265255793,-0.0,-0.0,0.0,-0.03763445680124276,-0.000531301535986968,-inf,-inf
