,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
3,2025-08-18 18:19:31,111.578125,19AUG25,0.0034446666666666,112.75,1.33894673126633e-09,C,3.704598095703125,1.338946731161228e-09,-1.171875,3.528283378402853e-08,6.1959576502546045e-06,1.1522442237750539e-08,9.029344809692048e-07,2.2382475957420547e-05,9.035176036874197e-08,2.8562513869266483e-07,5.0257315895571484e-05,0.0001535890765752575,0.02522613336482175,0.0,-3.8583333333299785e-05,-8.010658802959018e-11,0.013733654785156535,-8.081545536360984e-11,0.0,-2.390606993387823e-10,1.5824524397517245e-10,0.0,0.0,8.52077065646673e-12,0.0,-2.6630858189347753e-11,-0.0,1.8776739525257185e-11,-8.081545536360984e-11,-9.892554289649085e-11,0.8849051638022631,23.492393484477493
6,2025-08-18 18:34:34,111.5625,19AUG25,0.0034005714285714,112.75,7.49309947423171e-10,C,3.7096920898437498,7.493100395325515e-10,-1.1875,2.0172391696410166e-08,3.6323344028974e-06,6.6593195825209925e-09,5.278859361120148e-07,1.3395103710287353e-05,5.4091820764945285e-08,1.689802102037587e-07,3.048360011755174e-05,9.217047227212151e-05,0.015559164634971737,0.0,-3.582142857139984e-05,-4.6398440645134025e-11,0.012483691406250053,-4.69825167170375e-11,0.0,-1.301154073608275e-10,8.313289064379001e-11,0.0,0.0,4.214903671542728e-12,0.0,-1.3631767871042669e-11,-0.0,9.98256355563659e-12,-4.69825167170375e-11,-5.639938091653744e-11,1.2588269428505772,21.554474961546475
10,2025-08-18 18:54:34,111.578125,19AUG25,0.0033564801587301,112.75,9.07945718608971e-10,C,3.7079945556640617,9.079456726233474e-10,-1.171875,2.4477069858187253e-08,4.408191098004669e-06,7.980597454622487e-09,6.412276384889752e-07,1.6282881518282866e-05,6.404668212078456e-08,2.0265365214909095e-07,3.656588665188304e-05,0.00011193848962577647,0.01888432531062012,0.0,-4.409126984129992e-05,-1.1256418019911497e-10,0.009525048828125549,-1.183471627812464e-10,0.0,-1.9436274321414005e-10,7.601558043289366e-11,0.0,0.0,2.9053674197052257e-12,0.0,-1.535663019773235e-11,-0.0,1.8355942608094782e-11,-1.183471627812464e-10,-1.3079842555927353e-10,5.137498067237645,16.19897673301043
13,2025-08-18 19:09:37,111.578125,19AUG25,0.0033123888888888,112.75,7.26771531844861e-10,C,3.707345898437499,7.267716093389093e-10,-1.171875,1.9846199597463704e-08,3.6203534015993363e-06,6.469328036729769e-09,5.268108926511174e-07,1.3560275106238389e-05,5.263699756896027e-08,1.665225020103249e-07,3.0433154415590657e-05,9.318901486724757e-05,0.015937972100760332,0.0,-3.306746031739999e-05,-5.2480686463240896e-11,0.010209619140626458,-5.3666517091562476e-11,0.0,-1.1971589244235012e-10,6.604937535078764e-11,0.0,0.0,2.74334354008591e-12,0.0,-1.0274420879426419e-11,-0.0,8.713743036546953e-12,-5.3666517091562476e-11,-6.119759443090298e-11,2.2595562448524342,16.60974456530342
16,2025-08-18 19:24:38,111.578125,19AUG25,0.0032682976190476,112.75,5.99470695306081e-10,C,3.7106694824218747,5.994707087405169e-10,-1.171875,1.6550922131344097e-08,3.0589445809461155e-06,5.388537749354904e-09,4.4432122482340374e-07,1.1570502125224108e-05,4.431544282858025e-08,1.403221003127672e-07,2.5981186361918276e-05,7.965751532316966e-05,0.013812956577483333,0.0,-3.0313492063499883e-05,-8.310507837450101e-11,0.0007545898437508747,-8.866115641886463e-11,0.0,-9.272729227719604e-11,4.0661358583314075e-12,0.0,0.0,1.2616735803597463e-14,0.0,-5.943002363113915e-13,-0.0,6.346416777541097e-12,-8.866115641886463e-11,-8.924283991937244e-11,6.685605925700422,7.385543296418651
17,2025-08-18 19:29:39,111.578125,19AUG25,0.0032379841269841,112.75,5.1636561693158e-10,C,3.7114240722656255,5.163656756995928e-10,-1.171875,1.4377352433585899e-08,2.6814253680393938e-06,4.678750048686248e-09,3.893270230017259e-07,1.0229159780548811e-05,3.88146761739858e-08,1.2292925739462477e-07,2.2967449456978534e-05,7.04516432427817e-05,0.012334695125805917,0.0,-1.3777777777800038e-05,-1.6726175999792965e-11,0.004284619140625168,-1.689742083580041e-11,0.0,-3.6944082848602446e-11,2.0046662012802035e-11,0.0,0.0,3.5627915921225675e-13,0.0,-1.3558266578671023e-12,-0.0,1.1707300756481766e-12,-1.689742083580041e-11,-1.7896968334455257e-11,1.0238134287811285,6.999760941632949
20,2025-08-18 19:44:27,111.5625,19AUG25,0.0031966507936507,112.75,2.70446776085009e-10,C,3.7128702148437496,2.7044676851748794e-10,-1.1875,7.707890624666385e-09,1.4739750278676412e-06,2.5380814141130417e-09,2.1384573076122948e-07,5.7626131996117795e-06,2.187501119392368e-08,6.839501264108872e-08,1.310076769908169e-05,3.971997907674935e-05,0.0071470897316232105,0.0,-1.9293650793600087e-05,-2.3376856006507038e-11,0.0016289062499996732,-2.4304062787708486e-11,0.0,-2.8438359466165228e-11,4.1342966784567425e-12,0.0,0.0,2.902087266158041e-14,0.0,-4.1172501045540103e-13,-0.0,1.330234069010623e-12,-2.4304062787708486e-11,-2.4686766925502307e-11,3.9663450933836275,5.603452058012626
23,2025-08-18 19:59:27,111.546875,19AUG25,0.0031525555555555,112.75,1.39039002533536e-10,C,3.716175,1.3903900208228787e-10,-1.203125,4.056011482519758e-09,7.960094165738719e-07,1.3505628279047417e-09,1.1528050925353946e-07,3.1857491373560055e-06,1.208328652971081e-08,3.732247881105294e-08,7.335980180578061e-06,2.199752871146872e-05,0.004071263275468077,0.0,-1.928968253970013e-05,-1.1496581464597982e-11,0.002539453125000257,-1.1925077950490024e-11,0.0,-1.5354768944321905e-11,3.429690993831881e-12,0.0,0.0,3.896148305424179e-14,0.0,-3.5935478356821584e-13,-0.0,7.574419470562647e-13,-1.1925077950490024e-11,-1.2245471251003998e-11,3.727164350650969,6.5140214829261245
27,2025-08-18 20:19:27,111.5625,19AUG25,0.0031112222222222,112.75,1.58934199134819e-10,C,3.707300878906249,1.5893417578683744e-10,-1.1875,4.661069729616963e-09,9.15067146126275e-07,1.5358760094451513e-09,1.3315800824695384e-07,3.6978918742488195e-06,1.3662144007263675e-08,4.2652360830208305e-08,8.386664591583532e-06,2.5412060518183807e-05,0.004702614057943553,0.0,-2.204761904759994e-05,-1.1226575225009014e-11,0.005620605468750206,-1.1542498742756917e-11,0.0,-2.0175051840766577e-11,8.63255309800966e-12,0.0,0.0,2.1580180174279408e-13,0.0,-1.0392835960894334e-12,-0.0,1.1429644818430317e-12,-1.1542498742756917e-11,-1.2365980537103556e-11,2.814068506343159,10.149179863475478
28,2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746,112.75,1.4770762390981e-10,C,3.7129214843749994,1.4770759371762628e-10,-1.1875,4.3486698426064955e-09,8.597366148152002e-07,1.430612808314468e-09,1.2472797967231483e-07,3.4779514830051642e-06,1.2758499278442923e-08,3.989162617205361e-08,7.898860562539372e-06,2.3973147343090215e-05,0.004468568372071392,0.0,-1.928968253970013e-05,-1.590194642631099e-11,-9.765624999946709e-05,-1.6723754649602862e-11,0.0,-1.6584046367541664e-11,-1.3970828206119737e-13,0.0,0.0,6.083726538802947e-17,-0.0,1.4879542253506857e-14,-0.0,8.313589417541804e-13,-1.6723754649602862e-11,-1.6708814270083966e-11,5.167972531539444,5.0740193819163615
