,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
3,2025-08-18 18:19:31,111.578125,19AUG25,0.0034446666666666,113.0,1.03739239420975e-12,C,3.7089999999999996,1.0374022342844683e-12,-1.421875,3.249813268224974e-11,6.857802105940538e-09,1.273811934264189e-11,9.970140480746103e-10,2.9915883053325456e-08,1.465245673335854e-10,3.822133592898589e-10,8.073317296055556e-08,2.0577162999895212e-07,4.1473350246587715e-05,0.0,-3.8583333333299785e-05,-7.105427357601386e-14,0.015150000000000219,-7.161435654628157e-14,0.0,-2.64596864587309e-13,1.9298250804102744e-13,0.0,0.0,1.6815342502911913e-14,0.0,-4.719156708939039e-14,-0.0,3.087014103817813e-14,-7.161435654628157e-14,-1.0199058113276003e-13,0.7882467050606579,43.538982245241755
6,2025-08-18 18:34:34,111.5625,19AUG25,0.0034005714285714,113.0,4.973799150320699e-13,C,3.7135999999999996,4.974480931600647e-13,-1.4375,1.589916560460654e-11,3.4336138999427923e-09,6.288372105176151e-12,4.979562730876388e-10,1.5263597788286935e-08,7.461337214557786e-11,1.9275423916509073e-10,4.16654372444752e-08,1.0524880267905411e-07,2.1740690212955622e-05,0.0,-3.582142857139984e-05,-5.6843418860807914e-14,0.010100000000000442,-5.948439679628447e-14,0.0,-1.2299695505856638e-13,6.35125582622819e-14,0.0,0.0,3.805655046285532e-15,0.0,-1.507440638990668e-14,-0.0,1.3948552308935068e-14,-5.948439679628447e-14,-7.075314813990562e-14,4.646057518010127,24.470254530534774
10,2025-08-18 18:54:34,111.578125,19AUG25,0.0033564801587301,113.0,5.96855898038484e-13,C,3.7125749999999993,5.968018145894484e-13,-1.421875,1.913185576944871e-11,4.141229490731183e-09,7.488039766677941e-12,6.009091568829859e-10,1.8468672679200366e-08,8.814165218639562e-11,2.301415344990999e-10,4.986183714835733e-08,1.272788258885848e-07,2.6342081988725938e-05,0.0,-4.409126984129992e-05,-8.526512829121192e-14,0.012325000000000585,-9.030197682626764e-14,0.0,-1.8259206695057764e-13,9.229009012431e-14,0.0,0.0,6.694606381954157e-15,0.0,-2.7096163905755023e-14,-0.0,2.5605031538556056e-14,-9.030197682626764e-14,-1.1070353435006852e-13,5.90727843374963,29.834478137387
13,2025-08-18 19:09:37,111.578125,19AUG25,0.0033123888888888,113.0,4.68958205601666e-13,C,3.718,4.689320776386004e-13,-1.421875,1.5182306184093934e-11,3.329360534497275e-09,5.9322952348432766e-12,4.816949042078236e-10,1.4957994881812853e-08,7.044920844122019e-11,1.8421461590115632e-10,4.04334245169442e-08,1.0338610062030857e-07,2.1687180476746728e-05,0.0,-3.306746031739999e-05,-8.526512829121202e-14,0.002849999999999575,-9.318645593750544e-14,0.0,-1.1009349735680625e-13,1.6907041419300817e-14,0.0,0.0,2.8611184778182016e-16,0.0,-3.810537383024756e-15,-0.0,1.1856998912212525e-14,-9.318645593750544e-14,-9.671088147274837e-14,9.290231311491315,13.423721292536928
16,2025-08-18 19:24:38,111.578125,19AUG25,0.0032682976190476,113.0,3.41060513164848e-13,C,3.7179,3.4105246522903227e-13,-1.421875,1.1185815426298057e-11,2.4853739879464946e-09,4.369639789799815e-12,3.596055083315172e-10,1.1318027568340264e-08,5.259612675635725e-11,1.3752765866722507e-10,3.05842372328866e-08,7.822330487574688e-08,1.6635325222300753e-05,0.0,-3.0313492063499883e-05,-8.526512829121197e-14,-0.005000000000000782,-9.718856360744761e-14,0.0,-7.534036465844512e-14,-2.1848198949002492e-14,0.0,0.0,6.574515844546712e-16,-0.0,4.635575163137252e-15,-0.0,7.643165060169716e-15,-9.718856360744761e-14,-9.189553685985569e-14,13.983952824785174,7.776225406004689
17,2025-08-18 19:29:39,111.578125,19AUG25,0.0032379841269841,113.0,2.55795384873636e-13,C,3.7128999999999994,2.557938727127748e-13,-1.421875,8.487000436609645e-12,1.90291970794731e-09,3.319035691377958e-12,2.7607301276740613e-10,8.793953252452777e-09,4.0487437110692005e-11,1.0572364325154344e-10,2.3725385133801297e-08,6.061507710265918e-08,1.3014909854715617e-05,0.0,-1.3777777777800038e-05,0.0,0.00790000000000024,2.3770967924769464e-18,0.0,-2.6218004865094186e-14,2.6220381961886663e-14,0.0,0.0,1.2634104750392207e-15,0.0,-2.582376364123334e-15,-0.0,1.2352916909058885e-15,2.3770967924769464e-18,-1.3165887922916364e-15,inf,-inf
20,2025-08-18 19:44:27,111.5625,19AUG25,0.0031966507936507,113.0,1.13686837721616e-13,C,3.715,1.1370553059396093e-13,-1.4375,3.8542271458965175e-12,8.843876634962345e-10,1.5219803641508083e-12,1.2816074855619476e-10,4.1758996775733195e-09,1.918903371412315e-11,4.9591137563803485e-11,1.1388363213888514e-08,2.8816265513808415e-08,6.340854323707071e-06,0.0,-1.9293650793600087e-05,-1.4210854715202004e-14,0.001300000000000523,-1.5084492272267405e-14,0.0,-1.706306674566425e-14,1.9785744733968466e-15,0.0,0.0,1.6214733488447106e-17,0.0,-2.856400338473949e-16,-0.0,1.180175535044358e-15,-1.5084492272267405e-14,-1.535391757262635e-14,6.147677775713456,8.043589779308347
25,2025-08-18 20:09:27,111.53125,19AUG25,0.0031332658730158,113.0,2.8421709430404e-14,C,3.7296000000000005,2.839942418919097e-14,-1.46875,9.936581091183913e-13,2.374255540792608e-10,3.989260971570222e-13,3.413759671133212e-11,1.150426990574929e-09,5.294246892541894e-12,1.3443692398586723e-11,3.2145930355077294e-09,8.001171493549187e-09,1.8374270718987028e-06,0.03125,-2.2043650793599802e-05,2.8421709430404e-14,-0.015400000000000968,4.219475066466601e-14,3.105181590994973e-14,-5.23372600360017e-15,-6.1434618962185285e-15,1.6668748394205136e-14,5.851374260329839e-15,6.277917965176968e-16,-6.469776966820267e-15,1.0912650413014321e-15,-5.5117196982344895e-15,4.464236152058504e-16,4.219475066466601e-14,3.1932310837430386e-14,48.45958075811006,12.35183061603935
28,2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746,113.0,4.2632564145606e-14,C,3.7065999999999995,4.264493034354548e-14,-1.4375,1.5004958546368414e-12,3.5601867876351066e-10,5.934300224960953e-13,5.182643512607377e-11,1.7553563383878823e-09,7.79499069134977e-12,2.009941738890926e-11,4.772527666249654e-09,1.2058318169709534e-08,2.7479530734110394e-06,0.0,-1.928968253970013e-05,0.0,0.011600000000000499,1.630096940340078e-17,0.0,-6.8674872915516014e-15,6.883788260955002e-15,0.0,0.0,5.2444697371405755e-16,0.0,-1.0679023056891903e-15,-0.0,5.112454748101257e-16,1.630096940340078e-17,-5.27154362571732e-16,inf,-inf
31,2025-08-18 20:39:27,111.5625,19AUG25,0.0030450833333333,113.0,4.2632564145606e-14,C,3.7332,4.256345737295983e-14,-1.4375,1.4977362707377456e-12,3.605089099737575e-10,5.881172577302282e-13,5.17348845329677e-11,1.7523854593762806e-09,7.670729649138348e-12,1.9920951600809245e-11,4.7986347145223996e-09,1.2211307273934796e-08,2.823115726932656e-06,0.0,-1.9289682539699697e-05,0.0,0.011999999999999567,1.033046666355231e-16,0.0,-6.954102426126961e-15,7.057407092762484e-15,0.0,0.0,5.522925347379212e-16,0.0,-1.1107696832053946e-15,-0.0,5.252291803032781e-16,1.033046666355231e-16,-4.551724818319504e-16,inf,-inf
