,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
3,2025-08-18 18:19:31,111.578125,19AUG25,0.0034446666666666,112.5,5.10446497514749e-07,C,3.7004677987098695,5.10446497545351e-07,-0.921875,1.0946781193865263e-05,0.0015389022272072948,2.865045985357906e-06,0.00022476452414356494,0.00439277886936222,1.394949809022557e-05,5.599421666825171e-05,0.007908561226495574,0.03007617510569764,3.8011764609577443,0.0,-3.8583333333299785e-05,-2.0109354181841005e-08,0.013717832756041659,-2.007375593418816e-08,0.0,-5.93759775996965e-08,3.930222166550834e-08,0.0,0.0,1.3125008508474979e-09,0.0,-4.185841022820499e-09,-0.0,2.829355544297339e-09,-2.007375593418816e-08,-2.294709610616116e-08,-0.17702332621397643,14.111551761730222
6,2025-08-18 18:34:34,111.5625,19AUG25,0.0034005714285714,112.5,3.26652582316456e-07,C,3.705553375720977,3.266525822592657e-07,-0.9375,7.1720602832284485e-06,0.0010366579920286945,1.902673739361309e-06,0.00015099388143320535,0.0030316047394112863,9.664864180840936e-06,3.820124809727988e-05,0.005545589119768328,0.02081367305716305,2.7166258505594167,0.0,-3.582142857139984e-05,-1.3383612440520982e-08,0.012471471691132052,-1.3405428536521734e-08,0.0,-3.7134570214426665e-08,2.372914167790493e-08,0.0,0.0,7.516249191912027e-10,0.0,-2.4774693818192322e-09,-0.0,1.7429528413845946e-09,-1.3405428536521734e-08,-1.5131272999149764e-08,0.16300603516208323,13.058212544600178
10,2025-08-18 18:54:34,111.578125,19AUG25,0.0033564801587301,112.5,3.96347104469896e-07,C,3.7038542007446287,3.9634710455814527e-07,-0.921875,8.690788612252101e-06,0.0012525275673995419,2.2701130770179046e-06,0.00018260367911613002,0.0036558613071959586,1.1312167664057296e-05,4.544935020696534e-05,0.006579620720262949,0.025076532367894543,3.257117527178482,0.0,-4.409126984129992e-05,-3.2697130336599974e-08,0.009521751499175224,-3.361007836348766e-08,0.0,-5.5225530957880175e-08,2.1615452594392514e-08,0.0,0.0,5.128017796439525e-10,0.0,-2.7622966032661495e-09,-0.0,3.1659835028940474e-09,-3.361007836348766e-08,-3.585957318710986e-08,2.7921350206864037,9.671927835728034
13,2025-08-18 19:09:37,111.578125,19AUG25,0.0033123888888888,112.5,3.34553590164433e-07,C,3.6989593748092653,3.345535902314557e-07,-0.921875,7.444025172560643e-06,0.0010863782209159902,1.945686223319748e-06,0.00015880052106306933,0.0032301561598014495,9.863632328328442e-06,3.957713927652038e-05,0.0058010793392611415,0.02209798354989163,2.9110712858673304,0.0,-3.306746031739999e-05,-7.961943992996028e-09,0.014446701431273468,-7.815020762584633e-09,0.0,-3.5923768709827106e-08,2.8108747947242473e-08,0.0,0.0,1.0293054549698968e-09,0.0,-2.7712668298556295e-09,-0.0,1.5915655383101162e-09,-7.815020762584633e-09,-9.556982137470365e-09,-1.8453185621581825,20.03327511318169
16,2025-08-18 19:24:38,111.578125,19AUG25,0.0032682976190476,112.5,2.9346394114782e-07,C,3.7013316783905026,2.934639411879619e-07,-0.921875,6.6032394544556215e-06,0.0009761695624163578,1.7239269181190744e-06,0.00014250800134421395,0.0029340916867011766,8.840306367953998e-06,3.549386414251978e-05,0.005269537376853384,0.020098317083111987,2.6851848491833867,0.0,-3.0313492063499883e-05,-1.8885501162912988e-08,0.005956938362121189,-1.9321781890901544e-08,0.0,-2.9591108282938414e-08,1.0269326392036869e-08,0.0,0.0,1.5684964250447734e-10,0.0,-9.515498933765664e-10,-0.0,1.233718652633415e-09,-1.9321781890901544e-08,-2.0116482141773633e-08,2.3101358244350667,6.5181271507796845
27,2025-08-18 20:19:27,111.5625,19AUG25,0.0031112222222222,112.5,1.18561956696794e-07,C,3.703166328048705,1.1856195666931238e-07,-0.9375,2.8299555788680203e-06,0.0004454270884383237,7.484528282904711e-07,6.496211901983563e-05,0.0014274272699681385,4.163478227747662e-06,1.644592253926298e-05,0.0025980955480098327,0.009787469719471932,1.4030379622531353,0.0,-2.204761904759994e-05,-5.529543045668e-09,0.005620090103150233,-5.614234426419691e-09,0.0,-9.820606759369768e-09,4.206372332950077e-09,0.0,0.0,6.575258918601125e-11,0.0,-3.2192899468435177e-10,-0.0,3.4100662690444554e-10,-5.614234426419691e-09,-5.870410831918031e-09,1.5316162665202526,6.164483817827882
36,2025-08-18 21:04:39,111.59375,19AUG25,0.0029844563492063,112.5,1.55042556571061e-07,C,3.70306922454834,1.55042556624478e-07,-0.90625,3.7365627905515238e-06,0.0005932910673167641,9.563155239134714e-07,8.653148238315496e-05,0.0019161666206584684,5.182586046177468e-06,2.1176799879915533e-05,0.003375454028745489,0.013137929782519576,1.8953129941237403,0.0,-2.7555555555600075e-05,-2.814218191815016e-09,0.01423426227569502,-2.736018980385311e-09,0.0,-1.6348464966088356e-08,1.3612445985703045e-08,0.0,0.0,5.25032821229022e-10,0.0,-1.3239644767009437e-09,-0.0,7.195637678454517e-10,-2.736018980385311e-09,-3.5349506358572326e-09,-2.7787188519050487,25.610396739613982
46,2025-08-18 21:54:39,111.578125,19AUG25,0.0028576944444444,112.5,5.92716986602682e-08,C,3.6938301570892342,5.92716986838648e-08,-0.921875,1.5162518517911522e-06,0.00025493739846583265,3.9445949396385236e-07,3.736884717294498e-05,0.0008835112868087464,2.32755488217374e-06,9.326201942837849e-06,0.0015733053489148923,0.006027482408857814,0.9276093106292059,0.0,-4.133730158730007e-05,-3.1426736768480954e-09,0.018788991165160418,-3.1269281791633434e-09,0.0,-1.0538424126263814e-08,7.411495947100471e-09,0.0,0.0,4.108439148762791e-10,0.0,-1.2219645439446959e-09,-0.0,7.925366415420823e-10,-3.1269281791633434e-09,-3.93804880823176e-09,-0.501022355605929,25.308867963070725
49,2025-08-18 22:09:38,111.578125,19AUG25,0.0028163571428571,112.5,4.94803629180751e-08,C,3.693787508773804,4.9480362935008575e-08,-0.921875,1.2831053975956427e-06,0.00021878318139959409,3.336258916941829e-07,3.2070085095515374e-05,0.00076937949286168,1.997562474797456e-06,8.00387397141926e-06,0.001369179549663319,0.005248732351365767,0.8201892943039526,0.0,-4.133333333329993e-05,-2.9146463020879045e-09,0.01836714134216244,-2.915284256357212e-09,0.0,-9.043038164509248e-09,6.127753908152036e-09,0.0,0.0,3.3694072922684e-10,0.0,-1.039447124873026e-09,-0.0,7.006239216220662e-10,-2.915284256357212e-09,-3.617790652003398e-09,0.021887879460713577,24.124517249719002
58,2025-08-18 22:54:38,111.546875,19AUG25,0.0026895952380952,112.5,1.21282539566892e-08,C,3.698874206542968,1.2128254018384436e-08,-0.953125,3.3713439752102137e-07,6.199064304035731e-05,9.015161317617929e-08,9.061853011640506e-06,0.00023471498839032032,6.016966753146051e-07,2.335056065556828e-06,0.0004305019381466615,0.0016056465540585816,0.2729762471316424,0.0,-4.133730158730007e-05,-8.13315637060499e-10,0.01937877197265747,-8.154983522415129e-10,0.0,-2.562525906949914e-09,1.7470275547084013e-09,0.0,0.0,1.1297962296230708e-10,0.0,-3.44860526467242e-10,-0.0,2.332271524697455e-10,-8.154983522415129e-10,-1.0473792557464478e-09,0.2683724597872805,28.77893993676379
