,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 18:04:30,111.5625,19AUG25,0.0034887579365079,111.75,0.0151509416964615,C,3.141322111517808,0.01515094169646147,-0.1875,0.15611839330915306,6.366612595426061,0.014141542594135156,1.2903676815165261,7.027793131595642,0.0045971754494981264,0.07701978074685484,4.096407948666763,34.67479611476347,19.335201602884634,0.015625,-3.858333333330022e-05,0.0025139610894769,0.011785185169580714,0.002522349194200636,0.0024393498954555165,-0.00024564513597331134,0.0001666606980553956,0.00015751558612262282,4.468150540412675e-06,3.192522040648895e-07,1.4182693403471747e-05,-1.8626847360815998e-06,-2.090420651187722e-05,1.4391902195839102e-08,0.002522349194200636,0.0025140842485602143,0.33366088118258475,0.004899005152858571
1,2025-08-18 18:09:30,111.578125,19AUG25,0.0034501746031746,111.75,0.0176649027859384,C,3.1531072966873888,0.01766490278593834,-0.171875,0.17670076527535628,6.9612921580028955,0.015234288686625243,1.4003685787823266,7.016757954675395,0.0041609287657857555,0.07633370095939211,4.109088205699987,34.88060419561788,-140.02020520817373,0.0,-5.5079365080001365e-06,-9.356640492800064e-05,-0.003632046160323199,-9.367399494943157e-05,0.0,-3.83423552199192e-05,-5.533163972951237e-05,0.0,0.0,2.7444985393645324e-08,-0.0,8.220263682412211e-08,-0.0,-2.1239220067146035e-09,-9.367399494943157e-05,-9.35643473272138e-05,0.11498787573778202,-0.002199080736753345
2,2025-08-18 18:14:30,111.578125,19AUG25,0.0034446666666666,111.75,0.0175713363810104,C,3.1494752505270656,0.017571336381010383,-0.171875,0.1762310211811572,6.947122577877303,0.01519651349491069,1.4007433124441542,7.046081570863042,0.004171647273365989,0.07644218089538851,4.112881749996052,34.945726266645586,-136.56268760367908,0.0,0.0,-0.00010382978604190143,-0.00683890369223672,-0.00010392749224946986,0.0,0.0,-0.00010392749224946986,0.0,0.0,9.75552307237744e-08,-0.0,-0.0,0.0,-0.0,-0.00010392749224946986,-0.00010382993701874608,0.09410229115660584,0.00014540802828477695
3,2025-08-18 18:19:31,111.578125,19AUG25,0.0034446666666666,111.75,0.0174675065949685,C,3.142636346834829,0.017467506594968565,-0.171875,0.17570759572235828,6.918993072829952,0.01516791774452617,1.4011500066973261,7.078836534369972,0.004191039917749775,0.07663077455450819,4.113436053960152,34.955872469678866,-132.22650843389505,0.0,-3.8583333333299785e-05,-9.190836442479755e-05,0.011650677137821752,-9.024130356527827e-05,0.0,-0.0002669578160597902,0.0001767165124945119,0.0,0.0,2.844422702498407e-07,0.0,-1.8490798355306687e-06,-0.0,-9.8421056897279e-08,-9.024130356527827e-05,-9.18059411305591e-05,-1.8138293178781684,-0.11144066688539844
4,2025-08-18 18:24:32,111.578125,19AUG25,0.0034060833333333,111.75,0.0173755982305437,C,3.1542870239726506,0.017375598230543684,-0.171875,0.17524236226510342,6.972139932697691,0.015057405646313225,1.4015018386812281,7.108020883300753,0.004161181657805517,0.07636690215336113,4.137151707081317,35.36072153108484,-131.31151413536958,0.0,-5.511904761900093e-06,-8.643720826740156e-05,-0.0031944129868408666,-8.652934344038416e-05,0.0,-3.8429771295670196e-05,-4.809957214471396e-05,0.0,0.0,2.1230919587641115e-08,-0.0,7.284407188774006e-08,-0.0,-1.994693733959563e-09,-8.652934344038416e-05,-8.643526844890878e-05,0.10659202770360032,-0.002244193827705132
5,2025-08-18 18:29:32,111.578125,19AUG25,0.0034005714285714,111.75,0.0172891610222763,C,3.1510926109858097,0.017289161022276366,-0.171875,0.17480317749571406,6.9596328365079065,0.015021284042662302,1.4018256088825667,7.135632328873607,0.004170585963217778,0.0764619788344825,4.1409491384614885,35.42621903223938,-128.03016472845735,-0.015625,0.0,-0.0026216817863798005,-0.004123347626184604,-0.002626653046978867,-0.002731299648370532,0.0,-6.193797589955626e-05,0.0001711212901467977,-4.536712855576583e-06,3.5454142194703996e-08,4.92623935813345e-06,-0.0,-0.0,-0.0,-0.002626653046978867,-0.002621691353478539,0.18962105259658912,0.0003649221956836257
6,2025-08-18 18:34:34,111.5625,19AUG25,0.0034005714285714,111.75,0.0146674792358965,C,3.146969263359625,0.014667479235896425,-0.1875,0.1534562058271664,6.387237959994823,0.013803921866753199,1.2899060796297845,7.181620599150573,0.004579052591308361,0.07685406805415816,4.148429200730059,35.561286538273116,41.24354859518823,0.0,-3.582142857139984e-05,-8.386985589939853e-05,0.01059287834139555,-8.257672338384176e-05,0.0,-0.00022879998835248817,0.0001462232649686464,0.0,0.0,2.5690561993750367e-07,0.0,-1.5741299017387366e-06,-0.0,2.646133997361617e-08,-8.257672338384176e-05,-8.3893947665643e-05,-1.5418322849008792,0.028725179012312196
7,2025-08-18 18:39:35,111.5625,19AUG25,0.00336475,111.75,0.0145836093799971,C,3.1575621417010207,0.014583609379997024,-0.1875,0.15298835206472122,6.429738523238314,0.01370326962712528,1.2897914535990769,7.2088195166951365,0.004547976650399992,0.07658943409409724,4.170263544062487,35.936681410183056,45.82647168006639,0.015625,-8.269841269900081e-06,0.0024052311937765997,-0.00602072645828633,0.0024167949358251837,0.002390443001011269,-5.317291699414262e-05,-8.250363800906461e-05,0.00015744524580066856,4.583244016453512e-06,8.243013727090504e-08,-7.205063004304818e-06,2.076393073998101e-07,-4.643603922330983e-06,1.5670424917467657e-09,0.0024167949358251837,0.002405236338343219,0.48077465810789644,0.0002138907325255346
8,2025-08-18 18:44:37,111.578125,19AUG25,0.0033564801587301,111.75,0.0169888405737737,C,3.1515414152427343,0.01698884057377369,-0.171875,0.17326469400735867,6.966927800041439,0.014839947725289947,1.4028953255886905,7.232823340470565,0.004172579818324743,0.07650942897952832,4.169547339397382,35.918972060419264,-118.18250661982725,0.0,0.0,-8.92825134855002e-05,-0.006021467321366103,-8.935826027861465e-05,0.0,0.0,-8.935826027861465e-05,0.0,0.0,7.56448428592825e-08,-0.0,-0.0,0.0,-0.0,-8.935826027861465e-05,-8.928261543575537e-05,0.08483944969441826,0.00011418837930765591
9,2025-08-18 18:49:38,111.578125,19AUG25,0.0033564801587301,111.75,0.0168995580602882,C,3.1455199479213682,0.016899558060288283,-0.171875,0.1728035045854367,6.941819734835113,0.014814771860437465,1.403196329543069,7.262099241147331,0.004189468939844363,0.07667233816132323,4.169968040643175,35.92667880263316,-114.24494997204107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,,
