,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
152,2025-08-19 07:04:28,111.609375,19AUG25,0.0013144841269841,111.5,0.120033592928166,C,3.1882822560775335,0.12003359292816607,0.109375,0.8279770885948232,11.211089680759523,0.009244350561160143,2.2057906828744946,-18.055665213075326,0.002595893707391961,-0.07567032544860447,6.664512734474879,-91.76921614600681,-446.49898796542413,0.0,-1.6535714285700063e-05,0.013021739074923003,1.268432566405668,0.011540451931253637,0.0,-0.00018538337579239979,0.011725835307046037,0.0,-0.0,0.0020882941776090356,-0.0,-0.0001397844125401006,0.0,-6.104307496874703e-08,0.011540451931253637,0.013488961696322573,-11.375493973166751,3.588020146244042
154,2025-08-19 07:14:28,111.59375,19AUG25,0.0012979484126984,111.5,0.107085004594317,C,3.18020477740923,0.10708500459431691,0.09375,0.7933935606693238,12.598481558129233,0.010283727171874315,2.491368843406334,-17.79269369598641,0.0021650623631563493,-0.07344364448745322,6.613925744120685,-89.97500470136818,-1603.809838143153,0.0,0.0,0.012472957849802,1.1111500977295918,0.011426764452052604,0.0,0.0,0.011426764452052604,0.0,-0.0,0.001336552037685499,-0.0,0.0,-0.0,-0.0,0.011426764452052604,0.012763316489738103,-8.387692882053654,2.327905244550421
155,2025-08-19 07:19:27,111.59375,19AUG25,0.0012979484126984,111.5,0.119557962444119,C,4.291354875138822,0.11955796244411894,0.09375,0.7278702886405047,19.769708249566897,0.011958955709159677,2.147046229547729,-8.421052599755194,0.0010246961114158113,-0.046904902968107044,6.300824517522782,-77.53990145171959,-4815.423466052979,0.0,-2.755555555559986e-05,-0.012861689633882997,-1.1152080183323485,-0.01388148859172523,0.0,-0.0005447652939889415,-0.013336723297736289,0.0,-0.0,0.0006372016021951255,0.0,0.0001936254495518137,0.0,-1.8281963262782395e-06,-0.01388148859172523,-0.013050661539978291,7.928965687024991,1.4692619047303346
178,2025-08-19 09:24:27,111.671875,19AUG25,0.000958996031746,111.5,0.172930573851149,C,2.9480389259325346,0.17293057385114902,0.171875,0.9701265342216718,3.227372990547829,0.0020997266105776094,0.742698810726134,-15.315888720202809,0.002524478774354937,-0.04330043167702581,4.974988419761114,-66.5546852478343,4281.411634974653,-0.015625,-4.409126984129992e-05,-7.815168977498566e-05,2.6873215078181607,-0.00955748653375274,-0.015158227097213622,-0.00014229897340476742,0.005642640481143337,9.066147591871753e-05,9.73757980359574e-06,0.00911551025224834,0.0018181590834919102,-0.0005894735312013064,-4.585125916351633e-05,4.161617900589072e-06,-0.00955748653375274,0.0007408580116226877,12129.404842391325,-1047.9743992174272
179,2025-08-19 09:29:26,111.65625,19AUG25,0.0009149047619047,111.5,0.172852422161374,C,5.635360433750695,0.17285242216137398,0.15625,0.8203407469173891,24.4146616761108,0.007927475266351042,1.537578541157959,-8.268715516024821,0.0011820448750697482,-0.04263199308726939,7.972810282386802,-131.29598678433595,-2131.1856181291314,0.015625,0.0,-7.165969568301289e-05,-2.693583850362155,-0.008353059595736808,0.012817824170584205,0.0,-0.02135331935158859,0.00018769269301244617,-5.2571077448684825e-06,0.004288100622883681,0.0017942632513846856,-0.0,-0.0,-0.0,-0.008353059595736808,-0.002270695721468442,11556.56582283941,3068.720854625002
181,2025-08-19 09:39:26,111.6875,19AUG25,0.0009149047619047,111.5,0.187591133994587,C,2.3471453390616923,0.18759113399458702,0.1875,0.9958672808059976,0.47328360257931384,0.0003689668590393538,0.17181911924521323,-6.391707718254342,0.0010964632177751104,-0.01372564549895166,1.6081047517814175,-17.60625050819947,1545.4550492342119,0.015625,-3.85833333333e-05,0.01553386600541301,-2.3471453390616923,0.01469305683538558,0.015560426262593713,-1.826085899950275e-05,-0.0008660188434624517,2.0974013579737943e-05,-4.063738325916507e-06,0.0030202579554822638,0.0005033763259137107,0.00014563107751964824,1.0614184876678792e-05,1.1503390744747095e-06,0.01469305683538558,0.018372936379177883,-5.412748955954938,18.276650337884682
188,2025-08-19 10:19:26,111.734375,19AUG25,0.0007826269841269,111.5,0.234375,C,0.0,0.234375,0.234375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.306746031739999e-05,0.0034020488698449924,5.349589138889592,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
192,2025-08-19 10:44:27,111.734375,19AUG25,0.0007082222222222,111.5,0.237238265994912,C,5.312363062543422,0.23723826599491196,0.234375,0.9513236329513174,10.075784883709318,0.002686523747327232,0.7140578300438716,-8.373357320948601,0.0013898900928053309,-0.03150336337072678,7.10943840885431,-118.15310129030742,12437.020244811998,-0.015625,-1.377777777779993e-05,-0.00017426889835098214,3.002520584753853,-0.006844421937479676,-0.014864431764864334,-0.0001388219250646627,0.008066342852780073,8.716526245652729e-05,5.3236372127206176e-06,0.006265019840183733,0.0014779608907748076,-0.0002941036845459693,-2.5435737083370965e-05,1.180442119042248e-06,-0.006844421937479676,0.0005790193718495243,3827.5062861158567,-432.25628745489865
193,2025-08-19 10:49:27,111.71875,19AUG25,0.0006944444444444,111.5,0.237063997096561,C,8.314883647297275,0.23706399709656092,0.21875,0.8409397656349487,38.23806482202191,0.006387151716930955,1.1061487884284202,-5.039781976004666,0.000765591880035382,-0.029100833845987547,9.182130566933914,-174.21843417748732,-92.00328890152647,0.0,0.0,-0.014787871686402998,-3.0108457137505997,-0.019230728369996352,0.0,0.0,-0.019230728369996352,0.0,-0.0,0.003470118659398774,0.0,-0.0,-0.0,-0.0,-0.019230728369996352,-0.01576060971059758,30.04392232912345,6.577944715932205
199,2025-08-19 11:19:27,111.75,19AUG25,0.0006227936507936,111.5,0.250916095486875,C,4.896009282507377,0.25091609548687493,0.25,0.9796264629788264,4.824615452092918,0.0012274240908078328,0.40253925088001996,-6.74092664636313,0.001049551578955088,-0.02055445709213754,5.110872883602973,-80.79306251096992,12342.491093205235,0.0,-1.6531746031699926e-05,-0.00014540138735597008,-0.06046865136232604,-0.0001539799967753941,0.0,-7.975931735461525e-05,-7.422067942077886e-05,0.0,-0.0,1.9188205274155973e-06,0.0,5.109096278776512e-06,0.0,1.6865929338815652e-06,-0.0001539799967753941,-0.000146952079969202,5.899950183021274,1.0664909334293426
