,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
140,2025-08-19 05:59:37,111.59375,19AUG25,0.0014936071428571,111.75,0.0057486367449968,C,3.1512786436080003,0.005748636744996817,-0.15625,0.09975205531097842,7.142070620566928,0.006770234498498742,1.4384028118631045,15.152718495426821,0.0035362825903863106,0.07132039555102182,5.996907014343269,75.23746804119058,1544.510476845826,0.03125,0.0,0.0016231933191192998,-0.2620499968911987,0.002122527633912212,0.0031172517284680755,0.0,-0.0017741399292842814,0.0007023451229800315,7.707071174838674e-05,0.0001214186179086534,-0.0005840471697632603,-0.0,0.0,0.0,0.002122527633912212,0.0016598990820576053,30.76246734824153,2.2613303360699666
154,2025-08-19 07:09:28,111.609375,19AUG25,0.0012979484126984,111.75,0.0077950392873873,C,3.4211201826949615,0.007795039287387281,-0.140625,0.12694597982606853,9.879752326638746,0.007496614071074545,1.6882602340143595,15.628159419365145,0.002852514100091607,0.06939586531018917,6.647185458798923,91.4564835880869,1148.4723309372127,-0.015625,0.0,-0.0034649746807815995,-0.2797901114911321,-0.003884859083354102,-0.001983530934782321,0.0,-0.0020974784867519368,0.000206086454347456,-9.936116167300635e-06,0.0001116509767740803,0.0003033793264400221,-0.0,-0.0,0.0,-0.003884859083354102,-0.0034698287801399994,12.117964523705794,0.14009047123266782
171,2025-08-19 08:34:26,111.625,19AUG25,0.0010885158730158,111.75,0.0055924229689168,C,3.117638521642495,0.005592422968916825,-0.125,0.11213471573641848,9.007338763761183,0.006289780646422792,1.8534248196877063,21.89771016025872,0.002979500636517622,0.07431204767732537,7.155975853124896,106.41925772707607,1972.9011577128272,0.046875,0.0,0.0043499434104603005,-0.3498832221814201,0.005467758510993729,0.005256314800144616,0.0,-0.002200688719384742,0.00203623332241081,0.00037589910782304467,0.0001823726554478407,-0.0012187752510113398,-0.0,0.0,0.0,0.005467758510993729,0.00443135591543023,25.69723316044572,1.871576185891466
172,2025-08-19 08:39:27,111.671875,19AUG25,0.0010885158730158,111.75,0.0099423663793771,C,2.767755299461075,0.009942366379377142,-0.078125,0.19612360782992744,11.605032075046049,0.009128163622705238,3.0298488180210357,28.38708778406816,0.0024140465345039927,0.08552307313944406,7.262022586736695,108.72920862976592,-1428.8090453966386,0.015625,-4.4095238095200094e-05,0.006789403418949399,0.37727942822400884,0.006384475688602196,0.003064431372342616,-0.0005117266524515895,0.003443868352309429,0.00036985459204358346,1.804802435815694e-05,0.00017180741057719627,0.0005041577520938991,-0.00012081265053835266,-7.491313035050333e-05,-1.3890810260866398e-06,0.006384475688602196,0.006864715070384435,-5.9641135658110915,1.1092528575461946
175,2025-08-19 08:54:27,111.6875,19AUG25,0.0010444206349206,111.75,0.0162873279602422,C,3.1032824801144425,0.016287327960242244,-0.0625,0.266579595701769,15.773602890423394,0.01061732307733318,3.275806795729794,20.355427792592298,0.0013287268012012298,0.0659746336484205,7.056896995088622,98.01507069451809,-4618.666392372386,0.0,-3.857936507939983e-05,-0.00020354807621459844,0.03939458156223452,-0.00019027058458452373,0.0,-0.0006085355845271205,0.0004182649999425968,0.0,0.0,1.031047522896629e-06,0.0,-1.0725198683786474e-05,-0.0,-3.437136267872124e-06,-0.00019027058458452373,-0.00019996473574541355,-6.523024868128157,-1.7604393693247289
184,2025-08-19 09:44:27,111.703125,19AUG25,0.0008763214285714,111.75,0.018310198039913,C,3.1445397194315445,0.018310198039913052,-0.046875,0.30728479210806414,18.665624052643548,0.01040348527570594,3.7753597421891985,20.42311675402934,0.0008389319460830384,0.056278502962306506,7.441071093813536,100.97321721529697,-7949.425884968716,0.03125,-5.511904761900093e-06,0.004996191182769401,-0.555151922809868,0.005671566474177101,0.009602649753377004,-0.00010288314209960289,-0.005775514854732302,0.0018434373741158196,0.00010387734351618114,0.00012927675238630322,-0.000976347472887041,2.2769264767890502e-05,-1.7392336149792743e-05,-1.2075612794302522e-07,0.005671566474177101,0.004829872682294461,13.517803196500932,-3.3289058482895983
185,2025-08-19 09:49:28,111.734375,19AUG25,0.0008708095238095,111.75,0.0233063892226824,C,2.5893877966216765,0.023306389222682442,-0.015625,0.4189872768771646,17.14098468588801,0.011529005220012562,5.112950270926299,13.682776428152902,0.00018617331290299497,0.030852793887209223,6.896502504908167,45.87102334028921,-9430.449195333442,-0.015625,0.0,-0.000264851461551599,0.5162494530419233,2.0606600141094615e-05,-0.006546676201205697,0.0,0.005951842638948964,0.000624139437368933,-8.699274971105514e-06,2.4808850406238494e-05,-0.00024887090576698365,0.0,-0.0,-0.0,2.0606600141094615e-05,-0.00020345545521965056,-107.78043663432078,-23.18129791403365
186,2025-08-19 09:54:27,111.71875,19AUG25,0.0008708095238095,111.75,0.0230415377611308,C,3.1056372496635998,0.02304153776113079,-0.03125,0.3665567174412576,19.80710720196292,0.011107683353845245,4.1072353914219,15.281816867410669,0.0004158609896641835,0.041328428165857835,7.119350670274007,73.69642985784152,-10050.472170039451,0.0,-3.582142857149991e-05,-0.000300453487014303,0.03827979265230397,-0.000284319060210512,0.0,-0.0007095188758431563,0.0004251998156326443,0.0,0.0,3.046893964264258e-07,0.0,-9.762316045718072e-06,-0.0,-6.448256031472889e-06,-0.000284319060210512,-0.0002937766868598036,-5.370024812866614,-2.2222408602572075
193,2025-08-19 10:34:27,111.734375,19AUG25,0.0007385357142857,111.75,0.0352583209044894,C,3.9307392648817983,0.035258320904489354,-0.015625,0.441853488838518,28.54451101824499,0.010726298242236393,3.6949122544560074,5.059460148737383,5.8384250231996835e-05,0.014687568949606027,7.417238797767723,39.08612871329694,-18911.6042168095,-0.015625,0.0,0.0003121078524941992,0.6477128866031974,0.0004914232093729291,-0.006903960763101844,0.0,0.006947561597045736,0.00045103909356152433,-3.2167181324878585e-06,1.224703015167312e-05,-0.00014864574502395018,0.0,-0.0,-0.0,0.0004914232093729291,0.000355024494500652,57.45301037629697,13.750580660975341
215,2025-08-19 12:24:26,111.703125,19AUG25,0.0004546944444444,111.75,0.0193789055277023,C,4.507491196740581,0.019378905527702262,-0.046875,0.31288363647247164,37.43758737689221,0.007553054349161667,3.6852595016584253,18.699066796473872,0.0003985482088430351,0.03832432091384975,10.28108766912989,189.95892873875007,-31376.304396162835,0.015625,-2.755555555560002e-05,-0.0005296824511447015,-0.6164481972815694,-0.00033712411095222837,0.004888806819882369,-0.0010316135188315834,-0.004656066737510427,0.00044986077901103825,1.1888546496374684e-05,7.572582958356064e-05,-0.0003691399771778598,0.00017464044155725576,-8.17878720959827e-05,-1.1912149540665599e-05,-0.00033712411095222837,-0.0005376856890852544,-36.35354348182266,1.5109501784053903
