,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 18:04:30,111.5625,19AUG25,0.0034887579365079,112.0,0.0007413223608665,C,3.2466595601594075,0.0007413223608665719,-0.4375,0.011261703051814793,0.8123689790454904,0.0017458921519191378,0.15413803697928363,1.8337644138904368,0.0027989325667826335,0.020770699831283077,1.5525687831109507,9.664670407878253,489.5616701656924,0.015625,-3.858333333330022e-05,0.000183719506083,0.012189169535134159,0.00018588273686437288,0.00017596411018460615,-3.1343903108144936e-05,2.1280975429802573e-05,1.881567834219771e-05,1.16587601591138e-06,2.07926898137834e-07,3.955899712607686e-06,-7.30171221998806e-07,-5.826487498494519e-06,3.6439876969294854e-07,0.00018588273686437288,0.0001834899047546251,1.1774638564484352,-0.12497384369799525
1,2025-08-18 18:09:30,111.578125,19AUG25,0.0034501746031746,112.0,0.0009250418669495,C,3.2588487296945416,0.000925041866949498,-0.421875,0.013764409715943629,0.9755886281333436,0.0020657301931575746,0.18372502772910052,2.1153519460294206,0.003078984471032816,0.023784165054043287,1.753487318322795,11.232619358147286,545.359742101522,0.0,-5.5079365080001365e-06,-1.305883202459997e-05,-0.003752391906361563,-1.3124909479216603e-05,0.0,-5.373480221685412e-06,-7.75142925753119e-06,0.0,0.0,2.1676735779254973e-08,-0.0,3.624096432661212e-08,-0.0,8.272388660647434e-09,-1.3124909479216603e-05,-1.3066991779110736e-05,0.5059981971753391,0.06248456596573693
2,2025-08-18 18:14:30,111.578125,19AUG25,0.0034446666666666,112.0,0.0009119830349249,C,3.25509633778818,0.0009119830349249326,-0.421875,0.013613761289920484,0.966027953228702,0.0020445749951696897,0.1823442177765135,2.1076616380789623,0.003062893411112003,0.023632623704998464,1.7439406020006023,11.166024802758098,543.541527061391,0.0,0.0,-1.4377135499900025e-05,-0.007069226513150451,-1.4453563763978025e-05,0.0,0.0,-1.4453563763978025e-05,0.0,0.0,7.653246175681332e-08,-0.0,-0.0,0.0,0.0,-1.4453563763978025e-05,-1.4377031302221211e-05,0.5315959085071764,-0.0007247457521342149
3,2025-08-18 18:19:31,111.578125,19AUG25,0.0034446666666666,112.0,0.000897605899425,C,3.2480271112750296,0.0008976058994250294,-0.421875,0.013447219284681141,0.9537427233138213,0.0020229669611872636,0.18080979003439712,2.09903286400154,0.0030503539148331784,0.023484757841450873,1.7317494448736568,11.072062633650487,539.5708873994894,0.0,-3.8583333333299785e-05,-1.2620563012499982e-05,0.012041020638680067,-1.2439986476802538e-05,0.0,-3.6798573407826276e-05,2.4358586931023737e-05,0.0,0.0,2.2112957786171073e-07,0.0,-8.045408552929342e-07,-0.0,4.0162247069701386e-07,-1.2439986476802538e-05,-1.3023397754233762e-05,-1.4308120447446893,3.1918920046181354
4,2025-08-18 18:24:32,111.578125,19AUG25,0.0034060833333333,112.0,0.0008849853364125,C,3.2600681319137097,0.0008849853364124652,-0.421875,0.013300423482550824,0.9536028419416722,0.0019926275250266895,0.1794502961746669,2.0913144946565447,0.003005096390862754,0.023222089427390978,1.7306456343611731,11.11329146850317,548.256843833309,0.0,-5.511904761900093e-06,-1.1780896457500001e-05,-0.003302603857870956,-1.1837027396912764e-05,0.0,-5.256168045459765e-06,-6.5808593514529996e-06,0.0,0.0,1.638858202047646e-08,-0.0,3.15040465145491e-08,-0.0,8.328321382901325e-09,-1.1837027396912764e-05,-1.1789134768377739e-05,0.4764572850228799,0.06992940569046091
5,2025-08-18 18:29:32,111.578125,19AUG25,0.0034005714285714,112.0,0.000873204439955,C,3.2567655280558387,0.0008732044399550635,-0.421875,0.01316287867831862,0.9448844138925289,0.0019732135540647838,0.1781704577987907,2.0839850516853016,0.00298971844776461,0.02307985061753456,1.7217732047840897,11.051916341519455,546.6203064359385,-0.015625,0.0,-0.00019217245917949998,-0.004272445805184155,-0.00019367606587180312,-0.00020566997934872843,0.0,-8.430447971796604e-06,2.1749323461766443e-05,-1.324962013044549e-06,2.7286851073428324e-08,1.5407407961744135e-06,-0.0,-0.0,0.0,-0.00019367606587180312,-0.00019210803822455527,0.7824256913414818,-0.03352246998334918
6,2025-08-18 18:34:34,111.5625,19AUG25,0.0034005714285714,112.0,0.0006810319807755,C,3.2524930822506546,0.0006810319807755956,-0.4375,0.010536573774696214,0.7779255807939143,0.001626685398987563,0.14707379044633936,1.7886636373998603,0.00266108432654162,0.019783219116256592,1.5117817664352495,9.460878071792937,494.2123178732286,0.0,-3.582142857139984e-05,-1.0174019991000013e-05,0.010947226341255778,-1.005871237754112e-05,0.0,-2.7866405626273933e-05,1.7807693248732814e-05,0.0,0.0,1.5945452067674732e-07,0.0,-5.928380938308604e-07,-0.0,3.1708038245569593e-07,-1.005871237754112e-05,-1.0492095950695232e-05,-1.1333535176940357,3.1263547739889486
7,2025-08-18 18:39:35,111.5625,19AUG25,0.00336475,112.0,0.0006708579607845,C,3.2634403085919104,0.0006708579607845348,-0.4375,0.010412601436343757,0.7766358703001603,0.0016014912469595537,0.14584652775353668,1.7806148982663812,0.00262120424078704,0.01955232817471196,1.509121751006172,9.481812302871283,501.026378216216,0.015625,-8.269841269900081e-06,0.0001620940481928,-0.006212973789219589,0.00016525983461379267,0.0001626968974428712,-6.422655371893033e-06,-9.950023141024304e-06,1.7803531219914146e-05,1.1320844639246504e-06,5.05906092056292e-08,-1.8980953510578922e-06,7.753913894388242e-08,-1.225204417120801e-06,1.7132665801375943e-08,0.00016525983461379267,0.00016226466459376348,1.953055313435792,0.10525765928217634
8,2025-08-18 18:44:37,111.578125,19AUG25,0.0033564801587301,112.0,0.0008329520089773,C,3.2572273348026908,0.0008329520089772682,-0.421875,0.012689063792665394,0.9215235162969753,0.0018992075654070718,0.17371618234989084,2.057992752374922,0.0029141487450661395,0.02249966210396536,1.6969044917320855,10.917167831045308,548.8125190972585,0.0,0.0,-1.1765014846799957e-05,-0.006224382433761111,-1.1821394208185984e-05,0.0,0.0,-1.1821394208185984e-05,0.0,0.0,5.645134015559672e-08,-0.0,-0.0,0.0,0.0,-1.1821394208185984e-05,-1.1764942868030387e-05,0.47921198672657983,-0.0006118034741708911
9,2025-08-18 18:49:38,111.578125,19AUG25,0.0033564801587301,112.0,0.0008211869941305,C,3.2510029523689297,0.0008211869941304947,-0.421875,0.012549418781620386,0.9109949639833927,0.0018811035032036492,0.1723896722803733,2.050105553845584,0.0029029803531124567,0.022370601952326156,1.6860968435045947,10.83380350158217,545.1418919799509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
