,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 18:04:30,111.5625,19AUG25,0.0034887579365079,114.0,0.0,C,0.0,0.0,-2.4375,0,0,0,0,0,0,0,0,0,0,0.015625,-3.858333333330022e-05,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,,
1,2025-08-18 18:09:30,111.578125,19AUG25,0.0034501746031746,114.0,0.0,C,0.0,0.0,-2.421875,0,0,0,0,0,0,0,0,0,0,0.0,-5.5079365080001365e-06,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,,
2,2025-08-18 18:14:30,111.578125,19AUG25,0.0034446666666666,114.0,0.0,C,0.0,0.0,-2.421875,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
3,2025-08-18 18:19:31,111.578125,19AUG25,0.0034446666666666,114.0,0.0,C,0.0,0.0,-2.421875,0,0,0,0,0,0,0,0,0,0,0.0,-3.8583333333299785e-05,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,,
4,2025-08-18 18:24:32,111.578125,19AUG25,0.0034060833333333,114.0,0.0,C,0.0,0.0,-2.421875,0,0,0,0,0,0,0,0,0,0,0.0,-5.511904761900093e-06,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,,
5,2025-08-18 18:29:32,111.578125,19AUG25,0.0034005714285714,114.0,0.0,C,0.0,0.0,-2.421875,0,0,0,0,0,0,0,0,0,0,-0.015625,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,,
6,2025-08-18 18:34:34,111.5625,19AUG25,0.0034005714285714,114.0,0.0,C,0.0,0.0,-2.4375,0,0,0,0,0,0,0,0,0,0,0.0,-3.582142857139984e-05,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,,
7,2025-08-18 18:39:35,111.5625,19AUG25,0.00336475,114.0,0.0,C,0.0,0.0,-2.4375,0,0,0,0,0,0,0,0,0,0,0.015625,-8.269841269900081e-06,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,,
8,2025-08-18 18:44:37,111.578125,19AUG25,0.0033564801587301,114.0,0.0,C,0.0,0.0,-2.421875,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
9,2025-08-18 18:49:38,111.578125,19AUG25,0.0033564801587301,114.0,0.0,C,0.0,0.0,-2.421875,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
10,2025-08-18 18:54:34,111.578125,19AUG25,0.0033564801587301,114.0,0.0,C,0.0,0.0,-2.421875,0,0,0,0,0,0,0,0,0,0,0.0,-4.409126984129992e-05,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,,
11,2025-08-18 18:59:38,111.578125,19AUG25,0.0033123888888888,114.0,0.0,C,0.0,0.0,-2.421875,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
12,2025-08-18 19:04:36,111.578125,19AUG25,0.0033123888888888,114.0,0.0,C,0.0,0.0,-2.421875,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
