source_folder,source_file,,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,DV01%,DV01,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
19AUG25_Plex,19AUG25_111_75_C_Plex.csv,185,8/19/2025 9:49,111.734375,19AUG25,0.00087081,111.75,0.023306389,C,2.5893877966216765,0.023306389222682442,-0.015625,42.23391751,26.39619844,0.4189872768771646,17.14098468588801,0.011529005220012562,5.112950270926299,13.682776428152902,0.000186173,0.030852793887209223,6.896502504908167,45.87102334028921,-9430.449195,-0.015625,0,-0.000264851,0.5162494530419233,2.0606600141094615e-05,-0.006546676,0,0.005951843,0.000624139,-8.70E-06,2.4808850406238494e-05,-0.000248871,0,0,0,2.0606600141094615e-05,-0.000203455,-107.7804366,-23.18129791
19AUG25_Plex,19AUG25_111_75_C_Plex.csv,193,8/19/2025 10:34,111.734375,19AUG25,0.000738536,111.75,0.035258321,C,3.9307392648817983,0.035258320904489354,-0.015625,44.53883167,27.8367698,0.441853489,28.54451101824499,0.010726298242236393,3.6949122544560074,5.059460148737383,5.8384250231996835e-05,0.014687568949606027,7.417238797767723,39.08612871329694,-18911.60422,-0.015625,0,0.000312108,0.6477128866031974,0.000491423,-0.006903961,0,0.006947562,0.000451039,-3.22E-06,1.224703015167312e-05,-0.000148646,0,0,0,0.000491423,0.000355024,57.45301037629697,13.750580660975341
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,13,8/18/2025 19:09,111.578125,19AUG25,0.003312389,112,0.000771842,C,3.2456085403060544,0.000771842,-0.421875,1.205341659,0.753338537,0.011957755,0.8779946941397141,0.00179212,0.16669770168758374,2.015486103841108,0.002816469,0.021667922063336023,1.6503609500167564,10.615539910689858,543.4802987294164,0,-3.31E-05,-4.53E-06,0.013777706930506728,-4.34E-06,0,-2.90E-05,2.469130313181808e-05,0,0,2.67318371585062e-07,0,-7.52E-07,0,2.971361499828443e-07,-4.34E-06,-4.83E-06,-4.136646921,6.562505462
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,36,8/18/2025 21:04,111.59375,19AUG25,0.002984456,112,0.000673608,C,3.2503191233417015,0.000673608,-0.40625,1.116059912,0.697537445,0.011072022939902247,0.8664253013179014,0.001591111,0.16402464845642523,2.1134172714274766,0.002562382,0.020501068020334662,1.6618888421633118,11.163677004882977,614.6544047949486,0,-2.76E-05,-4.13E-06,0.012494913,-3.99E-06,0,-2.39E-05,1.988078833451512e-05,0,0,2.00023197289948e-07,0,-5.72E-07,0,2.3335620069525107e-07,-3.99E-06,-4.37E-06,-3.355733685,5.6497579800250275
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,46,8/18/2025 21:54,111.578125,19AUG25,0.002857694,112,0.000425282,C,3.2422110617006195,0.000425282,-0.421875,0.752459378,0.470287111,0.007464875,0.6254213898273375,0.001102497,0.11899265634459981,1.6711121352337865,0.002014676,0.015483269269042248,1.3357797529817568,8.783309040084943,538.9024563921363,0,-4.13E-05,-7.85E-06,0.016492156,-7.67E-06,0,-2.59E-05,1.8182545098259123e-05,0,0,2.7398706375784823e-07,0,-9.11E-07,0,4.604308495115215e-07,-7.67E-06,-8.31E-06,-2.225455734,5.889857088
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,58,8/18/2025 22:54,111.546875,19AUG25,0.002689595,112,0.000183723,C,3.2466437530044465,0.000183723,-0.453125,0.358865649,0.22429103,0.003560175,0.334051712,0.000553472,0.063383238,1.0130625134129292,0.001234642,0.008846222,0.8480674856417811,5.339191819,387.6549065363335,0,-4.13E-05,-5.10E-06,0.015849616552144674,-5.04E-06,0,-1.38E-05,8.772325680260462e-06,0,0,1.550774747677487e-07,0,-5.56E-07,0,3.312070223780075e-07,-5.04E-06,-5.44E-06,-1.327416889,6.520193697398824
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,86,8/19/2025 1:14,111.515625,19AUG25,0.00229277,112,3.97229712660874e-05,C,3.2499064272567635,3.972297126609306e-05,-0.484375,0.093448766,0.058405479,0.000927071,0.10659007736355854,0.000150396,0.020183898779497916,0.40372403528639655,0.00044836,0.003008264,0.350563715,2.132044786035907,201.96512951332122,0,-2.48E-05,-1.21E-06,0.009531574,-1.21E-06,0,-2.64E-06,1.4335109530130076e-06,0,0,2.0366953307098807e-08,0,-8.29E-08,0,6.21162672557796e-08,-1.21E-06,-1.27E-06,-0.014150964,5.150482398
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,103,8/19/2025 2:44,111.53125,19AUG25,0.002058532,112,2.7848078090642e-05,C,3.235104730589688,2.7848078090611202e-05,-0.46875,0.070828861,0.044268038,0.000702667,0.086766542,0.000110421,0.016580804,0.36075521319213133,0.000348106,0.002402473,0.300354904,1.887814465081374,193.86305081253306,0,-4.41E-05,-1.01E-06,0.025857531140744072,-9.70E-07,0,-3.83E-06,2.8552133357136816e-06,0,0,1.1637389827267437e-07,0,-3.42E-07,0,1.8843877003875678e-07,-9.70E-07,-1.20E-06,-3.638842314,18.80805432589565
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,138,8/19/2025 5:49,111.59375,19AUG25,0.001537698,112,2.35969108501877e-05,C,3.238331927,2.359691085019553e-05,-0.40625,0.06946481,0.043415506,0.000689135,0.098705315,9.373900502747142e-05,0.018824689076042705,0.4742499528563967,0.000296259,0.002361565,0.3424353572370831,2.4866807021417907,296.3873515714483,0,-2.76E-05,-1.22E-06,0.016054941965639724,-1.21E-06,0,-2.72E-06,1.504974285632864e-06,0,0,3.818205693183919e-08,0,-1.51E-07,0,1.1252473871055096e-07,-1.21E-06,-1.33E-06,-0.011861806,9.313874039
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,140,8/19/2025 5:59,111.59375,19AUG25,0.001493607,112,2.10448987161271e-05,C,3.2568853936433793,2.1044898716059102e-05,-0.40625,0.062927475,0.039329672,0.000624281,0.091944812,8.433175327905025e-05,0.017336134637369178,0.4445333110812305,0.000269733,0.002162436,0.3223140678105452,2.3576496437206194,289.85210737837804,0.03125,0,1.0250135474620998e-05,-0.135125318,1.8839333756169054e-05,1.9508765904524332e-05,0,-1.14E-05,8.464909490902919e-06,2.2610133416810632e-06,2.4625073118547885e-06,-9.13E-06,0,0,0,1.8839333756169054e-05,1.2170597666265803e-05,83.79594887125768,18.735968869873055
