timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error
2025-08-18 14:44:26,111.53125,18AUG25,6.062698412698413e-05,110.0,C,1.515625,1.53125,1.53125,20.0,1.0,63.995999999999995,2.590124599485905e-21,4.2,-1.5649190724569785e-14,-4.1015723123524394e-18,-2.0556544440364325e-18,3.1406288595988613e-24,2.009876844988887e-22,XCME.VY3.18AUG25.110.C,
2025-08-18 14:44:26,111.53125,18AUG25,6.062698412698413e-05,110.25,C,1.265625,1.28125,1.28125,20.0,0.9999999999999999,63.99599999999998,5.119944763975877e-15,4.20000000000002,-1.8040620086827677e-08,-4.728353634902476e-12,-4.063448225377679e-12,6.208136198732019e-18,3.9729588417405427e-16,XCME.VY3.18AUG25.110:25.C,
2025-08-18 14:44:26,111.53125,18AUG25,6.062698412698413e-05,110.5,C,1.015625,1.03125,1.03125,20.0,0.999999999982303,63.99599999886746,7.690079885768343e-10,4.200000003075136,-0.001401369972355688,-3.6729185420124704e-07,-6.103238004578049e-07,9.324527023394343e-13,5.967324313891443e-11,XCME.VY3.18AUG25.110:5.C,
2025-08-18 14:44:26,111.53125,18AUG25,6.062698412698413e-05,110.75,C,0.765625,0.78125,0.78125,20.0,0.999999737308125,63.99598318877077,8.776419700814134e-06,4.2000348404158325,-6.833257592948536,-0.001790961631160022,-0.006965412460963599,1.0641757157860184e-08,6.810298910744203e-07,XCME.VY3.18AUG25.110:75.C,
2025-08-18 14:44:26,111.53125,18AUG25,6.062698412698413e-05,111.0,C,0.515625,0.53125,0.53125,16.584999020765814,0.9999805459272103,63.99475501715775,0.0006529480307020754,4.2025924337290945,-331.23082156195,-0.08681389284771428,-0.3563518192971181,6.565382474131709e-07,4.201582168145329e-05,XCME.VY3.18AUG25.111.C,
2025-08-18 14:44:26,111.53125,18AUG25,6.062698412698413e-05,111.25,C,0.265625,0.28125,0.28125,9.335407328593773,0.999945413644604,63.99250669160007,0.0030797780667230885,4.21238393147154,-2290.3866509703507,-0.6002985481832243,-0.5325439185003886,1.7430853738814893e-06,0.00011155049158691979,XCME.VY3.18AUG25.111:25.C,
2025-08-18 14:44:26,111.53125,18AUG25,6.062698412698413e-05,111.5,C,0.015625,0.03125,0.0322676547319247,3.028811388889863,0.9074290619324175,58.07183024742699,7.031126845424081,32.607097794526354,-298610.63784014544,-78.26431065320872,-127.97904226044407,0.001291109651018394,0.08262585322657313,XCME.VY3.18AUG25.111:5.C,
2025-08-18 14:44:26,111.53125,18AUG25,6.062698412698413e-05,111.75,C,,0.007,0.0,,,,,,,,,,,XCME.VY3.18AUG25.111:75.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 14:44:26,111.53125,18AUG25,6.062698412698413e-05,112.0,C,,0.007,0.0,,,,,,,,,,,XCME.VY3.18AUG25.112.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 14:44:26,111.53125,18AUG25,6.062698412698413e-05,112.25,C,,0.007,0.0,,,,,,,,,,,XCME.VY3.18AUG25.112:25.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 14:44:26,111.53125,18AUG25,6.062698412698413e-05,112.5,C,,0.007,0.0,,,,,,,,,,,XCME.VY3.18AUG25.112:5.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 14:44:26,111.53125,18AUG25,6.062698412698413e-05,112.75,C,,0.007,0.0,,,,,,,,,,,XCME.VY3.18AUG25.112:75.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 14:44:26,111.53125,18AUG25,6.062698412698413e-05,113.0,C,,0.007,0.0,,,,,,,,,,,XCME.VY3.18AUG25.113.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 14:44:26,111.53125,18AUG25,6.062698412698413e-05,113.25,C,,0.007,0.0,,,,,,,,,,,XCME.VY3.18AUG25.113:25.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 14:44:26,111.53125,18AUG25,6.062698412698413e-05,113.5,C,,0.007,0.0,,,,,,,,,,,XCME.VY3.18AUG25.113:5.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 14:44:26,111.53125,18AUG25,6.062698412698413e-05,113.75,C,,0.007,0.0,,,,,,,,,,,XCME.VY3.18AUG25.113:75.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 14:44:26,111.53125,18AUG25,6.062698412698413e-05,114.0,C,,0.007,0.0,,,,,,,,,,,XCME.VY3.18AUG25.114.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 14:44:26,111.53125,18AUG25,6.062698412698413e-05,110.0,P,,0.007,0.0,,,,,,,,,,,XCME.VY3.18AUG25.110.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 14:44:26,111.53125,18AUG25,6.062698412698413e-05,110.25,P,,0.007,0.0,,,,,,,,,,,XCME.VY3.18AUG25.110:25.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 14:44:26,111.53125,18AUG25,6.062698412698413e-05,110.5,P,,0.007,0.0,,,,,,,,,,,XCME.VY3.18AUG25.110:5.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 14:44:26,111.53125,18AUG25,6.062698412698413e-05,110.75,P,,0.007,0.0,,,,,,,,,,,XCME.VY3.18AUG25.110:75.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 14:44:26,111.53125,18AUG25,6.062698412698413e-05,111.0,P,,0.007,0.0,,,,,,,,,,,XCME.VY3.18AUG25.111.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-18 14:44:26,111.53125,19AUG25,0.004028880952380952,110.0,C,1.515625,1.53125,1.53125,5.516279622181035,0.9999938804135323,63.99560837094441,8.009378603943034e-05,4.200302320877716,-18.13261748570284,-0.004752465679459668,-0.004835716501924326,1.7800390534588464e-06,0.00011391537926515233,XCME.GY3.19AUG25.110.C,
2025-08-18 14:44:26,111.53125,19AUG25,0.004028880952380952,110.25,C,1.265625,1.28125,1.28125,4.712857843957241,0.999990784270632,63.99541023018336,0.00013851460650116934,4.20052857884762,-34.39912442788033,-0.009015833393930289,-0.006104269741795189,2.630052074605527e-06,0.0001683128125664553,XCME.GY3.19AUG25.110:25.C,
2025-08-18 14:44:26,111.53125,19AUG25,0.004028880952380952,110.5,C,1.015625,1.03125,1.03125,3.87819472434462,0.9999860095854165,63.995104669428315,0.0002504329447581441,4.200966885382818,-70.53705759522289,-0.01848739960547251,-0.007473433015604855,3.912960882333986e-06,0.0002504138446258458,XCME.GY3.19AUG25.110:5.C,
2025-08-18 14:44:26,111.53125,19AUG25,0.004028880952380952,110.75,C,0.765625,0.78125,0.78125,3.0133110741391267,0.9999779274509585,63.99458744515153,0.0004969659898964222,4.201942613550006,-166.4597165147353,-0.04362823460940623,-0.00895331918780125,6.03330208843402e-06,0.00038610720045142353,XCME.GY3.19AUG25.110:75.C,
2025-08-18 14:44:26,111.53125,19AUG25,0.004028880952380952,111.0,C,0.515625,0.53125,0.53125,2.038920369111449,0.9999797787169206,63.99470591876805,0.0006758913742754436,4.202683175634529,-339.80830423572655,-0.08906200689166985,-0.005575025994304191,5.5521552751095e-06,0.00035531572898590754,XCME.GY3.19AUG25.111.C,
2025-08-18 14:44:26,111.53125,19AUG25,0.004028880952380952,111.25,C,0.28125,0.296875,0.289569025398313,3.262356849402363,0.9128024261200385,58.415704061977976,0.7659560403529754,6.9707339737525835,-4244.021811800253,-1.1123362647098352,-16.174700106618243,0.010067456095647844,0.6442769202970795,XCME.GY3.19AUG25.111:25.C,
2025-08-18 14:44:26,111.53125,19AUG25,0.004028880952380952,111.5,C,0.09375,0.109375,0.0973424857916214,3.189187490125587,0.5613430773245517,35.923711576462004,1.947434246112217,10.333334541663696,1449.7495232818874,0.37997188539617643,-39.29998369552669,0.025022303624335183,1.6013273427429542,XCME.GY3.19AUG25.111:5.C,
