timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error
2025-08-18 16:59:27,111.5625,18AUG25,,110.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110.C,No valid price available
2025-08-18 16:59:27,111.5625,18AUG25,,110.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:25.C,No valid price available
2025-08-18 16:59:27,111.5625,18AUG25,,110.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:5.C,No valid price available
2025-08-18 16:59:27,111.5625,18AUG25,,110.75,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:75.C,No valid price available
2025-08-18 16:59:27,111.5625,18AUG25,,111.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111.C,No valid price available
2025-08-18 16:59:27,111.5625,18AUG25,,111.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:25.C,No valid price available
2025-08-18 16:59:27,111.5625,18AUG25,,111.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:5.C,No valid price available
2025-08-18 16:59:27,111.5625,18AUG25,,111.75,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:75.C,No valid price available
2025-08-18 16:59:27,111.5625,18AUG25,,112.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112.C,No valid price available
2025-08-18 16:59:27,111.5625,18AUG25,,112.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:25.C,No valid price available
2025-08-18 16:59:27,111.5625,18AUG25,,112.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:5.C,No valid price available
2025-08-18 16:59:27,111.5625,18AUG25,,112.75,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:75.C,No valid price available
2025-08-18 16:59:27,111.5625,18AUG25,,113.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113.C,No valid price available
2025-08-18 16:59:27,111.5625,18AUG25,,113.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113:25.C,No valid price available
2025-08-18 16:59:27,111.5625,18AUG25,,113.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113:5.C,No valid price available
2025-08-18 16:59:27,111.5625,18AUG25,,113.75,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113:75.C,No valid price available
2025-08-18 16:59:27,111.5625,18AUG25,,114.0,C,,,,50.0,,,,,,,,,,XCME.VY3.18AUG25.114.C,No valid price available
2025-08-18 16:59:27,111.5625,18AUG25,,110.0,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110.P,No valid price available
2025-08-18 16:59:27,111.5625,18AUG25,,110.25,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:25.P,No valid price available
2025-08-18 16:59:27,111.5625,18AUG25,,110.5,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:5.P,No valid price available
2025-08-18 16:59:27,111.5625,18AUG25,,110.75,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:75.P,No valid price available
2025-08-18 16:59:27,111.5625,18AUG25,,111.0,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111.P,No valid price available
2025-08-18 16:59:27,111.5625,19AUG25,0.0036623690476190475,110.0,C,1.546875,1.578125,1.5625,6.107727787134901,0.9999881724604931,63.99524308478172,0.00014216127784168761,4.200532544143811,-27.42765464317919,-0.007188647058956542,-0.010522286630400154,3.17997053847892e-06,0.00020350539458049698,XCME.GY3.19AUG25.110.C,
2025-08-18 16:59:27,111.5625,19AUG25,0.0036623690476190475,110.25,C,1.296875,1.328125,1.3125,5.023052430415295,0.999992116143814,63.99549546473953,0.00011746874818545777,4.200447979654467,-29.436151057023306,-0.007715063627421533,-0.005880675656097902,2.1609870132493055e-06,0.00013829452489990256,XCME.GY3.19AUG25.110:25.C,
2025-08-18 16:59:27,111.5625,19AUG25,0.0036623690476190475,110.5,C,1.046875,1.078125,1.0625,4.159197148043245,0.9999878510234027,63.995222514093676,0.00021415654042535956,4.200826049843151,-60.404928479485044,-0.015831820733841574,-0.007350549715326955,3.2621426925203645e-06,0.0002087640837505332,XCME.GY3.19AUG25.110:5.C,
2025-08-18 16:59:27,111.5625,19AUG25,0.0036623690476190475,110.75,C,0.796875,0.828125,0.8125,3.261739116208165,0.999980738824544,63.99476736181552,0.00042314478485738625,4.201652087458501,-140.67518047792348,-0.03687024047687906,-0.008932168353215952,5.054757432365352e-06,0.00032348425664165305,XCME.GY3.19AUG25.110:75.C,
2025-08-18 16:59:27,111.5625,19AUG25,0.0036623690476190475,111.0,C,0.546875,0.578125,0.5625,2.242746632050137,0.9999829644839993,63.99490979511802,0.000547675828458331,4.202171450624901,-270.51741507654197,-0.07090122161685135,-0.005465796569798414,4.498481014948525e-06,0.00028788479103264577,XCME.GY3.19AUG25.111.C,
2025-08-18 16:59:27,111.5625,19AUG25,0.0036623690476190475,111.25,C,0.3125,0.328125,0.316882967251711,3.2038526223457313,0.9464913228709235,60.57165869844762,0.5613943676188717,6.274447460890866,-7456.1125790694105,-1.9542087159867854,-11.43358896057887,0.006587227857568952,0.4215562339729826,XCME.GY3.19AUG25.111:25.C,
2025-08-18 16:59:27,111.5625,19AUG25,0.0036623690476190475,111.5,C,0.109375,0.125,0.11218231226767,3.186285478845268,0.6270787943652583,40.13053452419907,1.9630497403637635,10.673377622805788,2953.077227953874,0.7739863362644961,-39.54304747931211,0.022907520994440406,1.465989713560208,XCME.GY3.19AUG25.111:5.C,
