timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error
2025-08-18 16:04:26,111.515625,18AUG25,,110.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110.C,No valid price available
2025-08-18 16:04:26,111.515625,18AUG25,,110.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:25.C,No valid price available
2025-08-18 16:04:26,111.515625,18AUG25,,110.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:5.C,No valid price available
2025-08-18 16:04:26,111.515625,18AUG25,,110.75,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:75.C,No valid price available
2025-08-18 16:04:26,111.515625,18AUG25,,111.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111.C,No valid price available
2025-08-18 16:04:26,111.515625,18AUG25,,111.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:25.C,No valid price available
2025-08-18 16:04:26,111.515625,18AUG25,,111.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:5.C,No valid price available
2025-08-18 16:04:26,111.515625,18AUG25,,111.75,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111:75.C,No valid price available
2025-08-18 16:04:26,111.515625,18AUG25,,112.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112.C,No valid price available
2025-08-18 16:04:26,111.515625,18AUG25,,112.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:25.C,No valid price available
2025-08-18 16:04:26,111.515625,18AUG25,,112.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:5.C,No valid price available
2025-08-18 16:04:26,111.515625,18AUG25,,112.75,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.112:75.C,No valid price available
2025-08-18 16:04:26,111.515625,18AUG25,,113.0,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113.C,No valid price available
2025-08-18 16:04:26,111.515625,18AUG25,,113.25,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113:25.C,No valid price available
2025-08-18 16:04:26,111.515625,18AUG25,,113.5,C,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.113:5.C,No valid price available
2025-08-18 16:04:26,111.515625,18AUG25,,113.75,C,,,,50.0,,,,,,,,,,XCME.VY3.18AUG25.113:75.C,No valid price available
2025-08-18 16:04:26,111.515625,18AUG25,,114.0,C,,,,50.0,,,,,,,,,,XCME.VY3.18AUG25.114.C,No valid price available
2025-08-18 16:04:26,111.515625,18AUG25,,110.0,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110.P,No valid price available
2025-08-18 16:04:26,111.515625,18AUG25,,110.25,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:25.P,No valid price available
2025-08-18 16:04:26,111.515625,18AUG25,,110.5,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:5.P,No valid price available
2025-08-18 16:04:26,111.515625,18AUG25,,110.75,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.110:75.P,No valid price available
2025-08-18 16:04:26,111.515625,18AUG25,,111.0,P,,,,20.0,,,,,,,,,,XCME.VY3.18AUG25.111.P,No valid price available
2025-08-18 16:04:26,111.515625,19AUG25,0.003805666666666667,110.0,C,1.515625,1.53125,1.515625,5.604868253398316,0.9999941579014678,63.99562612906233,7.759292600704574e-05,4.200293244084754,-17.916866501758594,-0.004695918457454176,-0.004836402200819264,1.6550773078511019e-06,0.00010591832739323912,XCME.GY3.19AUG25.110.C,
2025-08-18 16:04:26,111.515625,19AUG25,0.003805666666666667,110.25,C,1.265625,1.28125,1.265625,4.781439530792596,0.9999910955909287,63.99543015343708,0.00013595013984647535,4.200519383650415,-34.43055983335274,-0.009024072451845966,-0.006166893633283479,2.4738255620521113e-06,0.0001583149406690869,XCME.GY3.19AUG25.110:25.C,
2025-08-18 16:04:26,111.515625,19AUG25,0.003805666666666667,110.5,C,1.015625,1.03125,1.015625,3.924845728218443,0.9999863351566335,63.99512550468392,0.0002489732102893166,4.200962274456906,-71.57955450042894,-0.018760632676585447,-0.007609695245623567,3.718826836708575e-06,0.00023799004224200196,XCME.GY3.19AUG25.110:5.C,
2025-08-18 16:04:26,111.515625,19AUG25,0.003805666666666667,110.75,C,0.765625,0.78125,0.765625,3.0362029892869042,0.9999782084192399,63.994605425997676,0.0005013478988706796,4.2019617396724795,-171.87005520029808,-0.04504625652144754,-0.009170019722928689,5.792962924989626e-06,0.00037072645534763605,XCME.GY3.19AUG25.110:75.C,
2025-08-18 16:04:26,111.515625,19AUG25,0.003805666666666667,111.0,C,0.515625,0.53125,0.515625,2.036415026472899,0.9999797338929448,63.99470305021289,0.0006977506540956256,4.202772511792372,-361.242494875678,-0.09467979789529542,-0.005741195050985393,5.407509506441657e-06,0.0003460589783742403,XCME.GY3.19AUG25.111.C,
