timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error
2025-08-26 00:54:29,111.84375,25AUG25,,110.0,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110.C,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,110.25,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110:25.C,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,110.5,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110:5.C,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,110.75,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110:75.C,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,111.0,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111.C,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,111.25,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111:25.C,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,111.5,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111:5.C,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,111.75,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111:75.C,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,112.0,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112.C,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,112.25,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112:25.C,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,112.5,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112:5.C,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,112.75,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112:75.C,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,113.0,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113.C,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,113.25,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113:25.C,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,113.5,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113:5.C,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,113.75,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113:75.C,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,114.0,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.114.C,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,110.0,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110.P,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,110.25,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110:25.P,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,110.5,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110:5.P,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,110.75,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110:75.P,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,111.0,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111.P,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,111.25,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111:25.P,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,111.5,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111:5.P,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,111.75,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111:75.P,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,112.0,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112.P,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,112.25,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112:25.P,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,112.5,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112:5.P,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,112.75,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112:75.P,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,113.0,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113.P,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,113.25,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113:25.P,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,113.5,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113:5.P,No valid price available
2025-08-26 00:54:29,111.84375,25AUG25,,113.75,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113:75.P,No valid price available
2025-08-26 00:54:29,111.84375,26AUG25,0.002347884920634921,110.0,C,1.84375,1.875,1.859375,21.39632352701354,0.9623292366138358,61.58522182633904,0.07915443251812004,4.365958823569351,-293.6332275327986,-0.07695975703998074,-71.89902737102553,0.003976410412174233,0.2544743607375022,XCME.GY4.26AUG25.110.C,
2025-08-26 00:54:29,111.84375,26AUG25,0.002347884920634921,110.25,C,1.59375,1.625,1.609375,19.00561320287237,0.9582395751953754,61.32349985420324,0.0969012351233749,4.421464063003957,-363.29240551485964,-0.0952170689189825,-69.44844867416177,0.0043240231023417,0.2767201824574594,XCME.GY4.26AUG25.110:25.C,
2025-08-26 00:54:29,111.84375,26AUG25,0.002347884920634921,110.5,C,1.34375,1.375,1.359375,16.563969278902096,0.9529575008884164,60.98546822685509,0.12238607668029966,4.503652214100772,-460.3131191835978,-0.12064569841888337,-66.62393949969027,0.004759630466372859,0.3045973113259975,XCME.GY4.26AUG25.110:5.C,
2025-08-26 00:54:29,111.84375,26AUG25,0.002347884920634921,110.75,C,1.09375,1.125,1.109375,14.058674532047611,0.9458182445336045,60.52858437717256,0.1613755019378754,4.633348061303692,-600.1736836777656,-0.15730243224081916,-63.28427707353795,0.005326706764270683,0.3408879260862666,XCME.GY4.26AUG25.110:75.C,
2025-08-26 00:54:29,111.84375,26AUG25,0.002347884920634921,111.0,C,0.84375,0.890625,0.859375,11.469890889418743,0.9355123276052564,59.86904691742598,0.22674234238349145,4.857772321893434,-808.1521310096459,-0.21181251242044083,-59.18622837189924,0.006106167620900733,0.3907703030671633,XCME.GY4.26AUG25.111.C,
2025-08-26 00:54:29,111.84375,26AUG25,0.002347884920634921,111.25,C,0.59375,0.640625,0.609375,8.762761734173912,0.9190000298702885,58.81232591157898,0.3534340672712023,5.3072851124105584,-1112.153407901363,-0.29148968181305374,-53.84679740006904,0.007271536997989623,0.4653492817233439,XCME.GY4.26AUG25.111:25.C,
2025-08-26 00:54:29,111.84375,26AUG25,0.002347884920634921,111.5,C,0.359375,0.390625,0.363952447828408,6.330406573826479,0.8687830492817902,55.59864002183744,0.6941141618728922,6.491625038669832,-648.8681679969021,-0.17006500585646797,-55.19040439866386,0.010316664693972731,0.6602252737554789,XCME.GY4.26AUG25.111:5.C,
2025-08-26 00:54:29,111.84375,26AUG25,0.002347884920634921,111.75,C,0.15625,0.1875,0.145102103552055,4.687689686505504,0.660100557545146,42.24379528065916,1.612951366764538,9.378245334664598,2431.597787470879,0.6373092599740291,-70.32479031162862,0.01775239424618493,1.136082222178851,XCME.GY4.26AUG25.111:75.C,
2025-08-26 00:54:29,111.84375,26AUG25,0.002347884920634921,112.0,C,0.03125,0.0625,0.0307028078972706,4.527652390684058,0.2381671296125168,15.241743626682624,1.411080878528378,6.779366771992294,-2257.255476871721,-0.5916150380420054,-57.394136145831766,0.015000363729718788,0.9599632772470835,XCME.GY4.26AUG25.112.C,
2025-08-26 00:54:29,111.84375,26AUG25,0.002347884920634921,112.25,C,,0.015625,0.0041795085142979,4.889435956100329,0.04319720278068115,2.764448189152471,0.3871094119925229,1.766830209375045,5436.292679657602,1.4248243202583148,-18.362031077211615,0.004443951383719745,0.28439511275252877,XCME.GY4.26AUG25.112:25.C,
2025-08-26 00:54:29,111.84375,25AUG25,,114.0,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.114.P,No valid price available
2025-08-26 00:54:29,111.84375,26AUG25,0.002347884920634921,112.5,C,,0.015625,0.0006447187614924,,,,,,,,,,,XCME.GY4.26AUG25.112:5.C,Market price 0.000645 below minimum safeguard 0.001953
2025-08-26 00:54:29,111.84375,26AUG25,0.002347884920634921,112.75,C,,0.015625,0.0002954294033941,,,,,,,,,,,XCME.GY4.26AUG25.112:75.C,Market price 0.000295 below minimum safeguard 0.001953
2025-08-26 00:54:29,111.84375,26AUG25,0.002347884920634921,113.0,C,,0.007,1.80273703307421e-05,,,,,,,,,,,XCME.GY4.26AUG25.113.C,Market price 0.000018 below minimum safeguard 0.001953
2025-08-26 00:54:29,111.84375,26AUG25,0.002347884920634921,113.25,C,,0.007,6.52881396945304e-07,,,,,,,,,,,XCME.GY4.26AUG25.113:25.C,Market price 0.000001 below minimum safeguard 0.001953
2025-08-26 00:54:29,111.84375,26AUG25,0.002347884920634921,113.5,C,,0.007,1.3914458918407e-08,,,,,,,,,,,XCME.GY4.26AUG25.113:5.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-26 00:54:29,111.84375,26AUG25,0.002347884920634921,113.75,C,,0.007,1.81600512405566e-10,,,,,,,,,,,XCME.GY4.26AUG25.113:75.C,Market price 0.000000 below minimum safeguard 0.001953
