timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error
2025-08-25 19:49:32,111.953125,25AUG25,,110.0,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110.C,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,110.25,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110:25.C,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,110.5,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110:5.C,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,110.75,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110:75.C,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,111.0,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111.C,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,111.25,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111:25.C,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,111.5,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111:5.C,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,111.75,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111:75.C,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,112.0,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112.C,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,112.25,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112:25.C,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,112.5,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112:5.C,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,112.75,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112:75.C,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,113.0,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113.C,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,113.25,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113:25.C,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,113.5,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113:5.C,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,113.75,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113:75.C,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,114.0,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.114.C,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,110.0,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110.P,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,110.25,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110:25.P,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,110.5,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110:5.P,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,110.75,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110:75.P,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,111.0,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111.P,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,111.25,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111:25.P,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,111.5,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111:5.P,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,111.75,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111:75.P,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,112.0,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112.P,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,112.25,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112:25.P,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,112.5,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112:5.P,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,112.75,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112:75.P,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,113.0,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113.P,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,113.25,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113:25.P,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,113.5,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113:5.P,No valid price available
2025-08-25 19:49:32,111.953125,25AUG25,,113.75,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113:75.P,No valid price available
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,110.0,C,1.96875,2.0,1.984375,22.056717731023575,0.9415047552699547,60.25253831825602,0.0937199050206531,4.3381487200065525,-171.80675403593486,-0.04502966561220108,-90.46551796367493,0.006596573893854562,0.42215434291111653,XCME.GY4.26AUG25.110.C,
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,110.25,C,1.71875,1.75,1.734375,19.818111788548073,0.9359061911074843,59.89425260611456,0.11202822304668851,4.3896162475929215,-200.08003345585755,-0.05243994657108095,-87.30145031648341,0.007084927781790346,0.45340703832345497,XCME.GY4.26AUG25.110:25.C,
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,110.5,C,1.46875,1.5,1.484375,17.530326666878732,0.9288625034528366,59.44348477096773,0.13727461313276412,4.463429047488185,-234.5656262911091,-0.061478442889363626,-83.70274677680989,0.007679376208595384,0.49144935984527016,XCME.GY4.26AUG25.110:5.C,
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,110.75,C,1.21875,1.25,1.234375,15.181826092595898,0.9196704894246348,58.855232641218926,0.17388607145274684,4.57476437736751,-275.3357572659785,-0.07216408429540534,-79.52108258897526,0.008424313390536821,0.5391223597407944,XCME.GY4.26AUG25.110:75.C,
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,111.0,C,0.96875,1.0,0.984375,12.755497630571535,0.9070416627360187,58.04703824845425,0.23083471285063592,4.754955783647859,-317.67842963302144,-0.08326188070343324,-74.5187214402026,0.009396026466388563,0.6013081097430025,XCME.GY4.26AUG25.111.C,
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,111.25,C,0.734375,0.75,0.734375,10.22292239403967,0.8883013243954017,56.84773155600812,0.3292003082847565,5.079101479904412,-334.8235791250473,-0.08775553610615183,-68.26212828383257,0.010739424364138779,0.6872802016074253,XCME.GY4.26AUG25.111:25.C,
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,111.5,C,0.484375,0.5,0.48601526951039,7.6570926628560025,0.8525806250806319,54.561749682660114,0.5328159970902663,5.7629801561549305,-125.67632023843575,-0.03293911643616175,-61.98327575839217,0.013019276927022953,0.8331816462217609,XCME.GY4.26AUG25.111:5.C,
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,111.75,C,0.25,0.265625,0.252655998126556,5.585431267818491,0.7401391847790583,47.36594726912061,1.0277435569074223,7.317695996907606,1227.8807580297203,0.32182122440989536,-63.61618922621158,0.018318384951304126,1.1723033633436588,XCME.GY4.26AUG25.111:75.C,
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,112.0,C,0.078125,0.09375,0.088787105143787,4.909784222867711,0.4328953643458492,27.703571736676963,1.4179872063156507,7.625510140559633,-839.3777903009005,-0.2199965969420052,-67.82137463676156,0.02221674472922764,1.421782795691652,XCME.GY4.26AUG25.112.C,
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,112.25,C,0.007,0.03125,0.0226259828515083,5.098744623907367,0.15133784712908782,9.685016864873104,0.8142985241660047,3.9705688051105277,181.73879616777216,0.04763280271558517,-42.00293440018287,0.013249290262318313,0.8479015796273228,XCME.GY4.26AUG25.112:25.C,
2025-08-25 19:49:32,111.953125,25AUG25,,114.0,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.114.P,No valid price available
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,112.5,C,,0.015625,0.0058853426241967,5.695082100118601,0.044577867773503047,2.852805226033101,0.2924011414632203,1.384752415376052,2919.309949553833,0.7651361064611327,-18.816918578043786,0.005314039269718205,0.3400772571048862,XCME.GY4.26AUG25.112:5.C,
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,112.75,C,,0.015625,0.0030345100216919,6.935067130323113,0.020972083789922033,1.3421294742198504,0.1286617483941506,0.6150154005835236,2095.898327323909,0.5493241599618797,-12.277791415444943,0.0028473825858190646,0.18222109596207683,XCME.GY4.26AUG25.112:75.C,
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,113.0,C,,0.007,0.0004308645987833,,,,,,,,,,,XCME.GY4.26AUG25.113.C,Market price 0.000431 below minimum safeguard 0.001953
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,113.25,C,,0.007,4.23745373581141e-05,,,,,,,,,,,XCME.GY4.26AUG25.113:25.C,Market price 0.000042 below minimum safeguard 0.001953
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,113.5,C,,0.007,2.8558774118892e-06,,,,,,,,,,,XCME.GY4.26AUG25.113:5.C,Market price 0.000003 below minimum safeguard 0.001953
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,113.75,C,,0.007,1.30982698465232e-07,,,,,,,,,,,XCME.GY4.26AUG25.113:75.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,114.0,C,,0.007,4.07018774239987e-09,,,,,,,,,,,XCME.GY4.26AUG25.114.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,110.0,P,,0.007,-1.4210854715202e-14,,,,,,,,,,,XCME.GY4.26AUG25.110.P,Market price -0.000000 below minimum safeguard 0.001953
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,110.25,P,,0.007,5.82645043323282e-13,,,,,,,,,,,XCME.GY4.26AUG25.110:25.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,110.5,P,,0.007,2.95742097478069e-10,,,,,,,,,,,XCME.GY4.26AUG25.110:5.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,110.75,P,,0.007,6.15774666812286e-08,,,,,,,,,,,XCME.GY4.26AUG25.110:75.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,111.0,P,,0.007,5.34763327664223e-06,,,,,,,,,,,XCME.GY4.26AUG25.111.P,Market price 0.000005 below minimum safeguard 0.001953
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,111.25,P,,0.007,0.0001997722456081,,,,,,,,,,,XCME.GY4.26AUG25.111:25.P,Market price 0.000200 below minimum safeguard 0.001953
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,111.5,P,,0.015625,0.0033477888862165,4.400036828475303,-0.03415099915995523,-2.1855273422404946,0.304664532152116,5.304315743857424,-5191.5683050927155,-1.3606833217530583,-11.703182701952251,0.004277833886741369,0.2737642574159006,XCME.GY4.26AUG25.111:5.P,
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,111.75,P,0.007,0.03125,0.0184356206081446,3.7047905043392695,-0.16588122172668385,-10.61573466562086,1.190198833286677,8.377743927130695,320.1045052799803,0.08389774263881217,-32.41278089540644,0.01407112696050538,0.9004958409645022,XCME.GY4.26AUG25.111:75.P,
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,112.0,P,0.078125,0.109375,0.104412071575439,3.495026108648834,-0.5938346612027405,-38.00304297833058,1.9644751397696603,9.751378815605058,-2229.1727260070056,-0.5842546936364276,-47.612046549894956,0.021910014659484993,1.4021532981484015,XCME.GY4.26AUG25.112.P,
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,112.25,P,0.265625,0.296875,0.288086781173835,,,,,,,,,,,XCME.GY4.26AUG25.112:25.P,Failed to converge: final error 0.008788219 > tolerance 0.000001000
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,112.5,P,0.5,0.53125,0.520233957327926,,,,,,,,,,,XCME.GY4.26AUG25.112:5.P,Failed to converge: final error 0.026641043 > tolerance 0.000001000
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,112.75,P,0.75,0.78125,0.765625,,,,,,,,,,,XCME.GY4.26AUG25.112:75.P,Failed to converge: final error 0.031250000 > tolerance 0.000001000
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,113.0,P,1.0,1.03125,1.015625,,,,,,,,,,,XCME.GY4.26AUG25.113.P,Failed to converge: final error 0.031250000 > tolerance 0.000001000
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,113.25,P,1.25,1.28125,1.265625,,,,,,,,,,,XCME.GY4.26AUG25.113:25.P,Failed to converge: final error 0.031250000 > tolerance 0.000001000
2025-08-25 19:49:32,111.953125,26AUG25,0.0031911388888888888,113.5,P,1.5,1.53125,1.515625,,,,,,,,,,,XCME.GY4.26AUG25.113:5.P,Failed to converge: final error 0.031250000 > tolerance 0.000001000
2025-08-25 19:49:32,111.953125,27AUG25,0.007159392857142857,110.0,C,1.984375,2.0,1.984375,14.72567600244581,0.9415049241952446,60.25254912879887,0.09371977899146426,4.338148913341738,-171.80737483029318,-0.04502982831920597,-40.32284820708091,0.0098805857291905,0.6323179643252752,XCME.WY4.27AUG25.110.C,
2025-08-25 19:49:32,111.953125,27AUG25,0.007159392857142857,110.25,C,1.734375,1.75,1.734375,13.231149811912678,0.9359059464876172,59.89423695142154,0.11202841182159154,4.389615993314832,-200.078954178567,-0.05243966369806021,-38.91282997348798,0.010612115305590227,0.6791329310965522,XCME.WY4.27AUG25.110:25.C,
2025-08-25 19:49:32,111.953125,27AUG25,0.007159392857142857,110.5,C,1.484375,1.5,1.484375,11.703773155818434,0.9288619842238875,59.443451542391905,0.1372750251835097,4.463428554275489,-234.56282922174148,-0.06147770979188428,-37.3089293990448,0.011502536546280051,0.7361163288157382,XCME.WY4.27AUG25.110:5.C,
2025-08-25 19:49:32,111.953125,27AUG25,0.007159392857142857,110.75,C,1.234375,1.25,1.234375,10.135816549183543,0.9196705024152815,58.85523347256835,0.17388606100071138,4.57476438912204,-275.3358444274064,-0.07216410713996681,-35.44473357332792,0.012618266782253763,0.8075186009971118,XCME.WY4.27AUG25.110:75.C,
