timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error
2025-08-26 08:39:19,112.015625,25AUG25,,110.0,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110.C,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,110.25,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110:25.C,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,110.5,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110:5.C,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,110.75,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110:75.C,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,111.0,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111.C,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,111.25,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111:25.C,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,111.5,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111:5.C,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,111.75,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111:75.C,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,112.0,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112.C,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,112.25,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112:25.C,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,112.5,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112:5.C,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,112.75,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112:75.C,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,113.0,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113.C,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,113.25,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113:25.C,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,113.5,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113:5.C,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,113.75,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113:75.C,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,114.0,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.114.C,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,110.0,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110.P,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,110.25,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110:25.P,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,110.5,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110:5.P,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,110.75,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110:75.P,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,111.0,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111.P,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,111.25,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111:25.P,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,111.5,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111:5.P,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,111.75,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111:75.P,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,112.0,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112.P,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,112.25,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112:25.P,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,112.5,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112:5.P,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,112.75,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112:75.P,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,113.0,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113.P,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,113.25,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113:25.P,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,113.5,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113:5.P,No valid price available
2025-08-26 08:39:19,112.015625,25AUG25,,113.75,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113:75.P,No valid price available
2025-08-26 08:39:19,112.015625,26AUG25,0.0010830039682539682,110.0,C,2.03125,2.046875,2.03125,33.887214522578205,0.9646515121903498,61.73383817413362,0.06985387640726583,4.337622064896572,-256.6283590910207,-0.06726097155679636,-159.15918951800546,0.002563636412001012,0.16406247582241676,XCME.GY4.26AUG25.110.C,
2025-08-26 08:39:19,112.015625,26AUG25,0.0010830039682539682,110.25,C,1.78125,1.796875,1.78125,30.410927155992493,0.9611528833098416,61.509939920296624,0.0840809055835477,4.381194451093181,-313.11261060916064,-0.08206520304635304,-154.28587433729547,0.0027692176401280418,0.17721885209763416,XCME.GY4.26AUG25.110:25.C,
2025-08-26 08:39:19,112.015625,26AUG25,0.0010830039682539682,110.5,C,1.53125,1.546875,1.53125,26.869046040033965,0.9567405915312527,61.22757089563404,0.10384087378742457,4.443589538598627,-390.09919872703676,-0.10224299139364425,-148.74497138085968,0.0030216950236242007,0.19337639473185433,XCME.GY4.26AUG25.110:5.C,
2025-08-26 08:39:19,112.015625,26AUG25,0.0010830039682539682,110.75,C,1.28125,1.296875,1.28125,23.247072435430393,0.950969607531643,60.85825100359502,0.13272037428172115,4.537627053982724,-498.45569878578345,-0.13064267213921768,-142.31268056154568,0.0033414572909078034,0.21383990078893578,XCME.GY4.26AUG25.110:75.C,
2025-08-26 08:39:19,112.015625,26AUG25,0.0010830039682539682,111.0,C,1.03125,1.046875,1.03125,19.52378275684281,0.9430287318333088,60.35006672240443,0.17801308494044188,4.689771129764667,-656.3464561558919,-0.17202502667777142,-134.63231799786573,0.0037639681601297744,0.24087890637566503,XCME.GY4.26AUG25.111.C,
2025-08-26 08:39:19,112.015625,26AUG25,0.0010830039682539682,111.25,C,0.78125,0.796875,0.78125,15.664532409154793,0.9312539880082275,59.59653021657452,0.2568579086372186,4.963225236273107,-892.3218585095192,-0.23387296461428553,-125.05391050483095,0.004357530400754357,0.2788645155266758,XCME.GY4.26AUG25.111:25.C,
2025-08-26 08:39:19,112.015625,26AUG25,0.0010830039682539682,111.5,C,0.53125,0.546875,0.53125,11.606928315940339,0.9114759902502608,58.330817472055685,0.4199382590329529,5.548051266380457,-1220.2484599372585,-0.31982083837801495,-112.25081722149918,0.005278770653139504,0.33782020671831564,XCME.GY4.26AUG25.111:5.C,
2025-08-26 08:39:19,112.015625,26AUG25,0.0010830039682539682,111.75,C,0.28125,0.3125,0.292490421227669,8.646542193511053,0.824717476304605,52.7786196135895,0.9068347107051844,7.177744090665249,382.5487123028283,0.10026404777877065,-134.51865889773026,0.008491817424529154,0.5434423479001677,XCME.GY4.26AUG25.111:75.C,
2025-08-26 08:39:19,112.015625,26AUG25,0.0010830039682539682,112.0,C,0.078125,0.109375,0.090038373465525,6.244974603765697,0.5303016419431736,33.93718387779534,1.935571389836312,10.154376327348409,711.9019675908307,0.18658584017353697,-149.77523538274795,0.013090912456330955,0.8377660335553557,XCME.GY4.26AUG25.112.C,
2025-08-26 08:39:19,112.015625,26AUG25,0.0010830039682539682,112.25,C,0.007,0.015625,0.0121228699704403,6.11354036150903,0.12202168395700036,7.808899686512195,1.0060395619080764,4.632714042035818,2080.089267722391,0.5451806868400324,-74.60537033232258,0.006660976341361938,0.42627584194179857,XCME.GY4.26AUG25.112:25.C,
2025-08-26 08:39:19,112.015625,25AUG25,,114.0,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.114.P,No valid price available
2025-08-26 08:39:19,112.015625,26AUG25,0.0010830039682539682,112.5,C,,0.007,0.0004592651794581,,,,,,,,,,,XCME.GY4.26AUG25.112:5.C,Market price 0.000459 below minimum safeguard 0.001953
2025-08-26 08:39:19,112.015625,26AUG25,0.0010830039682539682,112.75,C,,0.007,4.20127750544452e-06,,,,,,,,,,,XCME.GY4.26AUG25.112:75.C,Market price 0.000004 below minimum safeguard 0.001953
2025-08-26 08:39:19,112.015625,26AUG25,0.0010830039682539682,113.0,C,,0.007,8.460901312901111e-09,,,,,,,,,,,XCME.GY4.26AUG25.113.C,Market price 0.000000 below minimum safeguard 0.001953
