timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error
2025-08-25 23:14:27,111.90625,25AUG25,,110.0,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110.C,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,110.25,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110:25.C,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,110.5,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110:5.C,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,110.75,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110:75.C,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,111.0,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111.C,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,111.25,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111:25.C,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,111.5,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111:5.C,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,111.75,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111:75.C,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,112.0,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112.C,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,112.25,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112:25.C,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,112.5,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112:5.C,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,112.75,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112:75.C,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,113.0,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113.C,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,113.25,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113:25.C,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,113.5,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113:5.C,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,113.75,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113:75.C,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,114.0,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.114.C,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,110.0,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110.P,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,110.25,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110:25.P,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,110.5,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110:5.P,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,110.75,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110:75.P,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,111.0,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111.P,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,111.25,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111:25.P,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,111.5,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111:5.P,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,111.75,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111:75.P,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,112.0,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112.P,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,112.25,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112:25.P,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,112.5,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112:5.P,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,112.75,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112:75.P,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,113.0,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113.P,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,113.25,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113:25.P,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,113.5,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113:5.P,No valid price available
2025-08-25 23:14:27,111.90625,25AUG25,,113.75,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113:75.P,No valid price available
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,110.0,C,1.90625,1.9375,1.921875,20.724248638167722,0.963213488731998,61.64181042489294,0.07554705977741796,4.354898730636842,-279.31431353106615,-0.07320684340718481,-64.37905808880987,0.004137631315092302,0.26479185364064695,XCME.GY4.26AUG25.110.C,
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,110.25,C,1.65625,1.6875,1.671875,18.48149519171536,0.9593555127442067,61.394915393578245,0.09188566868206305,4.405609808455203,-343.75459415645804,-0.09009630916073065,-62.271804530519596,0.004487870464656927,0.28720575825618466,XCME.GY4.26AUG25.110:25.C,
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,110.5,C,1.40625,1.4375,1.421875,16.193022481947526,0.9544190679565291,61.07900267294603,0.11504652872274927,4.479731765083842,-432.78548538510046,-0.11343084733810342,-59.8547774762702,0.004923306431503513,0.31507191839049886,XCME.GY4.26AUG25.110:5.C,
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,110.75,C,1.15625,1.1875,1.171875,13.84805453801671,0.9478317428255054,60.65744021386104,0.14985277256637244,4.594613554077074,-560.0033252138463,-0.14677398812171197,-57.01797335758217,0.005484145610295096,0.35096338247644493,XCME.GY4.26AUG25.110:75.C,
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,111.0,C,0.90625,0.953125,0.921875,11.42998562127328,0.9385021306902684,60.06038235565442,0.20667937706248882,4.788161860812896,-747.9708127327948,-0.19603929876935675,-53.57448137579263,0.006243070760193095,0.39953155636931725,XCME.GY4.26AUG25.111.C,
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,111.25,C,0.65625,0.703125,0.671875,8.910532948775005,0.924020028007809,59.13358571238774,0.31209835099921446,5.159079173963442,-1027.320189972575,-0.269255332194055,-49.166387364243135,0.007349377980862795,0.4703307932632954,XCME.GY4.26AUG25.111:25.C,
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,111.5,C,0.421875,0.453125,0.424288768784003,6.488910311591296,0.8883595567087372,56.851458191132345,0.5697005612552755,6.06431195950615,-1004.9196068710904,-0.2633842547021469,-47.5948161770837,0.009769533988615624,0.6252110971354454,XCME.GY4.26AUG25.111:5.C,
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,111.75,C,0.203125,0.234375,0.195794521589864,4.80756142632189,0.736378072960498,47.125251157180024,1.321793460833216,8.506177184903692,2029.767660427317,0.5319916526703296,-60.61536804063937,0.016793602537761035,1.0747233880065552,XCME.GY4.26AUG25.111:75.C,
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,112.0,C,0.0625,0.09375,0.0538635487516075,4.5514592712980555,0.344329487031208,22.035709852049187,1.5735142058581117,7.890492418628726,-2261.9589242708576,-0.5928477873876069,-64.67574697024628,0.01892678105806046,1.211238280591637,XCME.GY4.26AUG25.112.C,
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,112.25,C,0.007,0.03125,0.0098880601757258,4.88863378744429,0.085684933976934,5.483493034787868,0.6229166763697725,2.9110245057420765,2952.704365798467,0.7738886110134042,-29.537547384767663,0.008047720636162565,0.5150219298318595,XCME.GY4.26AUG25.112:25.C,
2025-08-25 23:14:27,111.90625,25AUG25,,114.0,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.114.P,No valid price available
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,112.5,C,,0.015625,0.0019141190466314,,,,,,,,,,,XCME.GY4.26AUG25.112:5.C,Market price 0.001914 below minimum safeguard 0.001953
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,112.75,C,,0.015625,0.0009031260599954,,,,,,,,,,,XCME.GY4.26AUG25.112:75.C,Market price 0.000903 below minimum safeguard 0.001953
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,113.0,C,,0.015625,8.07034193996969e-05,,,,,,,,,,,XCME.GY4.26AUG25.113.C,Market price 0.000081 below minimum safeguard 0.001953
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,113.25,C,,0.007,4.5624036317804e-06,,,,,,,,,,,XCME.GY4.26AUG25.113:25.C,Market price 0.000005 below minimum safeguard 0.001953
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,113.5,C,,0.007,1.61415925958863e-07,,,,,,,,,,,XCME.GY4.26AUG25.113:5.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,113.75,C,,0.007,3.5500278272593302e-09,,,,,,,,,,,XCME.GY4.26AUG25.113:75.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,114.0,C,,0.007,4.8359538595832386e-11,,,,,,,,,,,XCME.GY4.26AUG25.114.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,110.0,P,,0.007,0.0,,,,,,,,,,,XCME.GY4.26AUG25.110.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,110.25,P,,0.007,2.8421709430404e-14,,,,,,,,,,,XCME.GY4.26AUG25.110:25.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,110.5,P,,0.007,3.75308673028485e-11,,,,,,,,,,,XCME.GY4.26AUG25.110:5.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,110.75,P,,0.007,1.76717520616876e-08,,,,,,,,,,,XCME.GY4.26AUG25.110:75.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,111.0,P,,0.007,2.86956317552267e-06,,,,,,,,,,,XCME.GY4.26AUG25.111.P,Market price 0.000003 below minimum safeguard 0.001953
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,111.25,P,,0.007,0.0001665839146625,,,,,,,,,,,XCME.GY4.26AUG25.111:25.P,Market price 0.000167 below minimum safeguard 0.001953
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,111.5,P,0.007,0.015625,0.0036494448324049,4.491836783270029,-0.0392626680353525,-2.512653703590418,0.3675805272212447,5.540518438401088,-5867.594788966151,-1.5378663823645509,-14.715326221261972,0.004363468980318533,0.2792445608644648,XCME.GY4.26AUG25.111:5.P,
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,111.75,P,0.03125,0.0625,0.0239967529339964,3.834026036259851,-0.21396121304495153,-13.692661790024717,1.4782909666949908,9.355685843471594,2209.1503906605767,0.579006942635693,-43.11610314517367,0.014978571961816222,0.9585686912683908,XCME.GY4.26AUG25.111:75.P,
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,112.0,P,0.125,0.15625,0.131966611504524,3.7096179783413263,-0.6884999286757852,-44.06124143553555,1.8538494566560664,8.900718532764733,-3624.000583462611,-0.9498318932072419,-50.617687805417454,0.018174358103700012,1.163086221204386,XCME.GY4.26AUG25.112.P,
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,112.25,P,0.328125,0.359375,0.337626553623535,,,,,,,,,,,XCME.GY4.26AUG25.112:25.P,Failed to converge: final error 0.006123446 > tolerance 0.000001000
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,112.5,P,0.5625,0.59375,0.578125,,,,,,,,,,,XCME.GY4.26AUG25.112:5.P,Failed to converge: final error 0.015625000 > tolerance 0.000001000
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,112.75,P,0.8125,0.84375,0.828125,,,,,,,,,,,XCME.GY4.26AUG25.112:75.P,Failed to converge: final error 0.015625000 > tolerance 0.000001000
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,113.0,P,1.0625,1.09375,1.078125,,,,,,,,,,,XCME.GY4.26AUG25.113.P,Failed to converge: final error 0.015625000 > tolerance 0.000001000
2025-08-25 23:14:27,111.90625,26AUG25,0.0026427460317460317,113.25,P,1.3125,1.34375,1.328125,,,,,,,,,,,XCME.GY4.26AUG25.113:25.P,Failed to converge: final error 0.015625000 > tolerance 0.000001000
