timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error
2025-08-26 07:04:20,111.90625,25AUG25,,110.0,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110.C,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,110.25,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110:25.C,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,110.5,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110:5.C,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,110.75,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110:75.C,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,111.0,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111.C,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,111.25,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111:25.C,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,111.5,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111:5.C,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,111.75,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111:75.C,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,112.0,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112.C,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,112.25,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112:25.C,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,112.5,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112:5.C,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,112.75,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112:75.C,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,113.0,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113.C,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,113.25,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113:25.C,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,113.5,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113:5.C,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,113.75,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113:75.C,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,114.0,C,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.114.C,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,110.0,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110.P,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,110.25,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110:25.P,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,110.5,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110:5.P,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,110.75,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.110:75.P,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,111.0,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111.P,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,111.25,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111:25.P,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,111.5,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111:5.P,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,111.75,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.111:75.P,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,112.0,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112.P,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,112.25,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112:25.P,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,112.5,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112:5.P,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,112.75,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.112:75.P,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,113.0,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113.P,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,113.25,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113:25.P,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,113.5,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113:5.P,No valid price available
2025-08-26 07:04:20,111.90625,25AUG25,,113.75,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.113:75.P,No valid price available
2025-08-26 07:04:20,111.90625,26AUG25,0.001336531746031746,110.0,C,1.90625,1.9375,1.921875,29.14183256939922,0.9632134922713145,61.64181065139504,0.07554705569000664,4.354898728762027,-279.31433211382705,-0.07320684827763076,-127.29774899020896,0.0029424810910084935,0.18830701990017953,XCME.GY4.26AUG25.110.C,
2025-08-26 07:04:20,111.90625,26AUG25,0.001336531746031746,110.25,C,1.65625,1.6875,1.671875,25.98810261653471,0.9593557250884666,61.394928982761506,0.09188540727337735,4.405609629704955,-343.75600524073053,-0.0900966789986529,-123.1303613786985,0.0031915407682073975,0.2042458430022006,XCME.GY4.26AUG25.110:25.C,
2025-08-26 07:04:20,111.90625,26AUG25,0.001336531746031746,110.5,C,1.40625,1.4375,1.421875,22.770403099576253,0.9544173078539662,61.07889003342241,0.11504884887276152,4.479733874799648,-432.7703001570027,-0.11342686736800664,-118.35679028756691,0.0035013237960935437,0.2240707176548024,XCME.GY4.26AUG25.110:5.C,
2025-08-26 07:04:20,111.90625,26AUG25,0.001336531746031746,110.75,C,1.15625,1.1875,1.171875,19.47284534554193,0.9478307158382996,60.657374490787824,0.14985422740954096,4.594615199023572,-559.9914323039447,-0.1467708710512625,-112.74500023902097,0.0039001175099659694,0.24959192016778214,XCME.GY4.26AUG25.110:75.C,
2025-08-26 07:04:20,111.90625,26AUG25,0.001336531746031746,111.0,C,0.90625,0.9375,0.921875,16.072342086654633,0.9385041110778386,60.06050909253736,0.20667636408158027,4.788157838813487,-748.0030150253239,-0.19604773882442134,-105.92991190951145,0.004439655367990124,0.284120184929896,XCME.GY4.26AUG25.111.C,
2025-08-26 07:04:20,111.90625,26AUG25,0.001336531746031746,111.25,C,0.65625,0.6875,0.671875,12.529751945827657,0.9240196896169683,59.1335640567275,0.31209889369407273,5.159079975322199,-1027.3119616716892,-0.2692531755987598,-97.2179903518103,0.005226536423067063,0.33447742493059973,XCME.GY4.26AUG25.111:25.C,
2025-08-26 07:04:20,111.90625,26AUG25,0.001336531746031746,111.5,C,0.40625,0.4375,0.424305418920666,9.126806691051094,0.8883014628914414,56.84774041920068,0.5697695998776422,6.064350712324051,-1002.989432898934,-0.2628783660423716,-94.16867104463441,0.006950201640834026,0.4447851042068143,XCME.GY4.26AUG25.111:5.C,
2025-08-26 07:04:20,111.90625,26AUG25,0.001336531746031746,111.75,C,0.171875,0.203125,0.196607842034457,6.828176318136158,0.7343195210649859,46.993512070074836,1.313832434595087,8.464926979389222,2003.6697191674305,0.5251515166425355,-121.53990614800391,0.01199013256917726,0.767320523897068,XCME.GY4.26AUG25.111:75.C,
2025-08-26 07:04:20,111.90625,26AUG25,0.001336531746031746,112.0,C,0.03125,0.0625,0.0439768391785122,5.657832804867143,0.3251867275260115,20.810649814754633,1.740451167298236,8.493781153712384,-3030.3025735854917,-0.7942267017267937,-110.54307085737113,0.013161070963835956,0.8422558974016459,XCME.GY4.26AUG25.112.C,
2025-08-26 07:04:20,111.90625,26AUG25,0.001336531746031746,112.25,C,,0.015625,0.0088293609845493,6.684296280769852,0.07976015831013616,5.104331091215474,0.6069890390609993,2.8209090002202504,3419.8920569694105,0.8963360993534943,-53.80983937719411,0.005422703004178595,0.34703130145541333,XCME.GY4.26AUG25.112:25.C,
2025-08-26 07:04:20,111.90625,25AUG25,,114.0,P,,,,20.0,,,,,,,,,,XCME.VY4.25AUG25.114.P,No valid price available
2025-08-26 07:04:20,111.90625,26AUG25,0.001336531746031746,112.5,C,,0.007,0.0005561528416677,,,,,,,,,,,XCME.GY4.26AUG25.112:5.C,Market price 0.000556 below minimum safeguard 0.001953
2025-08-26 07:04:20,111.90625,26AUG25,0.001336531746031746,112.75,C,,0.007,1.37111538123236e-05,,,,,,,,,,,XCME.GY4.26AUG25.112:75.C,Market price 0.000014 below minimum safeguard 0.001953
2025-08-26 07:04:20,111.90625,26AUG25,0.001336531746031746,113.0,C,,0.007,1.25787451565884e-07,,,,,,,,,,,XCME.GY4.26AUG25.113.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-26 07:04:20,111.90625,26AUG25,0.001336531746031746,113.25,C,,0.007,4.03758804168319e-10,,,,,,,,,,,XCME.GY4.26AUG25.113:25.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-26 07:04:20,111.90625,26AUG25,0.001336531746031746,113.5,C,,0.007,4.973799150320699e-13,,,,,,,,,,,XCME.GY4.26AUG25.113:5.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-26 07:04:20,111.90625,26AUG25,0.001336531746031746,113.75,C,,0.007,0.0,,,,,,,,,,,XCME.GY4.26AUG25.113:75.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-26 07:04:20,111.90625,26AUG25,0.001336531746031746,114.0,C,,0.007,0.0,,,,,,,,,,,XCME.GY4.26AUG25.114.C,Market price 0.000000 below minimum safeguard 0.001953
2025-08-26 07:04:20,111.90625,26AUG25,0.001336531746031746,110.0,P,,0.007,0.0,,,,,,,,,,,XCME.GY4.26AUG25.110.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-26 07:04:20,111.90625,26AUG25,0.001336531746031746,110.25,P,,0.007,2.8421709430404e-14,,,,,,,,,,,XCME.GY4.26AUG25.110:25.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-26 07:04:20,111.90625,26AUG25,0.001336531746031746,110.5,P,,0.007,3.5385028240853e-11,,,,,,,,,,,XCME.GY4.26AUG25.110:5.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-26 07:04:20,111.90625,26AUG25,0.001336531746031746,110.75,P,,0.007,1.71027352280362e-08,,,,,,,,,,,XCME.GY4.26AUG25.110:75.P,Market price 0.000000 below minimum safeguard 0.001953
2025-08-26 07:04:20,111.90625,26AUG25,0.001336531746031746,111.0,P,,0.007,2.8088636696566e-06,,,,,,,,,,,XCME.GY4.26AUG25.111.P,Market price 0.000003 below minimum safeguard 0.001953
2025-08-26 07:04:20,111.90625,26AUG25,0.001336531746031746,111.25,P,,0.007,0.0001644871646675,,,,,,,,,,,XCME.GY4.26AUG25.111:25.P,Market price 0.000164 below minimum safeguard 0.001953
2025-08-26 07:04:20,111.90625,26AUG25,0.001336531746031746,111.5,P,,0.007,0.0036258391489667,6.30888697033077,-0.039087764882597686,-2.5014606014267216,0.3666769320997422,5.537552368651229,-5887.266735683304,-1.5430222983096782,-28.957332037592515,0.003091830055006373,0.19786475620018784,XCME.GY4.26AUG25.111:5.P,
